-- Main --
add_ai_to_trained_unit: 14025e210
1403fc4e7 = [90, 41, 8b, e8]
1403fc4f1 = [90, 90, 8b, d5]
14041b759 = [90, 8b, d0]
14041b7a1 = [90, 8b, d0]
14041b885 = [90, 90, 8b, c6]
--- Hooks ---
14017c0a0:4 = [40, 81, fe, 54, 00, 00, 00]
1401a970f:2 = [3d, 82, 00, 00, 00]
1401a98c9:2 = [3d, 82, 00, 00, 00]
1401aa061:4 = [41, 81, fd, 22, 00, 00, 00]
1401aab6b:4 = [40, 81, fe, 22, 00, 00, 00]
1401aab7b:4 = [40, 81, fe, 22, 00, 00, 00]
1401aed8b:4 = [41, 81, f8, 82, 00, 00, 00]
1401af837:3 = [41, b8, 82, 00, 00, 00]
1401b029d:3 = [40, be, 82, 00, 00, 00]
1401b1575:3 = [81, fa, 82, 00, 00, 00]
1401b1642:3 = [81, f9, 82, 00, 00, 00]
1401b2dc5:4 = [40, 81, fd, 08, 00, 00, 00]
1401b2ddd:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c9653:3 = [41, b8, 6a, 00, 00, 00]
1401d6313:3 = [81, fb, 82, 00, 00, 00]
1401d7546:2 = [ba, 39, 00, 00, 00]
1401d7718:2 = [ba, 66, 00, 00, 00]
1401d7946:2 = [ba, 21, 00, 00, 00]
1401d7a16:2 = [ba, 21, 00, 00, 00]
1401d7b60:2 = [ba, 3a, 00, 00, 00]
1401d857e:2 = [ba, 22, 00, 00, 00]
1401d862b:2 = [ba, 20, 00, 00, 00]
1401d8a60:2 = [ba, 6c, 00, 00, 00]
1401d8c1e:2 = [ba, 66, 00, 00, 00]
1401d8cf3:2 = [ba, 38, 00, 00, 00]
1401d8d50:2 = [ba, 3c, 00, 00, 00]
1401d8e70:2 = [ba, 54, 00, 00, 00]
1401d9090:2 = [ba, 53, 00, 00, 00]
1401e4bdb:3 = [41, b8, 22, 00, 00, 00]
1401e4d99:2 = [ba, 22, 00, 00, 00]
1401e8ce5:3 = [81, fa, 82, 00, 00, 00]
1401e9228:3 = [81, fa, 82, 00, 00, 00]
140265707:2 = [3d, 2c, 00, 00, 00]
140273da3:4 = [41, 81, fb, 82, 00, 00, 00]
140274700:3 = [81, fa, 82, 00, 00, 00]
14027476c:3 = [81, fa, 82, 00, 00, 00]
140275c5f:2 = [3d, 82, 00, 00, 00]
140276818:2 = [3d, 82, 00, 00, 00]
140276a8d:2 = [3d, 82, 00, 00, 00]
140276a9b:2 = [3d, 82, 00, 00, 00]
140276ead:2 = [3d, 82, 00, 00, 00]
140276ebb:2 = [3d, 82, 00, 00, 00]
14027a95e:2 = [3d, 2c, 00, 00, 00]
14027ca5a:2 = [3d, 2c, 00, 00, 00]
1403693c2:3 = [81, f9, 82, 00, 00, 00]
1403693f7:3 = [81, f9, 82, 00, 00, 00]
1403695a2:3 = [81, f9, 82, 00, 00, 00]
1403695d7:3 = [81, f9, 82, 00, 00, 00]
1403f88e8:2 = [3d, 82, 00, 00, 00]
1403fb7ef:2 = [3d, 82, 00, 00, 00]
1403fb820:2 = [3d, 82, 00, 00, 00]
14041b639:2 = [3d, 82, 00, 00, 00]
14041b87f:4 = [40, 81, fe, 82, 00, 00, 00]
14041b8c4:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14018bd39:2 = [3d, 82, 00, 00, 00] (Free @ 14018bd1f)
1401a99d8:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a99e9)
1401b1557:2 = [ba, 82, 00, 00, 00] (Free @ 1401b14fc)
1401b2f8b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b2f24)
1401bd17e:2 = [3d, 82, 00, 00, 00] (Free @ 1401bd164)
1401bd19f:2 = [3d, 82, 00, 00, 00] (Free @ 1401bd185)
1401c0782:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401c078a)
1401d6322:2 = [3d, 82, 00, 00, 00] (Free @ 1401d62ba)
1401d633d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d62c4)
1401d92af:2 = [3d, 82, 00, 00, 00] (Free @ 1401d92b6)
1401d92e7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d92c1)
1401e22f6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401e22bb)
1401eeb60:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401eeb65)
1401eec00:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401eec09)
1403df99c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403df95b)
14041b79d:2 = [3d, 2c, 00, 00, 00] (Free @ 14041b730)
--- Extended array patches ---
00: VirtualAddress(1403dad1a):8 = ((rax * c) + (((rax + rcx) - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) / 2e))
00: VirtualAddress(1403dad43):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403dae87):8 = ((r8 * c) + (rax / 2e))
00: VirtualAddress(1403dae9a):8 = ((r8 * c) + (rax / f))
01: VirtualAddress(14036c232):7 = 0
01: VirtualAddress(14036c240):7 = c0
01: VirtualAddress(14036c24f):8 = 180
01: VirtualAddress(14036c25d):6 = 1e0
01: VirtualAddress(14036c26a):7 = 210
01: VirtualAddress(14036c283):8 = 228
01: VirtualAddress(14036c291):6 = 288
01: VirtualAddress(14036c29e):7 = 2b8
01: VirtualAddress(14036c2ac):6 = 2d0
01: VirtualAddress(14036c2c3):7 = 1
01: VirtualAddress(14036c2d1):7 = c1
01: VirtualAddress(14036c2e0):8 = 181
01: VirtualAddress(14036c2ee):6 = 1e1
01: VirtualAddress(14036c2fb):7 = 211
01: VirtualAddress(14036c314):8 = 229
01: VirtualAddress(14036c322):6 = 289
01: VirtualAddress(14036c32f):7 = 2b9
01: VirtualAddress(14036c33d):6 = 2d1
01: VirtualAddress(14036c354):7 = 2
01: VirtualAddress(14036c362):7 = c2
01: VirtualAddress(14036c371):8 = 182
01: VirtualAddress(14036c37f):6 = 1e2
01: VirtualAddress(14036c38c):7 = 212
01: VirtualAddress(14036c3a5):8 = 22a
01: VirtualAddress(14036c3b3):6 = 28a
01: VirtualAddress(14036c3c0):7 = 2ba
01: VirtualAddress(14036c3ce):6 = 2d2
01: VirtualAddress(14036c3e5):7 = 3
01: VirtualAddress(14036c3f3):7 = c3
01: VirtualAddress(14036c402):8 = 183
01: VirtualAddress(14036c410):6 = 1e3
01: VirtualAddress(14036c41d):7 = 213
01: VirtualAddress(14036c436):8 = 22b
01: VirtualAddress(14036c444):6 = 28b
01: VirtualAddress(14036c451):7 = 2bb
01: VirtualAddress(14036c45f):6 = 2d3
01: VirtualAddress(14036c476):7 = 4
01: VirtualAddress(14036c484):7 = c4
01: VirtualAddress(14036c493):8 = 184
01: VirtualAddress(14036c4a1):6 = 1e4
01: VirtualAddress(14036c4ae):7 = 214
01: VirtualAddress(14036c4c7):8 = 22c
01: VirtualAddress(14036c4d5):6 = 28c
01: VirtualAddress(14036c4e2):7 = 2bc
01: VirtualAddress(14036c4f0):6 = 2d4
01: VirtualAddress(14036c507):7 = 5
01: VirtualAddress(14036c515):7 = c5
01: VirtualAddress(14036c524):8 = 185
01: VirtualAddress(14036c532):6 = 1e5
01: VirtualAddress(14036c53f):7 = 215
01: VirtualAddress(14036c558):8 = 22d
01: VirtualAddress(14036c566):6 = 28d
01: VirtualAddress(14036c573):7 = 2bd
01: VirtualAddress(14036c581):6 = 2d5
01: VirtualAddress(14036c598):7 = 6
01: VirtualAddress(14036c5a6):7 = c6
01: VirtualAddress(14036c5b5):8 = 186
01: VirtualAddress(14036c5c3):6 = 1e6
01: VirtualAddress(14036c5d0):7 = 216
01: VirtualAddress(14036c5e9):8 = 22e
01: VirtualAddress(14036c5f7):6 = 28e
01: VirtualAddress(14036c604):7 = 2be
01: VirtualAddress(14036c612):6 = 2d6
01: VirtualAddress(14036c629):7 = 7
01: VirtualAddress(14036c637):7 = c7
01: VirtualAddress(14036c646):8 = 187
01: VirtualAddress(14036c654):6 = 1e7
01: VirtualAddress(14036c661):7 = 217
01: VirtualAddress(14036c67a):8 = 22f
01: VirtualAddress(14036c688):6 = 28f
01: VirtualAddress(14036c695):7 = 2bf
01: VirtualAddress(14036c6a3):6 = 2d7
01: VirtualAddress(14036c6ba):7 = 8
01: VirtualAddress(14036c6c8):7 = c8
01: VirtualAddress(14036c6d7):8 = 188
01: VirtualAddress(14036c6e5):6 = 1e8
01: VirtualAddress(14036c6f2):7 = 218
01: VirtualAddress(14036c70b):8 = 230
01: VirtualAddress(14036c719):6 = 290
01: VirtualAddress(14036c726):7 = 2c0
01: VirtualAddress(14036c734):6 = 2d8
01: VirtualAddress(14036c753):7 = 9
01: VirtualAddress(14036c761):7 = c9
01: VirtualAddress(14036c770):8 = 189
01: VirtualAddress(14036c77e):6 = 1e9
01: VirtualAddress(14036c78b):7 = 219
01: VirtualAddress(14036c7a4):8 = 231
01: VirtualAddress(14036c7b2):6 = 291
01: VirtualAddress(14036c7bf):7 = 2c1
01: VirtualAddress(14036c7cd):6 = 2d9
01: VirtualAddress(14036c7e4):7 = a
01: VirtualAddress(14036c7f2):7 = ca
01: VirtualAddress(14036c801):8 = 18a
01: VirtualAddress(14036c80f):6 = 1ea
01: VirtualAddress(14036c81c):7 = 21a
01: VirtualAddress(14036c835):8 = 232
01: VirtualAddress(14036c843):6 = 292
01: VirtualAddress(14036c850):7 = 2c2
01: VirtualAddress(14036c85e):6 = 2da
01: VirtualAddress(14036c875):7 = b
01: VirtualAddress(14036c883):7 = cb
01: VirtualAddress(14036c892):8 = 18b
01: VirtualAddress(14036c8a0):6 = 1eb
01: VirtualAddress(14036c8ad):7 = 21b
01: VirtualAddress(14036c8c6):8 = 233
01: VirtualAddress(14036c8d4):6 = 293
01: VirtualAddress(14036c8e1):7 = 2c3
01: VirtualAddress(14036c8ef):6 = 2db
01: VirtualAddress(1403dad77):8 = ((r9 * c) + (rax / 2e))
01: VirtualAddress(1403dad8a):8 = ((r9 * c) + (rax / f))
01: VirtualAddress(1403daed7):8 = ((r8 * c) + (rax / 2e))
01: VirtualAddress(1403daeea):8 = ((r8 * c) + (rax / f))
02: VirtualAddress(1403dac6c):8 = ((rax * c) + (((rax + rcx) - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) / 18))
02: VirtualAddress(1403dac93):8 = ((rax * c) + ((rax + (rdx * 4)) / 14))
02: VirtualAddress(1403dae14):8 = ((r8 * c) + (rcx & ffffffff))
02: VirtualAddress(1403dae35):8 = ((r8 * c) + (rcx & ffffffff))
03: VirtualAddress(1403dac17):8 = ((r9 * c) + ((r9 + (rcx * 8)) / 18))
03: VirtualAddress(1403dac31):8 = ((r9 * c) + ((r9 + (rcx * 4)) / 14))
03: VirtualAddress(1403dadc4):8 = ((r8 * c) + (rcx & ffffffff))
03: VirtualAddress(1403dade5):8 = ((r8 * c) + (rcx & ffffffff))
04: VirtualAddress(1403d95af):7 = 0
04: VirtualAddress(1403d95bd):7 = 2
04: VirtualAddress(1403d95cb):7 = 4
04: VirtualAddress(1403d95d9):7 = 6
04: VirtualAddress(1403d95e8):8 = 8
04: VirtualAddress(1403ec3cf):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403ec3d6):3 = (((((r8 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 102f0) / 8))
04: VirtualAddress(1403ec448):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403ec4cf):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403ec4d6):3 = (((((r8 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 102f0) / 8))
05: VirtualAddress(14036c1fe):3 = 0
05: VirtualAddress(14036c201):4 = 19
05: VirtualAddress(14036c205):4 = 32
05: VirtualAddress(14036c209):4 = 4
05: VirtualAddress(14036c20d):4 = 1d
05: VirtualAddress(14036c211):4 = 36
05: VirtualAddress(14036c215):4 = 8
05: VirtualAddress(14036c219):4 = 21
05: VirtualAddress(14036c21d):4 = 3a
05: VirtualAddress(1403d957d):7 = 0
05: VirtualAddress(1403d958b):7 = 32
05: VirtualAddress(1403d9598):6 = 1d
05: VirtualAddress(1403ec394):4 = (((((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) / 6))
05: VirtualAddress(1403ec39b):3 = (((((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) / 6))
05: VirtualAddress(1403ec418):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403ec494):4 = (((((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) / 6))
05: VirtualAddress(1403ec49b):3 = (((((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)) - 10140) / 6))
06: VirtualAddress(140281bbf):8 = ((rdi * e4) + (rbx * c))
06: VirtualAddress(14036a12c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(1401494f9):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(140259624):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(140281fbb):7 = ((rdi + (Mem16[(rsi * 2) + 140d79300] * c)) * 4)
07: VirtualAddress(1402c4fa2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c57ab):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402c593c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c5950):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(14014946d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(140149501):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(1401497a7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14025961c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140281f14):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(140281fb4):7 = ((rdi + (Mem16[(rsi * 2) + 140d79300] * c)) * 4)
08: VirtualAddress(140281ff7):7 = ((rdi + (Mem16[(rsi * 2) + 140d79300] * c)) * 4)
08: VirtualAddress(1402c4fd2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c5503):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402c5704):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c570f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403ab580):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403ab59c):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403ab5b8):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14028cfbf):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402c4ba7):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(140288880):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028a1cd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028adc8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028add4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028ade7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028cab2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402c4ad9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(1402740bc):8 = (rbp * 4)
0b: VirtualAddress(140274446):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140274466):5 = (rsi * 4)
0b: VirtualAddress(140274599):3 = (rax * 8)
0b: VirtualAddress(1402745a9):3 = ((rax * 8) + 4)
0b: VirtualAddress(140274797):7 = 0
0b: VirtualAddress(1402747a9):3 = 4
0c: VirtualAddress(140255e94):3 = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress(140256c09):4 = (rdi + (rbx * c))
0c: VirtualAddress(140256c51):4 = (rdi + (rbx * c))
0d: VirtualAddress(14028e126):7 = (rax * 4)
0d: VirtualAddress(14028e2dd):3 = ((rcx + (rax * 4)) - 140e9ae20)
0e: VirtualAddress(14028c7d7):3 = ((rdx + (rax * 4)) - 140e98360)
0e: VirtualAddress(14028c85a):3 (Two step VirtualAddress(14028c7e7)) = ((rdx + (rcx * 4)) - 140e98360)
0e: VirtualAddress(14028c8a5):3 = ((rcx + (rax * 4)) - 140e98360)
0e: VirtualAddress(14028c8d2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(14028dfd6):7 = (rax * 4)
--- Extended array arg patches ---
14028cdca: [(0, 14), (1, 8)]
14028cdec: [(0, 13), (1, 7)]
14028da2e: [(0, 14)]
14028da42: [(0, 13)]
--- Grp texture hooks ---
Grp index hooks: ["1403f4189", "1403f63d4", "140404dbf"]
--- Func replaces ---
1401afe40 = SelfOrSubunitAirWeapon
1401aff20 = SelfOrSubunitGroundWeapon
1401aff90 = UnitGroundWeapon
1401c3640 = UnitCurrentTech
1401c3ec0 = UnitCurrentUpgrade
1401c55c0 = UnitOrderWeapon
1401df9d0 = UnitCloakTech
1403f6ca0 = UpdateStatusScreenTooltip
