-- Main --
add_ai_to_trained_unit: 14025c930
1401b7212 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401b72db = [75, 35]
1401b76f2 = [74, 0a]
1401b780d = [90, 90]
1401b79bf = [74, 32]
1401b7c0f = [75, 03]
1401b7c4f = [75, 03]
1401b7cdf = [75, 06]
1401b7e6f = [74, 4d]
1401b807f = [75, 03]
1401b8326 = [74, 09]
1401b895f = [75, 03]
1401b8b8f = [74, 13]
1401b8e1b = [90, 8b, 04, 81]
1401b9094 = [90, 8b, c2]
1401b909e = [90, 8b, 14, 82]
1401bab26 = [90, e9, c0, 2d, 00, 00]
1401bd9ae = [90, e9, ff, 2d, 00, 00]
1401cdff8 = [90, 8b, d8]
1401ce008 = [90, 8b, cb]
1401ce016 = [90, 8b, c0]
1401ce031 = [90, 8b, c0]
1401cebba = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d0fa3 = [90, 8b, c0]
1401d0fdb = [90, 8b, c0]
1401d3e44 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401d3fef = [90, 8b, 94, 87, ff, ff, ff, ff]
1401d4025 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401d40dd = [90, 41, 8b, d7]
1401d412c = [90, 41, 8b, cf]
1401d41af = [90, 41, 8b, d7]
1401d42cc = [90, 8b, 14, 81]
1401d4d05 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401d4e1f = [90, 90, 8b, d5]
1401d4e2d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401d4e38 = [74, 32]
1401d4e51 = [90, 8b, d0]
1401da9c1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401dbc91 = [90, 8b, c8]
1401dbc9c = [90, 8b, d1]
1401dbcad = [90, 8b, 94, 86, ff, ff, ff, ff]
1401dc7d5 = [90, 8b, c0]
1401dc7df = [90, 8b, d0]
1401dc7f0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e1848 = [90, 8b, 14, 81]
1401e189c = [90, 8b, 14, 81]
1401e1efa = [90, 8b, 84, 83, ff, ff, ff, ff]
1401e43aa = [90, 8b, da]
1401e43b3 = [74, 73]
1401e43cf = [90, 8b, c3]
1401e43f0 = [90, 8b, cb]
1401e444a = [90, 8b, fa]
1401e4453 = [0f, 84, c2, 00, 00, 00]
1401e4479 = [90, 90, 8b, df]
1401e4496 = [90, 90, 8b, c7]
1401e44dd = [90, 90, 8b, cf]
1401e6dc6 = [90, 8b, da]
1401e6e06 = [90, 8b, da]
1401e6e46 = [90, 8b, da]
1401e968e = [90, 90]
1401e9b84 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ed582 = [90, 8b, 84, 81, ff, ff, ff, ff]
140246c8b = [48, 8d, a8, 18, fd, ff, ff]
140246c92 = [48, 81, ec, c0, 03, 00, 00]
140246fad = [90, 8b, c0]
140246fce = [90, 8b, d0]
140247153 = [4c, 8d, 9c, 24, c0, 03, 00, 00]
14025988d = [90, 8b, c0]
1402598e1 = [90, 8b, c0]
14025a9ad = [90, 90, 8b, d6]
14025aa13 = [90, 90, 8b, d6]
14025aba6 = [90, 41, 8b, d6]
14025f36f = [0f, 84, 48, 01, 00, 00]
14025f426 = [0f, 84, 91, 00, 00, 00]
14025f720 = [0f, 84, 97, fd, ff, ff]
14025fa0f = [0f, 84, a8, fa, ff, ff]
14025fa73 = [0f, 84, 44, fa, ff, ff]
14025fe10 = [0f, 84, a7, f6, ff, ff]
14025fef9 = [0f, 84, be, f5, ff, ff]
14025ff9e = [0f, 84, 19, f5, ff, ff]
140260186 = [0f, 84, 31, f3, ff, ff]
1402601f0 = [0f, 84, c7, f2, ff, ff]
14026025a = [0f, 84, 5d, f2, ff, ff]
1402602c4 = [0f, 84, f3, f1, ff, ff]
14026032e = [0f, 84, 89, f1, ff, ff]
140260398 = [0f, 84, 1f, f1, ff, ff]
140260402 = [0f, 84, b5, f0, ff, ff]
14026046c = [0f, 84, 4b, f0, ff, ff]
1402606a8 = [0f, 84, 0f, ee, ff, ff]
140260712 = [0f, 84, a5, ed, ff, ff]
140260964 = [0f, 84, 53, eb, ff, ff]
140260b6b = [0f, 84, 4c, e9, ff, ff]
140260e9b = [0f, 84, 1c, e6, ff, ff]
140261110 = [0f, 84, a7, e3, ff, ff]
14026126e = [0f, 84, 49, e2, ff, ff]
140261303 = [90, 8b, c8]
1402708df = [90, 44, 8b, da]
140270913 = [90, 41, 8b, c3]
1402712a7 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140271313 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140271368 = [0f, 85, f6, fe, ff, ff]
140272804 = [90, 8b, 04, 81]
1402749c6 = [0f, 85, 5d, 01, 00, 00]
140277519 = [90, 8b, c8]
140279615 = [90, 8b, c8]
14027e699 = [75, d5]
14027e6d5 = [75, 14]
1402853b9 = [84]
140286d06 = [84]
1402878f3 = [84]
1402894eb = [84]
140289acf = [84]
14028aaf0 = [84]
1402a5787 = [90, 8b, c2]
1402a5964 = [90, 8b, da]
1402a597e = [90, 8b, d3]
1402a5ac4 = [90, 8b, d3]
140307fc6 = [90, 90]
14030b87e = [90, 90]
14033d369 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14033d377 = [90, 8b, c9]
14033d39e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14033d3ac = [90, 8b, c9]
14033d549 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14033d557 = [90, 8b, c9]
14033d57e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14033d58c = [90, 8b, c9]
140340c35 = [90, 8b, c8]
14035c103 = [90, 90]
14035c50e = [90, 8b, c8]
14035c70e = [90, 8b, c8]
14035f345 = [90, 90]
14035f355 = [90, 90]
14038b18f = [90, 8b, c1]
14038b3a2 = [90, 8b, c0]
1403947d4 = [90, 8b, 84, 9e, ff, ff, ff, ff]
14039574f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403bf220 = [90, 8b, 01]
1403bf230 = [90, 8b, c8]
1403caa00 = [90, 8b, c8]
1403caa90 = [90, 8b, c8]
1403cf665 = [b7]
1403cf7e2 = [8b, c1, 90]
1403d5431 = [90, 41, 8b, d4]
1403d5451 = [90, 41, 8b, d4]
1403d553d = [90, 41, 8b, d4]
1403d5631 = [90, 41, 8b, d4]
1403d7203 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403d7231 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403d8bd0 = [90, 8b, c0]
1403d8c46 = [90, 8b, c8]
1403d8c6b = [90, 8b, c0]
1403d9765 = [90, 44, 8b, c0]
1403d9790 = [90, 8b, f8]
1403d979f = [40, 3b, f8]
1403d97b6 = [90, 44, 8b, c0]
1403da2a6 = [90, 8b, d0]
1403da318 = [90, 8b, c8]
1403da33f = [90, 8b, c0]
1403da447 = [90, 41, 8b, e8]
1403da451 = [90, 90, 8b, d5]
1403fa0ad = [48, 8d, 6c, 24, d1]
1403fa0b2 = [48, 81, ec, a8, 00, 00, 00]
1403fa117 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
1403fa120 = [40, 89, 75, 1f]
1403fa132 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
1403fa13b = [89, 45, 23]
1403fa195 = [90, 8b, 45, 1f]
1403fa268 = [90, 8b, 75, 1f]
1403fa2b9 = [90, 8b, d0]
1403fa2f9 = [90, 8b, 45, 23]
1403fa301 = [90, 8b, d0]
1403fa3af = [90, 8b, 75, 1f]
1403fa3db = [90, 8b, 75, 1f]
1403fa3e5 = [90, 90, 8b, c6]
1403fa57d = [48, 81, c4, a8, 00, 00, 00]
140c72bec = [29, 64, 7f, 00, 25, 34, 7e, 00, 19, 01, 78, 00, 0b, f0, 09, e0, 07, c0, 05, 70, 04, 50]
140ca4040 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017bd60:4 = [40, 81, fe, 54, 00, 00, 00]
14018ee5e:3 = [49, 83, c1, 04]
1401a20c4:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a20dd:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a212f:2 = [3d, 82, 00, 00, 00]
1401a213e:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a22c9:4 = [81, 3c, 82, 82, 00, 00, 00]
1401a22e9:2 = [3d, 82, 00, 00, 00]
1401a2391:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a23b0:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a2a81:4 = [41, 81, fd, 22, 00, 00, 00]
1401a4a7b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a4a8b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a6393:4 = [41, 81, f8, 82, 00, 00, 00]
1401a6b97:3 = [41, b8, 82, 00, 00, 00]
1401a799d:3 = [40, be, 82, 00, 00, 00]
1401a895e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401a8c75:3 = [81, fa, 82, 00, 00, 00]
1401a8d42:3 = [81, f9, 82, 00, 00, 00]
1401aa7c5:4 = [40, 81, fd, 08, 00, 00, 00]
1401aa7dd:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c2103:3 = [41, b8, 6a, 00, 00, 00]
1401ce003:3 = [81, fb, 82, 00, 00, 00]
1401cf236:2 = [ba, 39, 00, 00, 00]
1401cf408:2 = [ba, 66, 00, 00, 00]
1401cf636:2 = [ba, 21, 00, 00, 00]
1401cf706:2 = [ba, 21, 00, 00, 00]
1401cf850:2 = [ba, 3a, 00, 00, 00]
1401d026e:2 = [ba, 22, 00, 00, 00]
1401d031b:2 = [ba, 20, 00, 00, 00]
1401d0750:2 = [ba, 6c, 00, 00, 00]
1401d090e:2 = [ba, 66, 00, 00, 00]
1401d09e3:2 = [ba, 38, 00, 00, 00]
1401d0a40:2 = [ba, 3c, 00, 00, 00]
1401d0b60:2 = [ba, 54, 00, 00, 00]
1401d0d80:2 = [ba, 53, 00, 00, 00]
1401d80db:3 = [41, b8, 22, 00, 00, 00]
1401d8299:2 = [ba, 22, 00, 00, 00]
1401dbcb5:3 = [81, fa, 82, 00, 00, 00]
1401dc7f8:3 = [81, fa, 82, 00, 00, 00]
140246fa1:4 = [89, 84, 24, b0, 03, 00, 00]
140246fc2:4 = [89, 84, 24, b4, 03, 00, 00]
1402612f7:2 = [3d, 2c, 00, 00, 00]
140270953:4 = [41, 81, fb, 82, 00, 00, 00]
1402712b0:3 = [81, fa, 82, 00, 00, 00]
14027131c:3 = [81, fa, 82, 00, 00, 00]
14027280f:2 = [3d, 82, 00, 00, 00]
1402733c8:2 = [3d, 82, 00, 00, 00]
14027363d:2 = [3d, 82, 00, 00, 00]
14027364b:2 = [3d, 82, 00, 00, 00]
140273a5d:2 = [3d, 82, 00, 00, 00]
140273a6b:2 = [3d, 82, 00, 00, 00]
14027750e:2 = [3d, 2c, 00, 00, 00]
14027960a:2 = [3d, 2c, 00, 00, 00]
14033d372:3 = [81, f9, 82, 00, 00, 00]
14033d3a7:3 = [81, f9, 82, 00, 00, 00]
14033d552:3 = [81, f9, 82, 00, 00, 00]
14033d587:3 = [81, f9, 82, 00, 00, 00]
1403bf20a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403d4c92:2 = [ba, 52, 00, 00, 00]
1403d4ca3:2 = [ba, 52, 00, 00, 00]
1403d4e07:2 = [ba, 4f, 00, 00, 00]
1403d4e18:2 = [ba, 4f, 00, 00, 00]
1403d4fc3:2 = [ba, 06, 00, 00, 00]
1403d4fd4:2 = [ba, 06, 00, 00, 00]
1403d6836:4 = [81, 3c, 81, 82, 00, 00, 00]
1403d6848:2 = [3d, 82, 00, 00, 00]
1403d970c:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403d974f:2 = [3d, 82, 00, 00, 00]
1403d9780:2 = [3d, 82, 00, 00, 00]
1403e2e65:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
1403fa199:2 = [3d, 82, 00, 00, 00]
1403fa3df:4 = [40, 81, fe, 82, 00, 00, 00]
1403fa424:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140188419:2 = [3d, 82, 00, 00, 00] (Free @ 1401883ff)
1401a23f8:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a2409)
1401a8c57:2 = [ba, 82, 00, 00, 00] (Free @ 1401a8bfc)
1401aa98b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401aa924)
1401b25ee:2 = [3d, 82, 00, 00, 00] (Free @ 1401b25d4)
1401b260f:2 = [3d, 82, 00, 00, 00] (Free @ 1401b25f5)
1401b3fd2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401b3fda)
1401ce012:2 = [3d, 82, 00, 00, 00] (Free @ 1401cdfaa)
1401ce02d:2 = [3d, 82, 00, 00, 00] (Free @ 1401cdfb4)
1401d0f9f:2 = [3d, 82, 00, 00, 00] (Free @ 1401d0fa6)
1401d0fd7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d0fb1)
1401d4e36:2 = [3d, 2c, 00, 00, 00] (Free @ 1401d4dfb)
1401e43b0:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401e43b5)
1401e4450:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401e4459)
1403bf22c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403bf1eb)
1403fa2fd:2 = [3d, 2c, 00, 00, 00] (Free @ 1403fa290)
--- Extended array patches ---
00: VirtualAddress64(1403badea):8 = ((rax * c) + ((rcx - (Mem64[140d560a8] ^ 2c98c804115c830c)) / 2e))
00: VirtualAddress64(1403bae13):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(1403baf38):8 = (r8 + (r9 * c))
00: VirtualAddress64(1403baf48):8 = (r8 + (r9 * c))
01: VirtualAddress64(14034025c):6 = 2d0
01: VirtualAddress64(1403402ed):6 = 2d1
01: VirtualAddress64(14034037e):6 = 2d2
01: VirtualAddress64(14034040f):6 = 2d3
01: VirtualAddress64(1403404a0):6 = 2d4
01: VirtualAddress64(140340531):6 = 2d5
01: VirtualAddress64(1403405c2):6 = 2d6
01: VirtualAddress64(140340653):6 = 2d7
01: VirtualAddress64(1403406e4):6 = 2d8
01: VirtualAddress64(14034077d):6 = 2d9
01: VirtualAddress64(14034080e):6 = 2da
01: VirtualAddress64(14034089f):6 = 2db
01: VirtualAddress64(1403bae48):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403bae58):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403baf88):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403baf98):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403bad3c):8 = ((rax * c) + ((rcx - (Mem64[140d560a8] ^ 2c98c804115c830c)) / 18))
02: VirtualAddress64(1403bad63):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(1403baed8):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403baee5):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403bacf8):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403bad05):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403bae98):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403baea5):8 = (r8 + (r9 * c))
04: VirtualAddress64(1403cb98f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403cb996):3 = (((((r8 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 102f0) / 8))
04: VirtualAddress64(1403cba08):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(1403cba8f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403cba96):3 = (((((r8 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 102f0) / 8))
05: VirtualAddress64(1403cb954):4 = (((((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) % 6) * c) + (((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) / 6))
05: VirtualAddress64(1403cb95b):3 = (((((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) % 6) * c) + (((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) / 6))
05: VirtualAddress64(1403cb9d8):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(1403cba54):4 = (((((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) % 6) * c) + (((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) / 6))
05: VirtualAddress64(1403cba5b):3 = (((((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) % 6) * c) + (((r9 - (Mem64[140d560a8] ^ 2c98c804115c830c)) - 10140) / 6))
06: VirtualAddress64(14027e76f):8 = (rcx + (rbx * c))
06: VirtualAddress64(14033e0dc):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140146bc9):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(140257a94):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(14027eb6b):7 = ((rdi + (Mem16[(rsi * 2) + 140d552d0] * c)) * 4)
07: VirtualAddress64(1402c38f2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c40fb):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402c428c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c42a0):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140146b3d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140146bd1):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(140146e77):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(140257a8c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(14027eac4):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress64(14027eb64):7 = ((rdi + (Mem16[(rsi * 2) + 140d552d0] * c)) * 4)
08: VirtualAddress64(14027eba7):7 = ((rdi + (Mem16[(rsi * 2) + 140d552d0] * c)) * 4)
08: VirtualAddress64(1402c3922):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c3e53):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress64(1402c4054):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c405f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140386830):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(14038684c):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(140386868):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(140289b1f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402c34f7):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(1402853e0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140286d2d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140287928):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140287934):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140287947):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140289612):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402c3429):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(140270c6c):8 = (rbp * 4)
0b: VirtualAddress64(140270ff6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(140271016):5 = (rsi * 4)
0b: VirtualAddress64(140271149):3 = (rax * 8)
0b: VirtualAddress64(140271159):3 = ((rax * 8) + 4)
0b: VirtualAddress64(140271347):7 = (((((r14 - 140e58e20) / 4) / e4) * 4) + ((((r14 - 140e58e20) / 4) % e4) * 8))
0b: VirtualAddress64(140271359):3 = (((((r14 - 140e58a90) / 4) % e4) * 8) + ((((r14 - 140e58a90) / 4) / e4) * 4))
0c: VirtualAddress64(140254304):3 (Two step VirtualAddress64(1402542f0)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(140255079):4 = (rdi + (rbx * c))
0c: VirtualAddress64(1402550c1):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14028ac86):7 = (rax * 4)
0d: VirtualAddress64(14028ae3d):3 = ((rcx + (rax * 4)) - 140e76df0)
0e: VirtualAddress64(140289337):3 = ((rdx + (rax * 4)) - 140e74330)
0e: VirtualAddress64(1402893ba):3 (Two step VirtualAddress64(140289347)) = ((rdx + (rcx * 4)) - 140e74330)
0e: VirtualAddress64(140289405):3 = ((rcx + (rax * 4)) - 140e74330)
0e: VirtualAddress64(140289432):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14028ab36):7 = (rax * 4)
--- Extended array arg patches ---
14028992a: [(0, 14), (1, 8)]
14028994c: [(0, 13), (1, 7)]
14028a58e: [(0, 14)]
14028a5a2: [(0, 13)]
--- Grp texture hooks ---
1403d1f4e:4: rcx <= 141049898, (rdx * 8)
1403d48bc:4: rcx <= 1410498b0, (rdx * 8)
1403e2e74:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403e2e7a:4: r15 <= rcx, (r11 * 8)
1403e3d9a:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403d1699", "1403d40d4", "1403e34af"]
--- Func replaces ---
1401a71a0 = SelfOrSubunitAirWeapon
1401a7280 = SelfOrSubunitGroundWeapon
1401a72f0 = UnitGroundWeapon
1401b6e90 = UnitCurrentTech
1401b7710 = UnitCurrentUpgrade
1401b8e10 = UnitOrderWeapon
1401d4550 = UnitCloakTech
1403d4c00 = UpdateStatusScreenTooltip
Campaign map name init hook: 14032bf3c
