-- Main --
add_ai_to_trained_unit: 1402407b0
1401c3228 = [90, 8b, d8]
1401c3238 = [90, 8b, cb]
1401c3246 = [90, 8b, c0]
1401c3261 = [90, 8b, c0]
1401c3dea = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401c6213 = [90, 8b, c0]
1401c624b = [90, 8b, c0]
1401c9224 = [90, 44, 8b, 24, 9e]
1401c938d = [90, 41, 8b, 16]
1401c93aa = [90, 41, 8b, 16]
1401c947a = [90, 41, 8b, d4]
1401c94ce = [90, 41, 8b, cc]
1401c9553 = [90, 41, 8b, d4]
1401c965c = [90, 8b, 14, 81]
1401cb085 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401cb19f = [90, 90, 8b, d5]
1401cb1ad = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401cb1b8 = [74, 32]
1401cb1d1 = [90, 8b, d0]
1401cf1a1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401d0480 = [90, 8b, c8]
1401d048b = [90, 8b, d1]
1401d049c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401d076a = [90, e9, 61, 0a, 00, 00]
1401d1425 = [90, 8b, c0]
1401d142f = [90, 8b, d0]
1401d1440 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401d9450 = [90, 8b, 14, 81]
1401d94ab = [90, 8b, 14, 81]
1401d9cb8 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401d9d2a = [90, 8b, da]
1401d9d33 = [74, 73]
1401d9d48 = [90, 8b, c3]
1401d9d70 = [90, 8b, cb]
1401d9dca = [90, 8b, fa]
1401d9dd3 = [0f, 84, c2, 00, 00, 00]
1401d9df9 = [90, 90, 8b, df]
1401d9e16 = [90, 90, 8b, c7]
1401d9e5d = [90, 90, 8b, cf]
1401da096 = [90, 8b, da]
1401da0d6 = [90, 8b, da]
1401da116 = [90, 8b, da]
1401dc99e = [90, 90]
1401dce99 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401de4fa = [90, 8b, 84, 81, ff, ff, ff, ff]
14022b6a8 = [48, 8d, 6c, 24, b9]
14022b6ad = [48, 81, ec, f0, 00, 00, 00]
14022b6bc = [48, 89, 9c, 24, 30, 01, 00, 00]
14022b8d5 = [89, 45, 37]
14022b8e0 = [90, 8b, c0]
14022b8f5 = [89, 45, 3b]
14022b904 = [90, 8b, d0]
14022ba85 = [48, 8b, 9c, 24, 30, 01, 00, 00]
14022ba8d = [48, 81, c4, f0, 00, 00, 00]
14023d9bd = [90, 8b, c0]
14023da11 = [90, 8b, c0]
14023eaed = [90, 90, 8b, d6]
14023eb53 = [90, 90, 8b, d6]
14023ece6 = [90, 41, 8b, d6]
140246c5f = [0f, 84, 48, 01, 00, 00]
140246d16 = [0f, 84, 91, 00, 00, 00]
140246fdb = [0f, 84, cc, fd, ff, ff]
1402472ca = [0f, 84, dd, fa, ff, ff]
14024732e = [0f, 84, 79, fa, ff, ff]
1402476c6 = [0f, 84, e1, f6, ff, ff]
1402477af = [0f, 84, f8, f5, ff, ff]
140247854 = [0f, 84, 53, f5, ff, ff]
140247a3c = [0f, 84, 6b, f3, ff, ff]
140247aa6 = [0f, 84, 01, f3, ff, ff]
140247b10 = [0f, 84, 97, f2, ff, ff]
140247b7a = [0f, 84, 2d, f2, ff, ff]
140247be4 = [0f, 84, c3, f1, ff, ff]
140247c4e = [0f, 84, 59, f1, ff, ff]
140247cb8 = [0f, 84, ef, f0, ff, ff]
140247d22 = [0f, 84, 85, f0, ff, ff]
140247f5e = [0f, 84, 49, ee, ff, ff]
140247fc8 = [0f, 84, df, ed, ff, ff]
140248214 = [0f, 84, 93, eb, ff, ff]
14024841b = [0f, 84, 8c, e9, ff, ff]
14024874b = [0f, 84, 5c, e6, ff, ff]
1402489c0 = [0f, 84, e7, e3, ff, ff]
140248b1e = [0f, 84, 89, e2, ff, ff]
140248bb3 = [90, 8b, c8]
14025479f = [90, 44, 8b, da]
1402547d3 = [90, 41, 8b, c3]
140255177 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402551e3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140255238 = [0f, 85, f6, fe, ff, ff]
1402566e4 = [90, 8b, 04, 81]
1402588d6 = [0f, 85, 5d, 01, 00, 00]
14025b41c = [90, 8b, c8]
14025d535 = [90, 8b, c8]
140262209 = [75, d5]
140262247 = [75, 15]
140268d19 = [84]
14026a6a6 = [84]
14026b293 = [84]
14026ce8b = [84]
14026d46f = [84]
14026e480 = [84]
140286087 = [90, 8b, c2]
140286264 = [90, 8b, da]
14028627e = [90, 8b, d3]
1402863c4 = [90, 8b, d3]
1402e61f6 = [90, 90]
1402edb7e = [90, 90]
140316ba9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140316bb7 = [90, 8b, c9]
140316bde = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140316bec = [90, 8b, c9]
140316d89 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140316d97 = [90, 8b, c9]
140316dbe = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140316dcc = [90, 8b, c9]
14031a285 = [90, 8b, c8]
1403351d8 = [90, 90]
1403355cb = [90, 8b, c8]
1403357bf = [90, 8b, c8]
140337e55 = [90, 90]
140337e65 = [90, 90]
140360c1f = [90, 8b, c1]
140360e32 = [90, 8b, c0]
140366c54 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403679cf = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403904b0 = [90, 8b, 01]
1403904c0 = [90, 8b, c8]
14039b710 = [90, 8b, c8]
14039b7a0 = [90, 8b, c8]
14039fc84 = [b7]
14039fdf2 = [8b, c1, 90]
1403a4d4e = [90, 8b, d3]
1403a4d7c = [90, 8b, d3]
1403a4dd7 = [90, 8b, d3]
1403a59d4 = [90, 8b, c0]
1403a5a3b = [90, 8b, c8]
1403a5a5f = [90, 8b, c0]
1403a5af8 = [90, 8b, d0]
1403a5b69 = [90, 8b, c8]
1403a5b94 = [90, 8b, c0]
1403a6790 = [90, 41, 8b, 8c, 86, ff, ff, ff, ff]
1403a67c1 = [90, 41, 8b, 84, 86, ff, ff, ff, ff]
1403a766c = [90, 44, 8b, c0]
1403a76a1 = [90, 8b, f8]
1403a76a9 = [40, 3b, f8]
1403a76ba = [90, 44, 8b, c0]
1403a8008 = [90, 45, 8b, f0]
1403a8019 = [90, 41, 8b, d6]
1403b7738 = [48, 83, ec, 68]
1403b7756 = [48, 89, 9c, 24, 90, 00, 00, 00]
1403b7763 = [48, 89, ac, 24, 98, 00, 00, 00]
1403b776f = [48, 89, b4, 24, a0, 00, 00, 00]
1403b77a0 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
1403b77b0 = [40, 89, 74, 24, 58]
1403b77c9 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
1403b77d5 = [89, 44, 24, 5c]
1403b7825 = [90, 8b, 44, 24, 58]
1403b78fc = [90, 8b, 74, 24, 58]
1403b794e = [90, 8b, d0]
1403b798e = [90, 8b, 44, 24, 5c]
1403b7997 = [90, 8b, d0]
1403b7a46 = [90, 8b, 74, 24, 58]
1403b7a75 = [90, 8b, 74, 24, 58]
1403b7a80 = [90, 90, 8b, c6]
1403b7ba0 = [48, 8b, b4, 24, a0, 00, 00, 00]
1403b7ba8 = [48, 8b, ac, 24, 98, 00, 00, 00]
1403b7bb0 = [48, 8b, 9c, 24, 90, 00, 00, 00]
1403b7bbd = [48, 83, ec, 68]
140aeb8cc = [24, 34, 24, 00, 14, 01, 1e, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140b07c90 = [0c, c2, 08, f0, 06, d0, 04, c0, 02, 70]
--- Hooks ---
14016df00:4 = [40, 81, fe, 54, 00, 00, 00]
140182b9e:3 = [49, 83, c1, 04]
140198dc4:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
140198ddd:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
140198e2f:2 = [3d, 82, 00, 00, 00]
140198e3e:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
140198fc9:4 = [81, 3c, 82, 82, 00, 00, 00]
140198fe9:2 = [3d, 82, 00, 00, 00]
140199091:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401990b0:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
140199784:4 = [41, 81, fd, 22, 00, 00, 00]
14019a1cb:4 = [40, 81, fe, 22, 00, 00, 00]
14019a1db:4 = [40, 81, fe, 22, 00, 00, 00]
14019c7d2:4 = [41, 81, f8, 82, 00, 00, 00]
14019cc07:3 = [41, b8, 82, 00, 00, 00]
14019d43d:3 = [40, be, 82, 00, 00, 00]
14019e3ee:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
14019e705:3 = [81, fa, 82, 00, 00, 00]
14019e7d2:3 = [81, f9, 82, 00, 00, 00]
14019ee15:4 = [40, 81, fd, 08, 00, 00, 00]
14019ee2d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401b6293:3 = [41, b8, 6a, 00, 00, 00]
1401c3233:3 = [81, fb, 82, 00, 00, 00]
1401c4456:2 = [ba, 39, 00, 00, 00]
1401c4628:2 = [ba, 66, 00, 00, 00]
1401c4856:2 = [ba, 21, 00, 00, 00]
1401c4926:2 = [ba, 21, 00, 00, 00]
1401c4a76:2 = [ba, 3a, 00, 00, 00]
1401c549e:2 = [ba, 22, 00, 00, 00]
1401c554b:2 = [ba, 20, 00, 00, 00]
1401c59a6:2 = [ba, 6c, 00, 00, 00]
1401c5b5e:2 = [ba, 66, 00, 00, 00]
1401c5c33:2 = [ba, 38, 00, 00, 00]
1401c5c96:2 = [ba, 3c, 00, 00, 00]
1401c5dc6:2 = [ba, 54, 00, 00, 00]
1401c5ff6:2 = [ba, 53, 00, 00, 00]
1401c9380:3 = [49, c1, e6, 02, 4c, 03, f6]
1401cc35b:3 = [41, b8, 22, 00, 00, 00]
1401cc519:2 = [ba, 22, 00, 00, 00]
1401d04a4:3 = [81, fa, 82, 00, 00, 00]
1401d1448:3 = [81, fa, 82, 00, 00, 00]
140248ba7:2 = [3d, 2c, 00, 00, 00]
140254813:4 = [41, 81, fb, 82, 00, 00, 00]
140255180:3 = [81, fa, 82, 00, 00, 00]
1402551ec:3 = [81, fa, 82, 00, 00, 00]
1402566ef:2 = [3d, 82, 00, 00, 00]
1402572a8:2 = [3d, 82, 00, 00, 00]
14025753d:2 = [3d, 82, 00, 00, 00]
14025754b:2 = [3d, 82, 00, 00, 00]
14025795c:2 = [3d, 82, 00, 00, 00]
14025796a:2 = [3d, 82, 00, 00, 00]
14025b411:2 = [3d, 2c, 00, 00, 00]
14025d52a:2 = [3d, 2c, 00, 00, 00]
140316bb2:3 = [81, f9, 82, 00, 00, 00]
140316be7:3 = [81, f9, 82, 00, 00, 00]
140316d92:3 = [81, f9, 82, 00, 00, 00]
140316dc7:3 = [81, f9, 82, 00, 00, 00]
14039048f:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403a4a41:2 = [ba, 52, 00, 00, 00]
1403a4a4f:2 = [ba, 52, 00, 00, 00]
1403a4ad5:2 = [ba, 4f, 00, 00, 00]
1403a4ae3:2 = [ba, 4f, 00, 00, 00]
1403a4b7f:2 = [ba, 06, 00, 00, 00]
1403a4b8d:2 = [ba, 06, 00, 00, 00]
1403a5c64:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1403a5c7a:2 = [3d, 82, 00, 00, 00]
1403a7618:9 = [41, 81, bc, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
1403a765c:2 = [3d, 82, 00, 00, 00]
1403a768a:2 = [3d, 82, 00, 00, 00]
1403ae975:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
1403b782a:2 = [3d, 82, 00, 00, 00]
1403b7a7a:4 = [40, 81, fe, 82, 00, 00, 00]
1403b7ab8:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14017ca67:2 = [3d, 82, 00, 00, 00] (Free @ 14017ca4d)
1401990f8:3 = [81, fa, 82, 00, 00, 00] (Free @ 140199109)
14019e6e7:2 = [ba, 82, 00, 00, 00] (Free @ 14019e68c)
14019efdb:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 14019ef74)
1401a8b2e:2 = [3d, 82, 00, 00, 00] (Free @ 1401a8b14)
1401a8b4f:2 = [3d, 82, 00, 00, 00] (Free @ 1401a8b35)
1401ab032:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401ab03a)
1401c3242:2 = [3d, 82, 00, 00, 00] (Free @ 1401c31da)
1401c325d:2 = [3d, 82, 00, 00, 00] (Free @ 1401c31e4)
1401c620f:2 = [3d, 82, 00, 00, 00] (Free @ 1401c6216)
1401c6247:2 = [3d, 82, 00, 00, 00] (Free @ 1401c6221)
1401cb1b6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401cb17b)
1401d9d30:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401d9d35)
1401d9dd0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401d9dd9)
1403904bc:2 = [3d, 2c, 00, 00, 00] (Free @ 140390470)
1403b7993:2 = [3d, 2c, 00, 00, 00] (Free @ 1403b7925)
--- Extended array patches ---
00: VirtualAddress64(14038a7ca):8 = ((rax * c) + ((rcx - (Mem64[140b7a410] ^ 228af56fee57882f)) / 2e))
00: VirtualAddress64(14038a7f3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(14038a8f8):8 = (r8 + (r9 * c))
00: VirtualAddress64(14038a908):8 = (r8 + (r9 * c))
01: VirtualAddress64(14031974c):6 = 2d0
01: VirtualAddress64(1403197dd):6 = 2d1
01: VirtualAddress64(14031986e):6 = 2d2
01: VirtualAddress64(1403198ff):6 = 2d3
01: VirtualAddress64(140319990):6 = 2d4
01: VirtualAddress64(140319a21):6 = 2d5
01: VirtualAddress64(140319ab2):6 = 2d6
01: VirtualAddress64(140319b43):6 = 2d7
01: VirtualAddress64(140319bd4):6 = 2d8
01: VirtualAddress64(140319c6d):6 = 2d9
01: VirtualAddress64(140319cfe):6 = 2da
01: VirtualAddress64(140319d8f):6 = 2db
01: VirtualAddress64(14038a828):8 = (r9 + (r10 * c))
01: VirtualAddress64(14038a838):8 = (r9 + (r10 * c))
01: VirtualAddress64(14038a948):8 = (r8 + (r9 * c))
01: VirtualAddress64(14038a958):8 = (r8 + (r9 * c))
02: VirtualAddress64(14038a71c):8 = ((rax * c) + ((rcx - (Mem64[140b7a410] ^ 228af56fee57882f)) / 18))
02: VirtualAddress64(14038a743):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(14038a8b8):8 = (r8 + (r9 * c))
02: VirtualAddress64(14038a8c5):8 = (r8 + (r9 * c))
03: VirtualAddress64(14038a6d8):8 = (r9 + (r10 * c))
03: VirtualAddress64(14038a6e5):8 = (r9 + (r10 * c))
03: VirtualAddress64(14038a878):8 = (r8 + (r9 * c))
03: VirtualAddress64(14038a885):8 = (r8 + (r9 * c))
04: VirtualAddress64(14039c69f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(14039c6a6):3 = (((((r8 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 102f0) % 8) * c) + (((r8 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 102f0) / 8))
04: VirtualAddress64(14039c718):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(14039c79f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(14039c7a6):3 = (((((r8 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 102f0) % 8) * c) + (((r8 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 102f0) / 8))
05: VirtualAddress64(14039c664):4 = (((((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) % 6) * c) + (((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) / 6))
05: VirtualAddress64(14039c66b):3 = (((((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) % 6) * c) + (((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) / 6))
05: VirtualAddress64(14039c6e8):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(14039c764):4 = (((((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) % 6) * c) + (((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) / 6))
05: VirtualAddress64(14039c76b):3 = (((((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) % 6) * c) + (((r9 - (Mem64[140b7a410] ^ 228af56fee57882f)) - 10140) / 6))
06: VirtualAddress64(1402622e6):8 = ((r13 * e4) + (rbx * c))
06: VirtualAddress64(14031791c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140143009):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(14023bba4):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(1402626d6):7 = ((r13 + (Mem16[(rsi * 2) + 140b79820] * c)) * 4)
07: VirtualAddress64(1402a17b2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402a1fbb):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402a214c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402a2160):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140142f7d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140143011):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(1401432b7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(14023bb9c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(140262647):8 = ((r13 + (rdi * c)) * 4)
08: VirtualAddress64(1402626cf):7 = ((r13 + (Mem16[(rsi * 2) + 140b79820] * c)) * 4)
08: VirtualAddress64(140262719):7 = ((r13 + (Mem16[(rsi * 2) + 140b79820] * c)) * 4)
08: VirtualAddress64(1402a17e2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402a1d13):8 = ((rbx + (rbp * c)) * 4)
08: VirtualAddress64(1402a1f14):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402a1f1f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(14035e053):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(14035e06f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(14035e08b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(14026d4bf):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402a13bd):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(140268d40):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14026a6cd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14026b2c8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14026b2d4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14026b2e7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14026cfb2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402a12e9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(140254b2c):8 = (rbp * 4)
0b: VirtualAddress64(140254ec6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(140254ee6):5 = (rsi * 4)
0b: VirtualAddress64(140255019):3 = (rax * 8)
0b: VirtualAddress64(140255029):3 = ((rax * 8) + 4)
0b: VirtualAddress64(140255217):7 = (((((r14 - 140c69c30) / 4) % e4) * 8) + ((((r14 - 140c69c30) / 4) / e4) * 4))
0b: VirtualAddress64(140255229):3 = (((((r14 - 140c698a0) / 4) % e4) * 8) + ((((r14 - 140c698a0) / 4) / e4) * 4))
0c: VirtualAddress64(140238404):3 (Two step VirtualAddress64(1402383f0)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(140239189):4 = (rdi + (rbx * c))
0c: VirtualAddress64(1402391d1):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14026e616):7 = (rax * 4)
0d: VirtualAddress64(14026e7c3):7 = (rdx * 4)
0e: VirtualAddress64(14026ccc7):8 = (rcx * 4)
0e: VirtualAddress64(14026cd57):8 = (rdx * 4)
0e: VirtualAddress64(14026cda4):8 = (rdx * 4)
0e: VirtualAddress64(14026cddb):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14026e4c6):7 = (rax * 4)
11: VirtualAddress64(14017931e):7 = 3900
11: VirtualAddress64(1401793b9):4 = ((rax * 30) + 10)
11: VirtualAddress64(14017a121):4 = (((Mem16[rcx + 10] * 6) + (((r8 * 8) - (Mem16[rcx + 10] * 8)) / 1f38)) * 8)
11: VirtualAddress64(14017a42b):4 = ((rax * 30) + 28)
11: VirtualAddress64(14017aaaf):8 = ((r11 * 30) + 8)
11: VirtualAddress64(14017b8b9):4 = ((rax * 30) + 10)
11: VirtualAddress64(14017bdd0):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14017be52):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14017c062):8 = ((Mem8[rbx - 1] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14017c2d3):8 = ((rax * 30) + 10)
--- Extended array arg patches ---
14017b1be: [(0, 239)]
14017b1db: [(0, 240)]
14017b1f8: [(0, 241)]
14017b215: [(0, 242)]
14017b232: [(0, 243)]
14017b24f: [(0, 244)]
14026d2ca: [(0, 14), (1, 8)]
14026d2ec: [(0, 13), (1, 7)]
14026df1e: [(0, 14)]
14026df32: [(0, 13)]
--- Grp texture hooks ---
1403a1d3b:4: rcx <= 140e5a368, (rdx * 8)
1403a466b:4: rcx <= 140e5a380, (rdx * 8)
1403ae984:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403ae98a:4: r15 <= rcx, (r11 * 8)
1403af7f5:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403a1649", "1403a3f94", "1403aefbf"]
--- Func replaces ---
14019d200 = SelfOrSubunitAirWeapon
14019d2e0 = SelfOrSubunitGroundWeapon
14019d350 = UnitGroundWeapon
1401aded0 = UnitCurrentTech
1401ae4e0 = UnitCurrentUpgrade
1401afbe0 = UnitOrderWeapon
1401c98e0 = UnitCloakTech
Campaign map name init hook: None
