-- Main --
add_ai_to_trained_unit: 14025d410
1401d15f6 = [90, 8b, c0]
1401d1611 = [90, 8b, c0]
1401d219a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d4583 = [90, 8b, c0]
1401d45bb = [90, 8b, c0]
1401d7ee4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401d808b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401d80c1 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401d8179 = [90, 41, 8b, d7]
1401d81c8 = [90, 41, 8b, cf]
1401d824b = [90, 41, 8b, d7]
1401d836c = [90, 8b, 14, 81]
1401d8d45 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401d8e5f = [90, 90, 8b, d5]
1401d8e6d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401d8e78 = [74, 32]
1401d8e91 = [90, 8b, d0]
1401e0d51 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401e2021 = [90, 8b, c8]
1401e202c = [90, 8b, d1]
1401e203d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e22ec = [90, e9, 63, 22, 00, 00]
1401e47b5 = [90, 8b, c0]
1401e47bf = [90, 8b, d0]
1401e47d0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e94b8 = [90, 8b, 14, 81]
1401e950c = [90, 8b, 14, 81]
1401e9d06 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1401e9d3f = [90, e9, c7, 0a, 00, 00]
1401ea85a = [90, 8b, da]
1401ea863 = [74, 73]
1401ea87f = [90, 8b, c3]
1401ea8a0 = [90, 8b, cb]
1401ea8fa = [90, 8b, fa]
1401ea903 = [0f, 84, c2, 00, 00, 00]
1401ea929 = [90, 90, 8b, df]
1401ea946 = [90, 90, 8b, c7]
1401ea98d = [90, 90, 8b, cf]
1401eabc6 = [90, 8b, da]
1401eac06 = [90, 8b, da]
1401eac46 = [90, 8b, da]
1401ed48e = [90, 90]
1401ed984 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401eeff2 = [90, 8b, 84, 81, ff, ff, ff, ff]
140247a38 = [48, 8d, ac, 24, 40, fd, ff, ff]
140247a40 = [48, 81, ec, c0, 03, 00, 00]
140247a4f = [48, 89, 9c, 24, 00, 04, 00, 00]
140247dbe = [90, 8b, c0]
140247ddf = [90, 8b, d0]
140247f67 = [48, 8b, 9c, 24, 00, 04, 00, 00]
140247f6f = [48, 81, c4, c0, 03, 00, 00]
14025a61d = [90, 8b, c0]
14025a671 = [90, 8b, c0]
14025b73d = [90, 90, 8b, d6]
14025b7a3 = [90, 90, 8b, d6]
14025b936 = [90, 41, 8b, d6]
14026117d = [0f, 84, 4c, 01, 00, 00]
140261237 = [0f, 84, 92, 00, 00, 00]
140261448 = [0f, 84, 81, fe, ff, ff]
140261723 = [0f, 84, a6, fb, ff, ff]
140261786 = [0f, 84, 43, fb, ff, ff]
140261b12 = [0f, 84, b7, f7, ff, ff]
140261bf4 = [0f, 84, d5, f6, ff, ff]
140261c98 = [0f, 84, 31, f6, ff, ff]
140261e79 = [0f, 84, 50, f4, ff, ff]
140261ee2 = [0f, 84, e7, f3, ff, ff]
140261f4b = [0f, 84, 7e, f3, ff, ff]
140261fb4 = [0f, 84, 15, f3, ff, ff]
14026201d = [0f, 84, ac, f2, ff, ff]
140262086 = [0f, 84, 43, f2, ff, ff]
1402620ef = [0f, 84, da, f1, ff, ff]
140262158 = [0f, 84, 71, f1, ff, ff]
140262379 = [0f, 84, 50, ef, ff, ff]
1402623e0 = [0f, 84, e9, ee, ff, ff]
140262628 = [0f, 84, a1, ec, ff, ff]
140262826 = [0f, 84, a3, ea, ff, ff]
140262b3b = [0f, 84, 8e, e7, ff, ff]
140262d9e = [0f, 84, 2b, e5, ff, ff]
140262ef8 = [0f, 84, d1, e3, ff, ff]
140262f8b = [90, 8b, c8]
140271b5f = [90, 44, 8b, da]
140271b93 = [90, 41, 8b, c3]
140272527 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140272593 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402725e8 = [0f, 85, f6, fe, ff, ff]
140273a84 = [90, 8b, 04, 81]
140275c46 = [0f, 85, 5d, 01, 00, 00]
140278799 = [90, 8b, c8]
14027a895 = [90, 8b, c8]
14027f919 = [75, d5]
14027f957 = [75, 15]
140286859 = [84]
1402881a6 = [84]
140288d93 = [84]
14028a98b = [84]
14028af6f = [84]
14028bf90 = [84]
1402a3487 = [90, 8b, c2]
1402a3664 = [90, 8b, da]
1402a367e = [90, 8b, d3]
1402a37c4 = [90, 8b, d3]
14031c056 = [90, 90]
1403212fe = [90, 90]
140352689 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140352697 = [90, 8b, c9]
1403526be = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
1403526cc = [90, 8b, c9]
140352869 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140352877 = [90, 8b, c9]
14035289e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
1403528ac = [90, 8b, c9]
140355f85 = [90, 8b, c8]
14036f816 = [90, 90]
14036fc0e = [90, 8b, c8]
14036fe0e = [90, 8b, c8]
1403728e5 = [90, 90]
1403728f5 = [90, 90]
14039960f = [90, 8b, c1]
140399822 = [90, 8b, c0]
14039ddd4 = [90, 8b, 84, 9e, ff, ff, ff, ff]
14039ed2f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403c8100 = [90, 8b, 01]
1403c8110 = [90, 8b, c8]
1403d4150 = [90, 8b, c8]
1403d41e0 = [90, 8b, c8]
1403d90c7 = [b7]
1403d9242 = [8b, c1, 90]
1403de68a = [90, 41, 8b, d4]
1403de6aa = [90, 41, 8b, d4]
1403de792 = [90, 41, 8b, d4]
1403de880 = [90, 41, 8b, d4]
1403e0443 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403e0471 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403e1a70 = [90, 8b, c0]
1403e1ae6 = [90, 8b, c8]
1403e1b0b = [90, 8b, c0]
1403e25fb = [90, 44, 8b, c0]
1403e2626 = [90, 8b, f8]
1403e2635 = [40, 3b, f8]
1403e264c = [90, 44, 8b, c0]
1403e33f6 = [90, 8b, d0]
1403e3468 = [90, 8b, c8]
1403e348f = [90, 8b, c0]
1403e3597 = [90, 41, 8b, e8]
1403e35a1 = [90, 90, 8b, d5]
14040345d = [48, 8d, 6c, 24, d1]
140403462 = [48, 81, ec, a8, 00, 00, 00]
1404034c7 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
1404034d0 = [40, 89, 75, 1f]
1404034e2 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
1404034eb = [89, 45, 23]
140403545 = [90, 8b, 45, 1f]
140403618 = [90, 8b, 75, 1f]
140403669 = [90, 8b, d0]
1404036a9 = [90, 8b, 45, 23]
1404036b1 = [90, 8b, d0]
14040375f = [90, 8b, 75, 1f]
14040378b = [90, 8b, 75, 1f]
140403795 = [90, 90, 8b, c6]
140403929 = [48, 81, c4, a8, 00, 00, 00]
140c6c51c = [27, 34, 7e, 00, 17, 01, 78, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140c9af08 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017bc30:4 = [40, 81, fe, 54, 00, 00, 00]
14018ff5e:3 = [49, 83, c1, 04]
1401a9964:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a997d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a99cf:2 = [3d, 82, 00, 00, 00]
1401a99de:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9b69:4 = [81, 3c, 82, 82, 00, 00, 00]
1401a9b89:2 = [3d, 82, 00, 00, 00]
1401a9c31:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9c50:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aa321:4 = [41, 81, fd, 22, 00, 00, 00]
1401acefb:4 = [40, 81, fe, 22, 00, 00, 00]
1401acf0b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ae7dc:4 = [41, 81, f8, 82, 00, 00, 00]
1401afb27:3 = [41, b8, 82, 00, 00, 00]
1401b045d:3 = [40, be, 82, 00, 00, 00]
1401b141e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b1735:3 = [81, fa, 82, 00, 00, 00]
1401b1802:3 = [81, f9, 82, 00, 00, 00]
1401b1e45:4 = [40, 81, fd, 08, 00, 00, 00]
1401b1e5d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c8273:3 = [41, b8, 6a, 00, 00, 00]
1401d15e3:3 = [81, fb, 82, 00, 00, 00]
1401d2816:2 = [ba, 39, 00, 00, 00]
1401d29e8:2 = [ba, 66, 00, 00, 00]
1401d2c16:2 = [ba, 21, 00, 00, 00]
1401d2ce6:2 = [ba, 21, 00, 00, 00]
1401d2e30:2 = [ba, 3a, 00, 00, 00]
1401d384e:2 = [ba, 22, 00, 00, 00]
1401d38fb:2 = [ba, 20, 00, 00, 00]
1401d3d30:2 = [ba, 6c, 00, 00, 00]
1401d3eee:2 = [ba, 66, 00, 00, 00]
1401d3fc3:2 = [ba, 38, 00, 00, 00]
1401d4020:2 = [ba, 3c, 00, 00, 00]
1401d4140:2 = [ba, 54, 00, 00, 00]
1401d4360:2 = [ba, 53, 00, 00, 00]
1401de6cb:3 = [41, b8, 22, 00, 00, 00]
1401de889:2 = [ba, 22, 00, 00, 00]
1401e2045:3 = [81, fa, 82, 00, 00, 00]
1401e47d8:3 = [81, fa, 82, 00, 00, 00]
140247db2:4 = [89, 84, 24, b0, 03, 00, 00]
140247dd3:4 = [89, 84, 24, b4, 03, 00, 00]
140262f7f:2 = [3d, 2c, 00, 00, 00]
140271bd3:4 = [41, 81, fb, 82, 00, 00, 00]
140272530:3 = [81, fa, 82, 00, 00, 00]
14027259c:3 = [81, fa, 82, 00, 00, 00]
140273a8f:2 = [3d, 82, 00, 00, 00]
140274648:2 = [3d, 82, 00, 00, 00]
1402748bd:2 = [3d, 82, 00, 00, 00]
1402748cb:2 = [3d, 82, 00, 00, 00]
140274cdd:2 = [3d, 82, 00, 00, 00]
140274ceb:2 = [3d, 82, 00, 00, 00]
14027878e:2 = [3d, 2c, 00, 00, 00]
14027a88a:2 = [3d, 2c, 00, 00, 00]
140352692:3 = [81, f9, 82, 00, 00, 00]
1403526c7:3 = [81, f9, 82, 00, 00, 00]
140352872:3 = [81, f9, 82, 00, 00, 00]
1403528a7:3 = [81, f9, 82, 00, 00, 00]
1403c80ea:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403ddf12:2 = [ba, 52, 00, 00, 00]
1403ddf23:2 = [ba, 52, 00, 00, 00]
1403de07c:2 = [ba, 4f, 00, 00, 00]
1403de08d:2 = [ba, 4f, 00, 00, 00]
1403de230:2 = [ba, 06, 00, 00, 00]
1403de241:2 = [ba, 06, 00, 00, 00]
1403dfa64:4 = [81, 3c, 81, 82, 00, 00, 00]
1403dfa76:2 = [3d, 82, 00, 00, 00]
1403e25a2:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403e25e5:2 = [3d, 82, 00, 00, 00]
1403e2616:2 = [3d, 82, 00, 00, 00]
1403eb705:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140403549:2 = [3d, 82, 00, 00, 00]
14040378f:4 = [40, 81, fe, 82, 00, 00, 00]
1404037d4:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140188879:2 = [3d, 82, 00, 00, 00] (Free @ 14018885f)
1401a9c98:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a9ca9)
1401b1717:2 = [ba, 82, 00, 00, 00] (Free @ 1401b16bc)
1401b200b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b1fa4)
1401bb7ae:2 = [3d, 82, 00, 00, 00] (Free @ 1401bb794)
1401bb7cf:2 = [3d, 82, 00, 00, 00] (Free @ 1401bb7b5)
1401bd0a2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401bd0aa)
1401d15f2:2 = [3d, 82, 00, 00, 00] (Free @ 1401d158a)
1401d160d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d1594)
1401d457f:2 = [3d, 82, 00, 00, 00] (Free @ 1401d4586)
1401d45b7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d4591)
1401d8e76:2 = [3d, 2c, 00, 00, 00] (Free @ 1401d8e3b)
1401ea860:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401ea865)
1401ea900:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401ea909)
1403c810c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403c80cb)
1404036ad:2 = [3d, 2c, 00, 00, 00] (Free @ 140403640)
--- Extended array patches ---
00: VirtualAddress64(1403c3ffa):8 = ((rax * c) + ((rcx - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) / 2e))
00: VirtualAddress64(1403c4023):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(1403c4128):8 = (r8 + (r9 * c))
00: VirtualAddress64(1403c4138):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403555ac):6 = 2d0
01: VirtualAddress64(14035563d):6 = 2d1
01: VirtualAddress64(1403556ce):6 = 2d2
01: VirtualAddress64(14035575f):6 = 2d3
01: VirtualAddress64(1403557f0):6 = 2d4
01: VirtualAddress64(140355881):6 = 2d5
01: VirtualAddress64(140355912):6 = 2d6
01: VirtualAddress64(1403559a3):6 = 2d7
01: VirtualAddress64(140355a34):6 = 2d8
01: VirtualAddress64(140355acd):6 = 2d9
01: VirtualAddress64(140355b5e):6 = 2da
01: VirtualAddress64(140355bef):6 = 2db
01: VirtualAddress64(1403c4058):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403c4068):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403c4178):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403c4188):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403c3f4c):8 = ((rax * c) + ((rcx - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) / 18))
02: VirtualAddress64(1403c3f73):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(1403c40e8):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403c40f5):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403c3f08):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403c3f15):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403c40a8):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403c40b5):8 = (r8 + (r9 * c))
04: VirtualAddress64(1403d50df):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403d50e6):3 = (((((r8 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 102f0) / 8))
04: VirtualAddress64(1403d5158):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(1403d51df):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403d51e6):3 = (((((r8 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 102f0) / 8))
05: VirtualAddress64(1403d50a4):4 = (((((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) / 6))
05: VirtualAddress64(1403d50ab):3 = (((((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) / 6))
05: VirtualAddress64(1403d5128):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(1403d51a4):4 = (((((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) / 6))
05: VirtualAddress64(1403d51ab):3 = (((((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) % 6) * c) + (((r9 - (Mem64[140d40100] ^ 4639d9b1b2b9967b)) - 10140) / 6))
06: VirtualAddress64(14027f9f6):8 = ((r13 * e4) + (rbx * c))
06: VirtualAddress64(1403533fc):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140148029):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(140258824):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(14027fde6):7 = ((r13 + (Mem16[(rsi * 2) + 140d3f420] * c)) * 4)
07: VirtualAddress64(1402c08c2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c10cb):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402c125c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c1270):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140147f9d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140148031):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(1401482d7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(14025881c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(14027fd57):8 = ((r13 + (rdi * c)) * 4)
08: VirtualAddress64(14027fddf):7 = ((r13 + (Mem16[(rsi * 2) + 140d3f420] * c)) * 4)
08: VirtualAddress64(14027fe29):7 = ((r13 + (Mem16[(rsi * 2) + 140d3f420] * c)) * 4)
08: VirtualAddress64(1402c08f2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c0e23):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress64(1402c1024):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c102f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140394db0):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(140394dcc):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(140394de8):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(14028afbf):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402c04c7):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(140286880):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402881cd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288dc8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288dd4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288de7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028aab2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402c03f9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(140271eec):8 = (rbp * 4)
0b: VirtualAddress64(140272276):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(140272296):5 = (rsi * 4)
0b: VirtualAddress64(1402723c9):3 = (rax * 8)
0b: VirtualAddress64(1402723d9):3 = ((rax * 8) + 4)
0b: VirtualAddress64(1402725c7):7 = (((((r14 - 140e4a5f0) / 4) / e4) * 4) + ((((r14 - 140e4a5f0) / 4) % e4) * 8))
0b: VirtualAddress64(1402725d9):3 = (((((r14 - 140e4a260) / 4) % e4) * 8) + ((((r14 - 140e4a260) / 4) / e4) * 4))
0c: VirtualAddress64(140255094):3 (Two step VirtualAddress64(140255080)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(140255e09):4 = (rdi + (rbx * c))
0c: VirtualAddress64(140255e51):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14028c126):7 = (rax * 4)
0d: VirtualAddress64(14028c2dd):3 = ((rcx + (rax * 4)) - 140e68650)
0e: VirtualAddress64(14028a7d7):3 = ((rdx + (rax * 4)) - 140e65b90)
0e: VirtualAddress64(14028a85a):3 (Two step VirtualAddress64(14028a7e7)) = ((rdx + (rcx * 4)) - 140e65b90)
0e: VirtualAddress64(14028a8a5):3 = ((rcx + (rax * 4)) - 140e65b90)
0e: VirtualAddress64(14028a8d2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14028bfd6):7 = (rax * 4)
11: VirtualAddress64(14018503e):7 = 3900
11: VirtualAddress64(1401850d9):4 = ((rax * 30) + 10)
11: VirtualAddress64(140185e51):4 = (((Mem16[rcx + 10] * 6) + (((r8 * 8) - (Mem16[rcx + 10] * 8)) / 1f38)) * 8)
11: VirtualAddress64(14018617b):4 = ((rax * 30) + 28)
11: VirtualAddress64(1401867ff):8 = ((r11 * 30) + 8)
11: VirtualAddress64(140187699):4 = ((rax * 30) + 10)
11: VirtualAddress64(140187bb2):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(140187c34):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(140187e9a):8 = ((Mem8[rbx - 1] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(1401880e5):8 = ((rax * 30) + 10)
--- Extended array arg patches ---
140186fae: [(0, 239)]
140186fcb: [(0, 240)]
140186fe8: [(0, 241)]
140187005: [(0, 242)]
140187022: [(0, 243)]
14018703f: [(0, 244)]
14028adca: [(0, 14), (1, 8)]
14028adec: [(0, 13), (1, 7)]
14028ba2e: [(0, 14)]
14028ba42: [(0, 13)]
--- Grp texture hooks ---
1403db61c:4: rcx <= 14103b3c8, (rdx * 8)
1403ddb3b:4: rcx <= 14103b3e0, (rdx * 8)
1403eb714:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403eb71a:4: r15 <= rcx, (r11 * 8)
1403ec591:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403daf39", "1403dd434", "1403ebd4f"]
--- Func replaces ---
1401b0130 = SelfOrSubunitAirWeapon
1401b0210 = SelfOrSubunitGroundWeapon
1401b0280 = UnitGroundWeapon
1401bff50 = UnitCurrentTech
1401c07c0 = UnitCurrentUpgrade
1401c1ec0 = UnitOrderWeapon
1401d85f0 = UnitCloakTech
1403dde80 = UpdateStatusScreenTooltip
Campaign map name init hook: 14034175d
