-- Main --
add_ai_to_trained_unit: 1402661a0
1401c7169 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401c7c14 = [0f, 84, 27, 06, 00, 00]
1401c7d01 = [90, e9, 0a, 04, 00, 00]
1401c847a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401c8485 = [74, 10]
1401c8487 = [90, 8b, c1]
1401cb2af = [74, 1a]
1401cb5d1 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb641 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401cb6b2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401cb776 = [75, 37]
1401cbb82 = [74, 0a]
1401cbc9d = [90, 90]
1401cbe4f = [74, 32]
1401cc09f = [75, 03]
1401cc0df = [75, 03]
1401cc16f = [75, 06]
1401cc2ff = [74, 4d]
1401cc50f = [75, 03]
1401cc7b6 = [74, 09]
1401ccdef = [75, 03]
1401cd01f = [74, 13]
1401cd2ab = [90, 8b, 04, 81]
1401cd524 = [90, 8b, c2]
1401cd52e = [90, 8b, 14, 82]
1401dbcc8 = [90, 8b, d8]
1401dbcd8 = [90, 8b, cb]
1401dbce6 = [90, 8b, c0]
1401dbd01 = [90, 8b, c0]
1401dc88a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401dec73 = [90, 8b, c0]
1401decab = [90, 8b, c0]
1401e28b4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401e2a5b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401e2a91 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401e2b49 = [90, 41, 8b, d7]
1401e2b98 = [90, 41, 8b, cf]
1401e2c1b = [90, 41, 8b, d7]
1401e2d3e = [90, 8b, 14, 81]
1401e3785 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401e389f = [90, 90, 8b, d5]
1401e38ad = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401e38b8 = [74, 32]
1401e38d1 = [90, 8b, d0]
1401ecd81 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401ee051 = [90, 8b, c8]
1401ee05c = [90, 8b, d1]
1401ee06d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ee515 = [90, 8b, c0]
1401ee51f = [90, 8b, d0]
1401ee530 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401f3ef8 = [90, 8b, 14, 81]
1401f3f4c = [90, 8b, 14, 81]
1401f473b = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f51ca = [90, 8b, da]
1401f51d3 = [74, 73]
1401f51ef = [90, 8b, c3]
1401f5210 = [90, 8b, cb]
1401f526a = [90, 8b, fa]
1401f5273 = [0f, 84, c2, 00, 00, 00]
1401f5299 = [90, 90, 8b, df]
1401f52b6 = [90, 90, 8b, c7]
1401f52fd = [90, 90, 8b, cf]
1401f5536 = [90, 8b, da]
1401f5576 = [90, 8b, da]
1401f55b6 = [90, 8b, da]
1401f7dfe = [90, 90]
1401f82f4 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401fb8a2 = [90, 8b, 84, 81, ff, ff, ff, ff]
1402506f8 = [48, 8d, ac, 24, 40, fd, ff, ff]
140250700 = [48, 81, ec, c0, 03, 00, 00]
14025070f = [48, 89, 9c, 24, 00, 04, 00, 00]
140250a7e = [90, 8b, c0]
140250a9f = [90, 8b, d0]
140250c27 = [48, 8b, 9c, 24, 00, 04, 00, 00]
140250c2f = [48, 81, c4, c0, 03, 00, 00]
1402632dd = [90, 8b, c0]
140263331 = [90, 8b, c0]
1402643fd = [90, 90, 8b, d6]
140264463 = [90, 90, 8b, d6]
1402645f6 = [90, 41, 8b, d6]
1402699bf = [0f, 84, 48, 01, 00, 00]
140269a76 = [0f, 84, 91, 00, 00, 00]
140269d52 = [0f, 84, b5, fd, ff, ff]
14026a041 = [0f, 84, c6, fa, ff, ff]
14026a0a5 = [0f, 84, 62, fa, ff, ff]
14026a440 = [0f, 84, c7, f6, ff, ff]
14026a529 = [0f, 84, de, f5, ff, ff]
14026a5ce = [0f, 84, 39, f5, ff, ff]
14026a7b6 = [0f, 84, 51, f3, ff, ff]
14026a820 = [0f, 84, e7, f2, ff, ff]
14026a88a = [0f, 84, 7d, f2, ff, ff]
14026a8f4 = [0f, 84, 13, f2, ff, ff]
14026a95e = [0f, 84, a9, f1, ff, ff]
14026a9c8 = [0f, 84, 3f, f1, ff, ff]
14026aa32 = [0f, 84, d5, f0, ff, ff]
14026aa9c = [0f, 84, 6b, f0, ff, ff]
14026acd8 = [0f, 84, 2f, ee, ff, ff]
14026ad42 = [0f, 84, c5, ed, ff, ff]
14026af94 = [0f, 84, 73, eb, ff, ff]
14026b19b = [0f, 84, 6c, e9, ff, ff]
14026b4cb = [0f, 84, 3c, e6, ff, ff]
14026b740 = [0f, 84, c7, e3, ff, ff]
14026b89e = [0f, 84, 69, e2, ff, ff]
14026b933 = [90, 8b, c8]
14027abbf = [90, 44, 8b, da]
14027abf3 = [90, 41, 8b, c3]
14027b587 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027b5f3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027b648 = [0f, 85, f6, fe, ff, ff]
14027cae4 = [90, 8b, 04, 81]
14027ee36 = [0f, 85, 5d, 01, 00, 00]
14028198c = [90, 8b, c8]
140283a85 = [90, 8b, c8]
140288999 = [75, d5]
1402889d7 = [75, 15]
14028f999 = [84]
1402912e6 = [84]
140291ed3 = [84]
140293acb = [84]
1402940af = [84]
1402950d0 = [84]
1402abfb7 = [90, 8b, c2]
1402ac194 = [90, 8b, da]
1402ac1ae = [90, 8b, d3]
1402ac2f4 = [90, 8b, d3]
140325e36 = [90, 90]
1403284be = [90, 90]
140359059 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140359067 = [90, 8b, c9]
14035908e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035909c = [90, 8b, c9]
140359239 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140359247 = [90, 8b, c9]
14035926e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035927c = [90, 8b, c9]
14035d005 = [90, 8b, c8]
140375f26 = [90, 90]
14037631e = [90, 8b, c8]
14037651e = [90, 8b, c8]
140378ff5 = [90, 90]
140379005 = [90, 90]
1403a855f = [90, 8b, c1]
1403a8772 = [90, 8b, c0]
1403acc84 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403adbdf = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403d6c20 = [90, 8b, 01]
1403d6c30 = [90, 8b, c8]
1403e26c0 = [90, 8b, c8]
1403e2750 = [90, 8b, c8]
1403e7417 = [b7]
1403e7592 = [8b, c1, 90]
1403ec80a = [90, 41, 8b, d4]
1403ec82a = [90, 41, 8b, d4]
1403ec912 = [90, 41, 8b, d4]
1403eca00 = [90, 41, 8b, d4]
1403ee5c3 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403ee5f1 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403efbf0 = [90, 8b, c0]
1403efc66 = [90, 8b, c8]
1403efc8b = [90, 8b, c0]
1403f077b = [90, 44, 8b, c0]
1403f07a6 = [90, 8b, f8]
1403f07b5 = [40, 3b, f8]
1403f07cc = [90, 44, 8b, c0]
1403f1576 = [90, 8b, d0]
1403f15e8 = [90, 8b, c8]
1403f160f = [90, 8b, c0]
1403f1717 = [90, 41, 8b, e8]
1403f1721 = [90, 90, 8b, d5]
140410a0d = [48, 8d, 6c, 24, d1]
140410a12 = [48, 81, ec, a8, 00, 00, 00]
140410a77 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140410a80 = [40, 89, 75, 1f]
140410a92 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140410a9b = [89, 45, 23]
140410af5 = [90, 8b, 45, 1f]
140410bc8 = [90, 8b, 75, 1f]
140410c19 = [90, 8b, d0]
140410c59 = [90, 8b, 45, 23]
140410c61 = [90, 8b, d0]
140410d0f = [90, 8b, 75, 1f]
140410d3b = [90, 8b, 75, 1f]
140410d45 = [90, 90, 8b, c6]
140410ed9 = [48, 81, c4, a8, 00, 00, 00]
140ba40ac = [27, 34, 7e, 00, 17, 01, 78, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140bd2578 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017d790:4 = [40, 81, fe, 54, 00, 00, 00]
14019541e:3 = [49, 83, c1, 04]
1401aab04:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aab1d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aab6f:2 = [3d, 82, 00, 00, 00]
1401aab7e:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aad09:4 = [81, 3c, 82, 82, 00, 00, 00]
1401aad29:2 = [3d, 82, 00, 00, 00]
1401aadd1:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aadf0:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401ab4c4:4 = [41, 81, fd, 22, 00, 00, 00]
1401ac83b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ac84b:4 = [40, 81, fe, 22, 00, 00, 00]
1401af10a:4 = [41, 81, f8, 82, 00, 00, 00]
1401b1cd7:3 = [41, b8, 82, 00, 00, 00]
1401b2a4d:3 = [40, be, 82, 00, 00, 00]
1401b3a0e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b3d25:3 = [81, fa, 82, 00, 00, 00]
1401b3df2:3 = [81, f9, 82, 00, 00, 00]
1401b64f5:4 = [40, 81, fd, 08, 00, 00, 00]
1401b650d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401d1453:3 = [41, b8, 6a, 00, 00, 00]
1401dbcd3:3 = [81, fb, 82, 00, 00, 00]
1401dcf06:2 = [ba, 39, 00, 00, 00]
1401dd0d8:2 = [ba, 66, 00, 00, 00]
1401dd306:2 = [ba, 21, 00, 00, 00]
1401dd3d6:2 = [ba, 21, 00, 00, 00]
1401dd520:2 = [ba, 3a, 00, 00, 00]
1401ddf3e:2 = [ba, 22, 00, 00, 00]
1401ddfeb:2 = [ba, 20, 00, 00, 00]
1401de420:2 = [ba, 6c, 00, 00, 00]
1401de5de:2 = [ba, 66, 00, 00, 00]
1401de6b3:2 = [ba, 38, 00, 00, 00]
1401de710:2 = [ba, 3c, 00, 00, 00]
1401de830:2 = [ba, 54, 00, 00, 00]
1401dea50:2 = [ba, 53, 00, 00, 00]
1401e743b:3 = [41, b8, 22, 00, 00, 00]
1401e75f9:2 = [ba, 22, 00, 00, 00]
1401ee075:3 = [81, fa, 82, 00, 00, 00]
1401ee538:3 = [81, fa, 82, 00, 00, 00]
140250a72:4 = [89, 84, 24, b0, 03, 00, 00]
140250a93:4 = [89, 84, 24, b4, 03, 00, 00]
14026b927:2 = [3d, 2c, 00, 00, 00]
14027ac33:4 = [41, 81, fb, 82, 00, 00, 00]
14027b590:3 = [81, fa, 82, 00, 00, 00]
14027b5fc:3 = [81, fa, 82, 00, 00, 00]
14027caef:2 = [3d, 82, 00, 00, 00]
14027d6a8:2 = [3d, 82, 00, 00, 00]
14027d91d:2 = [3d, 82, 00, 00, 00]
14027d92b:2 = [3d, 82, 00, 00, 00]
14027dd3d:2 = [3d, 82, 00, 00, 00]
14027dd4b:2 = [3d, 82, 00, 00, 00]
140281981:2 = [3d, 2c, 00, 00, 00]
140283a7a:2 = [3d, 2c, 00, 00, 00]
140359062:3 = [81, f9, 82, 00, 00, 00]
140359097:3 = [81, f9, 82, 00, 00, 00]
140359242:3 = [81, f9, 82, 00, 00, 00]
140359277:3 = [81, f9, 82, 00, 00, 00]
1403d6c0a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403ec092:2 = [ba, 52, 00, 00, 00]
1403ec0a3:2 = [ba, 52, 00, 00, 00]
1403ec1fc:2 = [ba, 4f, 00, 00, 00]
1403ec20d:2 = [ba, 4f, 00, 00, 00]
1403ec3b0:2 = [ba, 06, 00, 00, 00]
1403ec3c1:2 = [ba, 06, 00, 00, 00]
1403edbe4:4 = [81, 3c, 81, 82, 00, 00, 00]
1403edbf6:2 = [3d, 82, 00, 00, 00]
1403f0722:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f0765:2 = [3d, 82, 00, 00, 00]
1403f0796:2 = [3d, 82, 00, 00, 00]
1403f96a5:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140410af9:2 = [3d, 82, 00, 00, 00]
140410d3f:4 = [40, 81, fe, 82, 00, 00, 00]
140410d84:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14018eb29:2 = [3d, 82, 00, 00, 00] (Free @ 14018eb0f)
1401aae38:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401aae49)
1401b3d07:2 = [ba, 82, 00, 00, 00] (Free @ 1401b3cac)
1401b66bb:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b6654)
1401c6a6e:2 = [3d, 82, 00, 00, 00] (Free @ 1401c6a54)
1401c6a8f:2 = [3d, 82, 00, 00, 00] (Free @ 1401c6a75)
1401c8482:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401c848a)
1401dbce2:2 = [3d, 82, 00, 00, 00] (Free @ 1401dbc7a)
1401dbcfd:2 = [3d, 82, 00, 00, 00] (Free @ 1401dbc84)
1401dec6f:2 = [3d, 82, 00, 00, 00] (Free @ 1401dec76)
1401deca7:2 = [3d, 82, 00, 00, 00] (Free @ 1401dec81)
1401e38b6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401e387b)
1401f51d0:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401f51d5)
1401f5270:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401f5279)
1403d6c2c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403d6beb)
140410c5d:2 = [3d, 2c, 00, 00, 00] (Free @ 140410bf0)
--- Extended array patches ---
00: VirtualAddress64(1403d2eda):8 = ((rax * c) + ((rcx - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) / 2e))
00: VirtualAddress64(1403d2f03):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(1403d3008):8 = (r8 + (r9 * c))
00: VirtualAddress64(1403d3018):8 = (r8 + (r9 * c))
01: VirtualAddress64(14035c62c):6 = 2d0
01: VirtualAddress64(14035c6bd):6 = 2d1
01: VirtualAddress64(14035c74e):6 = 2d2
01: VirtualAddress64(14035c7df):6 = 2d3
01: VirtualAddress64(14035c870):6 = 2d4
01: VirtualAddress64(14035c901):6 = 2d5
01: VirtualAddress64(14035c992):6 = 2d6
01: VirtualAddress64(14035ca23):6 = 2d7
01: VirtualAddress64(14035cab4):6 = 2d8
01: VirtualAddress64(14035cb4d):6 = 2d9
01: VirtualAddress64(14035cbde):6 = 2da
01: VirtualAddress64(14035cc6f):6 = 2db
01: VirtualAddress64(1403d2f38):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403d2f48):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403d3058):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403d3068):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403d2e2c):8 = ((rax * c) + ((rcx - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) / 18))
02: VirtualAddress64(1403d2e53):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(1403d2fc8):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403d2fd5):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403d2de8):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403d2df5):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403d2f88):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403d2f95):8 = (r8 + (r9 * c))
04: VirtualAddress64(1403e364f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403e3656):3 = (((((r8 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 102f0) / 8))
04: VirtualAddress64(1403e36c8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(1403e374f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403e3756):3 = (((((r8 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 102f0) / 8))
05: VirtualAddress64(1403e3614):4 = (((((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) % 6) * c) + (((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) / 6))
05: VirtualAddress64(1403e361b):3 = (((((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) % 6) * c) + (((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) / 6))
05: VirtualAddress64(1403e3698):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(1403e3714):4 = (((((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) % 6) * c) + (((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) / 6))
05: VirtualAddress64(1403e371b):3 = (((((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) % 6) * c) + (((r9 - (Mem64[140c6bf20] ^ 5c84fa250fa90006)) - 10140) / 6))
06: VirtualAddress64(140288a76):8 = ((r13 * e4) + (rbx * c))
06: VirtualAddress64(140359dcc):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140148069):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(1402614e4):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(140288e66):7 = ((r13 + (Mem16[(rsi * 2) + 140c6b240] * c)) * 4)
07: VirtualAddress64(1402c8f32):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c973b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402c98cc):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c98e0):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140147fdd):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140148071):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(140148317):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(1402614dc):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(140288dd7):8 = ((r13 + (rdi * c)) * 4)
08: VirtualAddress64(140288e5f):7 = ((r13 + (Mem16[(rsi * 2) + 140c6b240] * c)) * 4)
08: VirtualAddress64(140288ea9):7 = ((r13 + (Mem16[(rsi * 2) + 140c6b240] * c)) * 4)
08: VirtualAddress64(1402c8f62):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c9493):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress64(1402c9694):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c969f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1403a3cf3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(1403a3d0f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(1403a3d2b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(1402940ff):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402c8b37):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(14028f9c0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14029130d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140291f08):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140291f14):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140291f27):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140293bf2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402c8a69):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(14027af4c):8 = (rbp * 4)
0b: VirtualAddress64(14027b2d6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(14027b2f6):5 = (rsi * 4)
0b: VirtualAddress64(14027b429):3 = (rax * 8)
0b: VirtualAddress64(14027b439):3 = ((rax * 8) + 4)
0b: VirtualAddress64(14027b627):7 = (((((r14 - 140d6b030) / 4) / e4) * 4) + ((((r14 - 140d6b030) / 4) % e4) * 8))
0b: VirtualAddress64(14027b639):3 = (((((r14 - 140d6aca0) / 4) % e4) * 8) + ((((r14 - 140d6aca0) / 4) / e4) * 4))
0c: VirtualAddress64(14025dd44):3 (Two step VirtualAddress64(14025dd30)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(14025eac9):4 = (rdi + (rbx * c))
0c: VirtualAddress64(14025eb11):4 = (rdi + (rbx * c))
0d: VirtualAddress64(140295266):7 = (rax * 4)
0d: VirtualAddress64(14029541d):3 = ((rcx + (rax * 4)) - 140d89090)
0e: VirtualAddress64(140293917):3 = ((rdx + (rax * 4)) - 140d865d0)
0e: VirtualAddress64(14029399a):3 (Two step VirtualAddress64(140293927)) = ((rdx + (rcx * 4)) - 140d865d0)
0e: VirtualAddress64(1402939e5):3 = ((rcx + (rax * 4)) - 140d865d0)
0e: VirtualAddress64(140293a12):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(140295116):7 = (rax * 4)
11: VirtualAddress64(14018b3ce):7 = 3900
11: VirtualAddress64(14018b469):4 = ((rax * 30) + 10)
11: VirtualAddress64(14018c0c1):4 = (((Mem16[rcx + 10] * 6) + (((r8 * 8) - (Mem16[rcx + 10] * 8)) / 1f38)) * 8)
11: VirtualAddress64(14018c3eb):4 = ((rax * 30) + 28)
11: VirtualAddress64(14018ca6f):8 = ((r11 * 30) + 8)
11: VirtualAddress64(14018d949):4 = ((rax * 30) + 10)
11: VirtualAddress64(14018de62):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14018dee4):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14018e14a):8 = ((Mem8[rbx - 1] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14018e395):8 = ((rax * 30) + 10)
--- Extended array arg patches ---
14018d25e: [(0, 239)]
14018d27b: [(0, 240)]
14018d298: [(0, 241)]
14018d2b5: [(0, 242)]
14018d2d2: [(0, 243)]
14018d2ef: [(0, 244)]
140293f0a: [(0, 14), (1, 8)]
140293f2c: [(0, 13), (1, 7)]
140294b6e: [(0, 14)]
140294b82: [(0, 13)]
--- Grp texture hooks ---
1403e9904:4: rcx <= 140f5be08, (rdx * 8)
1403ebcbe:4: rcx <= 140f5be20, (rdx * 8)
1403f96b4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403f96ba:4: r15 <= rcx, (r11 * 8)
1403fa3cf:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403e92c9", "1403eb5d4", "1403f9cef"]
--- Func replaces ---
1401b22e0 = SelfOrSubunitAirWeapon
1401b23c0 = SelfOrSubunitGroundWeapon
1401b2430 = UnitGroundWeapon
1401cb330 = UnitCurrentTech
1401cbba0 = UnitCurrentUpgrade
1401cd2a0 = UnitOrderWeapon
1401e3030 = UnitCloakTech
1403ec000 = UpdateStatusScreenTooltip
Campaign map name init hook: 1403487fd
