-- Main --
add_ai_to_trained_unit: 14025bf70
1401d48f6 = [90, 8b, c0]
1401d4911 = [90, 8b, c0]
1401d549a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d7883 = [90, 8b, c0]
1401d78bb = [90, 8b, c0]
1401d9d84 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401d9f2f = [90, 8b, 94, 87, ff, ff, ff, ff]
1401d9f65 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401da01d = [90, 41, 8b, d7]
1401da06c = [90, 41, 8b, cf]
1401da0ef = [90, 41, 8b, d7]
1401da20c = [90, 8b, 14, 81]
1401dcdc5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401dcedf = [90, 90, 8b, d5]
1401dceed = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401dcef8 = [74, 32]
1401dcf11 = [90, 8b, d0]
1401e0d81 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401e2051 = [90, 8b, c8]
1401e205c = [90, 8b, d1]
1401e206d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e2a05 = [90, 8b, c0]
1401e2a0f = [90, 8b, d0]
1401e2a20 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e7de8 = [90, 8b, 14, 81]
1401e7e3c = [90, 8b, 14, 81]
1401e8493 = [90, 41, 8b, 84, 84, ff, ff, ff, ff]
1401e84ff = [90, e9, 2d, 08, 00, 00]
1401e8d8a = [90, 8b, da]
1401e8d93 = [74, 73]
1401e8daf = [90, 8b, c3]
1401e8dd0 = [90, 8b, cb]
1401e8e2a = [90, 8b, fa]
1401e8e33 = [0f, 84, c2, 00, 00, 00]
1401e8e59 = [90, 90, 8b, df]
1401e8e76 = [90, 90, 8b, c7]
1401e8ebd = [90, 90, 8b, cf]
1401ec146 = [90, 8b, da]
1401ec186 = [90, 8b, da]
1401ec1c6 = [90, 8b, da]
1401eeb7e = [90, 90]
1401ef074 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f0a02 = [90, 8b, 84, 81, ff, ff, ff, ff]
1402465ab = [48, 8d, a8, 18, fd, ff, ff]
1402465b2 = [48, 81, ec, c0, 03, 00, 00]
1402468cd = [90, 8b, c0]
1402468ee = [90, 8b, d0]
140246a73 = [4c, 8d, 9c, 24, c0, 03, 00, 00]
14025917d = [90, 8b, c0]
1402591d1 = [90, 8b, c0]
14025a29d = [90, 90, 8b, d6]
14025a303 = [90, 90, 8b, d6]
14025a496 = [90, 41, 8b, d6]
140260b5d = [0f, 84, 4c, 01, 00, 00]
140260c17 = [0f, 84, 92, 00, 00, 00]
140260f24 = [0f, 84, 85, fd, ff, ff]
1402611ff = [0f, 84, aa, fa, ff, ff]
140261262 = [0f, 84, 47, fa, ff, ff]
1402615ee = [0f, 84, bb, f6, ff, ff]
1402616d0 = [0f, 84, d9, f5, ff, ff]
140261774 = [0f, 84, 35, f5, ff, ff]
140261955 = [0f, 84, 54, f3, ff, ff]
1402619be = [0f, 84, eb, f2, ff, ff]
140261a27 = [0f, 84, 82, f2, ff, ff]
140261a90 = [0f, 84, 19, f2, ff, ff]
140261af9 = [0f, 84, b0, f1, ff, ff]
140261b62 = [0f, 84, 47, f1, ff, ff]
140261bcb = [0f, 84, de, f0, ff, ff]
140261c34 = [0f, 84, 75, f0, ff, ff]
140261e55 = [0f, 84, 54, ee, ff, ff]
140261ebc = [0f, 84, ed, ed, ff, ff]
140262101 = [0f, 84, a8, eb, ff, ff]
1402622ff = [0f, 84, aa, e9, ff, ff]
14026261a = [0f, 84, 8f, e6, ff, ff]
14026287d = [0f, 84, 2c, e4, ff, ff]
1402629d7 = [0f, 84, d2, e2, ff, ff]
140262a6a = [90, 8b, c8]
140271e0f = [90, 44, 8b, da]
140271e43 = [90, 41, 8b, c3]
1402727d7 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140272843 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140272898 = [0f, 85, f6, fe, ff, ff]
140273d34 = [90, 8b, 04, 81]
140275ef6 = [0f, 85, 5d, 01, 00, 00]
140278a49 = [90, 8b, c8]
14027ab45 = [90, 8b, c8]
14027fbc9 = [75, d5]
14027fc05 = [75, 14]
140286a49 = [84]
140288396 = [84]
140288f83 = [84]
14028ab7b = [84]
14028b15f = [84]
14028c180 = [84]
1402a7cd7 = [90, 8b, c2]
1402a7eb4 = [90, 8b, da]
1402a7ece = [90, 8b, d3]
1402a8014 = [90, 8b, d3]
140320986 = [90, 90]
14032747e = [90, 90]
140359909 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140359917 = [90, 8b, c9]
14035993e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14035994c = [90, 8b, c9]
140359ae9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140359af7 = [90, 8b, c9]
140359b1e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140359b2c = [90, 8b, c9]
14035d1d5 = [90, 8b, c8]
1403773b6 = [90, 90]
1403777be = [90, 8b, c8]
1403779be = [90, 8b, c8]
14037a5f5 = [90, 90]
14037a605 = [90, 90]
1403a990f = [90, 8b, c1]
1403a9b22 = [90, 8b, c0]
1403ae204 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403af17f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403d8a60 = [90, 8b, 01]
1403d8a70 = [90, 8b, c8]
1403e4b80 = [90, 8b, c8]
1403e4c10 = [90, 8b, c8]
1403edcf5 = [b7]
1403ede72 = [8b, c1, 90]
1403f3531 = [90, 41, 8b, d4]
1403f3551 = [90, 41, 8b, d4]
1403f363d = [90, 41, 8b, d4]
1403f3731 = [90, 41, 8b, d4]
1403f5303 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403f5331 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403f6cd0 = [90, 8b, c0]
1403f6d46 = [90, 8b, c8]
1403f6d6b = [90, 8b, c0]
1403f7865 = [90, 44, 8b, c0]
1403f7890 = [90, 8b, f8]
1403f789f = [40, 3b, f8]
1403f78b6 = [90, 44, 8b, c0]
1403f83a6 = [90, 8b, d0]
1403f8418 = [90, 8b, c8]
1403f843f = [90, 8b, c0]
1403f8547 = [90, 41, 8b, e8]
1403f8551 = [90, 90, 8b, d5]
140417d8d = [48, 8d, 6c, 24, d1]
140417d92 = [48, 81, ec, a8, 00, 00, 00]
140417df7 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140417e00 = [40, 89, 75, 1f]
140417e12 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140417e1b = [89, 45, 23]
140417e75 = [90, 8b, 45, 1f]
140417f48 = [90, 8b, 75, 1f]
140417f99 = [90, 8b, d0]
140417fd9 = [90, 8b, 45, 23]
140417fe1 = [90, 8b, d0]
14041808f = [90, 8b, 75, 1f]
1404180bb = [90, 8b, 75, 1f]
1404180c5 = [90, 90, 8b, c6]
14041825d = [48, 81, c4, a8, 00, 00, 00]
140ccd86c = [29, 64, 7f, 00, 25, 34, 7e, 00, 19, 01, 78, 00, 0b, f0, 09, e0, 07, c0, 05, 70, 04, 50]
140cfeec0 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
140185d60:4 = [40, 81, fe, 54, 00, 00, 00]
14019b0be:3 = [49, 83, c1, 04]
1401b2544:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b255d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b25af:2 = [3d, 82, 00, 00, 00]
1401b25be:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b2749:4 = [81, 3c, 82, 82, 00, 00, 00]
1401b2769:2 = [3d, 82, 00, 00, 00]
1401b2811:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b2830:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b2f01:4 = [41, 81, fd, 22, 00, 00, 00]
1401b380b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b381b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b512f:4 = [41, 81, f8, 82, 00, 00, 00]
1401b5497:3 = [41, b8, 82, 00, 00, 00]
1401b660d:3 = [40, be, 82, 00, 00, 00]
1401b75ce:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b78e5:3 = [81, fa, 82, 00, 00, 00]
1401b79b2:3 = [81, f9, 82, 00, 00, 00]
1401b88b5:4 = [40, 81, fd, 08, 00, 00, 00]
1401b88cd:4 = [40, 81, fd, 0a, 00, 00, 00]
1401cc283:3 = [41, b8, 6a, 00, 00, 00]
1401d48e3:3 = [81, fb, 82, 00, 00, 00]
1401d5b16:2 = [ba, 39, 00, 00, 00]
1401d5ce8:2 = [ba, 66, 00, 00, 00]
1401d5f16:2 = [ba, 21, 00, 00, 00]
1401d5fe6:2 = [ba, 21, 00, 00, 00]
1401d6130:2 = [ba, 3a, 00, 00, 00]
1401d6b4e:2 = [ba, 22, 00, 00, 00]
1401d6bfb:2 = [ba, 20, 00, 00, 00]
1401d7030:2 = [ba, 6c, 00, 00, 00]
1401d71ee:2 = [ba, 66, 00, 00, 00]
1401d72c3:2 = [ba, 38, 00, 00, 00]
1401d7320:2 = [ba, 3c, 00, 00, 00]
1401d7440:2 = [ba, 54, 00, 00, 00]
1401d7660:2 = [ba, 53, 00, 00, 00]
1401de67b:3 = [41, b8, 22, 00, 00, 00]
1401de839:2 = [ba, 22, 00, 00, 00]
1401e2075:3 = [81, fa, 82, 00, 00, 00]
1401e2a28:3 = [81, fa, 82, 00, 00, 00]
1402468c1:4 = [89, 84, 24, b0, 03, 00, 00]
1402468e2:4 = [89, 84, 24, b4, 03, 00, 00]
140262a5e:2 = [3d, 2c, 00, 00, 00]
140271e83:4 = [41, 81, fb, 82, 00, 00, 00]
1402727e0:3 = [81, fa, 82, 00, 00, 00]
14027284c:3 = [81, fa, 82, 00, 00, 00]
140273d3f:2 = [3d, 82, 00, 00, 00]
1402748f8:2 = [3d, 82, 00, 00, 00]
140274b6d:2 = [3d, 82, 00, 00, 00]
140274b7b:2 = [3d, 82, 00, 00, 00]
140274f8d:2 = [3d, 82, 00, 00, 00]
140274f9b:2 = [3d, 82, 00, 00, 00]
140278a3e:2 = [3d, 2c, 00, 00, 00]
14027ab3a:2 = [3d, 2c, 00, 00, 00]
140359912:3 = [81, f9, 82, 00, 00, 00]
140359947:3 = [81, f9, 82, 00, 00, 00]
140359af2:3 = [81, f9, 82, 00, 00, 00]
140359b27:3 = [81, f9, 82, 00, 00, 00]
1403d8a4a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403f2d92:2 = [ba, 52, 00, 00, 00]
1403f2da3:2 = [ba, 52, 00, 00, 00]
1403f2f07:2 = [ba, 4f, 00, 00, 00]
1403f2f18:2 = [ba, 4f, 00, 00, 00]
1403f30c3:2 = [ba, 06, 00, 00, 00]
1403f30d4:2 = [ba, 06, 00, 00, 00]
1403f4936:4 = [81, 3c, 81, 82, 00, 00, 00]
1403f4948:2 = [3d, 82, 00, 00, 00]
1403f780c:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f784f:2 = [3d, 82, 00, 00, 00]
1403f7880:2 = [3d, 82, 00, 00, 00]
140400ae5:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140417e79:2 = [3d, 82, 00, 00, 00]
1404180bf:4 = [40, 81, fe, 82, 00, 00, 00]
140418104:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140191ff9:2 = [3d, 82, 00, 00, 00] (Free @ 140191fdf)
1401b2878:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401b2889)
1401b78c7:2 = [ba, 82, 00, 00, 00] (Free @ 1401b786c)
1401b8a7b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b8a14)
1401bfcbe:2 = [3d, 82, 00, 00, 00] (Free @ 1401bfca4)
1401bfcdf:2 = [3d, 82, 00, 00, 00] (Free @ 1401bfcc5)
1401c3352:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401c335a)
1401d48f2:2 = [3d, 82, 00, 00, 00] (Free @ 1401d488a)
1401d490d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d4894)
1401d787f:2 = [3d, 82, 00, 00, 00] (Free @ 1401d7886)
1401d78b7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d7891)
1401dcef6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401dcebb)
1401e8d90:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401e8d95)
1401e8e30:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401e8e39)
1403d8a6c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403d8a2b)
140417fdd:2 = [3d, 2c, 00, 00, 00] (Free @ 140417f70)
--- Extended array patches ---
00: VirtualAddress64(1403d4c1a):8 = ((rax * c) + ((rcx - (Mem64[140db00d8] ^ 3703db00831bdfe2)) / 2e))
00: VirtualAddress64(1403d4c43):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(1403d4d68):8 = (r8 + (r9 * c))
00: VirtualAddress64(1403d4d78):8 = (r8 + (r9 * c))
01: VirtualAddress64(14035c7fc):6 = 2d0
01: VirtualAddress64(14035c88d):6 = 2d1
01: VirtualAddress64(14035c91e):6 = 2d2
01: VirtualAddress64(14035c9af):6 = 2d3
01: VirtualAddress64(14035ca40):6 = 2d4
01: VirtualAddress64(14035cad1):6 = 2d5
01: VirtualAddress64(14035cb62):6 = 2d6
01: VirtualAddress64(14035cbf3):6 = 2d7
01: VirtualAddress64(14035cc84):6 = 2d8
01: VirtualAddress64(14035cd1d):6 = 2d9
01: VirtualAddress64(14035cdae):6 = 2da
01: VirtualAddress64(14035ce3f):6 = 2db
01: VirtualAddress64(1403d4c78):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403d4c88):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403d4db8):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403d4dc8):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403d4b6c):8 = ((rax * c) + ((rcx - (Mem64[140db00d8] ^ 3703db00831bdfe2)) / 18))
02: VirtualAddress64(1403d4b93):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(1403d4d08):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403d4d15):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403d4b28):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403d4b35):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403d4cc8):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403d4cd5):8 = (r8 + (r9 * c))
04: VirtualAddress64(1403e5b0f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403e5b16):3 = (((((r8 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 102f0) % 8) * c) + (((r8 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 102f0) / 8))
04: VirtualAddress64(1403e5b88):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(1403e5c0f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403e5c16):3 = (((((r8 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 102f0) % 8) * c) + (((r8 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 102f0) / 8))
05: VirtualAddress64(1403e5ad4):4 = (((((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) / 6))
05: VirtualAddress64(1403e5adb):3 = (((((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) / 6))
05: VirtualAddress64(1403e5b58):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(1403e5bd4):4 = (((((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) / 6))
05: VirtualAddress64(1403e5bdb):3 = (((((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) % 6) * c) + (((r9 - (Mem64[140db00d8] ^ 3703db00831bdfe2)) - 10140) / 6))
06: VirtualAddress64(14027fc9f):8 = ((rdi * e4) + (rbx * c))
06: VirtualAddress64(14035a67c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(14014f329):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(140257384):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(14028009b):7 = ((rdi + (Mem16[(rsi * 2) + 140daf300] * c)) * 4)
07: VirtualAddress64(1402c6a92):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c729b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402c742c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c7440):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(14014f29d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(14014f331):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(14014f5d7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(14025737c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(14027fff4):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress64(140280094):7 = ((rdi + (Mem16[(rsi * 2) + 140daf300] * c)) * 4)
08: VirtualAddress64(1402800d7):7 = ((rdi + (Mem16[(rsi * 2) + 140daf300] * c)) * 4)
08: VirtualAddress64(1402c6ac2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c6ff3):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress64(1402c71f4):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c71ff):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1403a4ec0):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(1403a4edc):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(1403a4ef8):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(14028b1af):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402c6697):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(140286a70):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402883bd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288fb8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288fc4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(140288fd7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028aca2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402c65c9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(14027219c):8 = (rbp * 4)
0b: VirtualAddress64(140272526):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(140272546):5 = (rsi * 4)
0b: VirtualAddress64(140272679):3 = (rax * 8)
0b: VirtualAddress64(140272689):3 = ((rax * 8) + 4)
0b: VirtualAddress64(140272877):7 = (((((r14 - 140eb2e50) / 4) / e4) * 4) + ((((r14 - 140eb2e50) / 4) % e4) * 8))
0b: VirtualAddress64(140272889):3 = (((((r14 - 140eb2ac0) / 4) % e4) * 8) + ((((r14 - 140eb2ac0) / 4) / e4) * 4))
0c: VirtualAddress64(140253bf4):3 (Two step VirtualAddress64(140253be0)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(140254969):4 = (rdi + (rbx * c))
0c: VirtualAddress64(1402549b1):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14028c316):7 = (rax * 4)
0d: VirtualAddress64(14028c4cd):3 = ((rcx + (rax * 4)) - 140ed0e20)
0e: VirtualAddress64(14028a9c7):3 = ((rdx + (rax * 4)) - 140ece360)
0e: VirtualAddress64(14028aa4a):3 (Two step VirtualAddress64(14028a9d7)) = ((rdx + (rcx * 4)) - 140ece360)
0e: VirtualAddress64(14028aa95):3 = ((rcx + (rax * 4)) - 140ece360)
0e: VirtualAddress64(14028aac2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14028c1c6):7 = (rax * 4)
--- Extended array arg patches ---
14028afba: [(0, 14), (1, 8)]
14028afdc: [(0, 13), (1, 7)]
14028bc1e: [(0, 14)]
14028bc32: [(0, 13)]
--- Grp texture hooks ---
1403f0360:4: rcx <= 1410a38d8, (rdx * 8)
1403f29c4:4: rcx <= 1410a38f0, (rdx * 8)
140400af4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
140400afa:4: r15 <= rcx, (r11 * 8)
14040187e:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403efd09", "1403f22b4", "14040112f"]
--- Func replaces ---
1401b5aa0 = SelfOrSubunitAirWeapon
1401b5b80 = SelfOrSubunitGroundWeapon
1401b5bf0 = UnitGroundWeapon
1401c6210 = UnitCurrentTech
1401c6a90 = UnitCurrentUpgrade
1401c8190 = UnitOrderWeapon
1401da490 = UnitCloakTech
1403f2d00 = UpdateStatusScreenTooltip
Campaign map name init hook: 14034819c
