-- Main --
add_ai_to_trained_unit: 005fbc90
    03: ["585c98:0+0", "596cc6:15+0", "596d15:15+0", "5a0685:0+0", "5a1519:0+0", "5a88cd:4+0", "5a8a1d:4+0", "6019e8:19+0", "601a38:15+0", "60dbf9:4+0", "6c4af6:0+0", "6c4b03:0+0", "6c4c1a:0+0", "6c5262:0+0", "6c6ff4:0+0", "6c70b1:0+0", "715902:0+0", "715ea9:0+0", "757d42:0+0", "757d5d:0+0", "757d76:0+0", "e06468:0+0", "e064f8:0+0"]
    04: [50ffcb, 510037, 51006c, 5100a9, 5100bd, 51018b, e06478, e0650c]
    05: [51024d, 5102b2, 5102e7, 510319, 51032d, 5103e5, e06488, e06508]
    06: [75e774, e06498, e064fc]
    07: [75a44c, e064a8, e0651c]
    08: [e064b8, e06500]
    09: [e064c8, e06520]
    0a: [e064d8, e06504]
Sprites entry count patches: [6b4fa8, e063b8, e063c8, e063d8, e063e8, e063f8, e06408]
Sprites array patches:
    00: [552ccb, 552d5e, 5555ad, 55ee2a, 57af9f, 58c34d, 58c3bf, 58c5e5, 5a902b, 71aeb5, 71be58, e063b0, e06424]
    01: ["55122f:0+0", "6b406c:0+0", "6b40d0:0+0", "6b424c:0+0", "6b4346:0+0", "6b43a0:0+0", "6b4482:0+0", "6b46df:0+0", "6b46e5:0+0", "6b493c:0+0", "6b4a15:0+0", "6b4bdd:0+0", "6b4f91:0+0 (orig 82)", "6b4f98:80000000+0 (orig 183)", "6b637c:0+0", "e063c0:82+0", "e085fc:82+0"]
    02: [e063d0, e06430]
    03: [55559a, e063e0, e0642c]
    04: ["54f5fb:0+0", "551236:0+0", "e063f0:82+0", "e06420:82+0"]
    05: ["54f61d:0+0", "5512bf:0+0", "e06400:82+0", "e06428:82+0"]
    ff: [557806, 558096, 5efeb9]
Orders entry count patches: [e061b8, e061c8, e061d8, e061e8, e061f8, e06208, e06218, e06228, e06238, e06248, e06258, e06268, e06278, e06288, e06298, e062a8, e062b8, e062c8, e062d8]
Orders array patches:
    00: [e061b0, e06328]
    01: [56ef90, 56efca, 56f00b, 573d73, 5774e4, 5a0b66, 5a3317, 609c77, 6dfc7d, 6e2d0d, 76f87d, e061c0, e062f8]
    02: [58a44d, 58a565, 58ab00, e061d0, e06334]
    03: [e061e0, e06338]
    04: [58bb9f, e061f0, e06308]
    05: [e06200, e06330]
    06: [585e40, 58a25a, 58ab43, e06210, e0631c]
    07: [5ad12e, 5ad2a8, e06220, e06320]
    08: [58bd09, e06230, e06304]
    09: [5a1628, e06240, e06324]
    0a: [7454fd, e06250, e06300]
    0b: [5769c2, e06260, e0630c]
    0c: [e06270, e062fc]
    0d: [5537c4, 5537ed, 5a09bc, 5a3221, 5a3473, 5a34be, 5a34e9, 76f886, e06280, e062f0]
    0e: [585c89, 5a0b7c, 5a332d, 74556c, 76f8ac, e06290, e06314]
    0f: [5a0d4a, 5a0da7, e062a0, e06310]
    10: [5897a1, 589e28, 58a057, 58a370, 758383, 7583a1, e062b0, e06318]
    11: [50fccf, 50fd39, 50fd6e, 50fdb3, 50fdc9, 50fef0, e062c0, e062f4]
    12: [587460, 5874b9, 76f89a, e062d0, e0632c]
PortData entry count patches: [e06348, e06358, e06368, e06378, e06388, e06398]
PortData array patches:
    00: [6a1d23, 6a1d30, 6a23b2, 762f78, 762f85, 76303e, 763833, e06340]
    01: [6a1d37, 6a1d49, 6a225b, 762f8c, 762f9e, 763923, e06350]
    02: [6a1d68, 6a1d79, 762fbd, 762fd5, e06360]
    03: [e06370]
    04: [e06380]
    05: [e06390]
MapData entry count patches: [e16804]
MapData array patches:
    00: [61b5b7, 61b7e9, 6a1579, 6a182f, 6b8dea, 6c4d2f, 76e333, e167fc]
--- Replaces ---
0050fc4c = [75, 03]
0050fcac = [eb, 11]
0050fcff = [eb, 28]
0050ffa9 = [75, 10]
0050fffd = [75, 28]
00510229 = [75, 11]
0051027d = [75, 23]
0051046b = [75, 12]
005104c0 = [74, 4c]
00538fa3 = [89, 5d, 0c]
00539103 = [89, 5d, 08]
005391e3 = [89, 5d, 08]
00539907 = [75, 33]
005399d7 = [90, e9, 48, 0e, 00, 00]
0053ce31 = [90, e9, 8a, 02, 00, 00]
005537c9 = [0f, 84, 2c, ef, ff, ff]
00553836 = [90, 8b, c0]
00557811 = [75, ce]
0055f987 = [90, 8b, c0]
0055fcaa = [90, 8b, c0]
0056007c = [75, 32]
0056047b = [8b, 5d, 08]
00560480 = [90, 8b, c3]
005604da = [90, 8b, cb]
005607d4 = [90, e9, ea, 1c, 00, 00]
00562c99 = [0f, 84, a2, 00, 00, 00]
0056318a = [74, 5e]
0056739d = [90, e9, 64, 02, 00, 00]
0056ed3f = [74, 62]
0056edb3 = [8b, 45, 08]
0056edbd = [75, 35]
0056edfb = [90, 8b, c0]
0056ee21 = [90, 8b, c0]
0056f2c5 = [75, 2c]
0056f447 = [90, 8b, 45, 0c]
0056f483 = [90, 8b, 75, 0c]
005715c1 = [8b, 5d, 08]
005715c7 = [75, 2c]
0057164d = [90, 8b, c3]
005719b3 = [74, 0c]
00571abe = [90, e9, 54, 06, 00, 00]
0057362d = [75, 2c]
0057365c = [90, 8b, fb]
005736c4 = [8b, 5d, 08]
005736ce = [75, 2c]
005736fc = [90, 8b, fb]
005737a5 = [75, 2f]
0057380b = [75, 2c]
00573864 = [90, 8b, f8]
00573a23 = [89, 5d, 08]
00573a36 = [89, 5d, 08]
00573a3c = [75, 2c]
00573a6a = [90, 8b, db]
00573b39 = [89, 45, fc]
00573b41 = [ff, 75, fc]
00573f82 = [74, 0c]
005741a3 = [90, 8b, 45, 08]
00576026 = [89, 5d, fc]
00576031 = [89, 5d, fc]
00576037 = [75, 2c]
0057607a = [ff, 75, fc]
00576089 = [90, 8b, f3]
005760c4 = [ff, 75, fc]
0057638c = [75, 03]
0057645f = [90, 8b, 45, 08]
0057648c = [75, 03]
005764fe = [75, 2c]
00576558 = [90, 8b, c3]
00576696 = [8b, 45, 08]
005766a2 = [75, 2f]
005766c6 = [8b, 45, 08]
005766d3 = [90, 8b, f0]
005768f2 = [0f, 84, 0f, 01, 00, 00]
00576923 = [74, 0c]
00576944 = [74, 0c]
00576c7e = [74, 0c]
005773c7 = [90, 8b, c0]
0057768f = [75, 04]
00577745 = [89, 45, 08]
00577865 = [90, 8b, c3]
005778a3 = [83, ec, 1c]
00577936 = [8b, d8]
00577941 = [89, 5d, f0]
00577947 = [75, 2c]
005779b9 = [90, 8b, c3]
005779d2 = [ff, 75, f0]
00577a6e = [ff, 75, f0]
005782f6 = [90, 8b, 7d, 08]
00578363 = [90, 8b, 55, 08]
005783bb = [8b, 5d, 08]
00578463 = [90, 8b, c3]
0057846d = [75, 47]
005785e3 = [89, 5d, 08]
0057861a = [74, 38]
0057861c = [90, 8b, c3]
0057a7cb = [74, 0c]
0057b0a7 = [75, 04]
0057b496 = [75, 04]
0057b6d4 = [75, 04]
0057befd = [74, 49]
0057c083 = [75, 04]
0057c243 = [75, 04]
0057c37c = [75, 04]
0057c4cc = [75, 04]
0057c5b0 = [74, 0c]
0057c716 = [75, 04]
0057c7d5 = [75, 04]
0057ec07 = [74, 0c]
0057eef9 = [75, 04]
0057f05f = [0f, 84, 49, 01, 00, 00]
0057f208 = [75, 04]
0057f353 = [75, 04]
0057f4bb = [75, 04]
0057f633 = [75, 04]
0057f783 = [75, 04]
0057f99b = [75, 04]
0057fae4 = [75, 04]
0057fd00 = [75, 04]
0057ff1c = [75, 04]
0057ffdb = [0f, 84, 2f, 02, 00, 00]
005803cb = [75, 04]
00580429 = [74, 10]
0058057c = [75, 04]
00580740 = [75, 04]
0058087a = [0f, 84, 49, 01, 00, 00]
00580a23 = [75, 04]
00580b6e = [75, 04]
00580cd6 = [75, 04]
00580e4e = [75, 04]
00580f9e = [75, 04]
005811b6 = [75, 04]
005812ff = [75, 04]
0058151b = [75, 04]
00581737 = [75, 04]
005817f6 = [0f, 84, 2f, 02, 00, 00]
00581be6 = [75, 04]
00581c44 = [74, 10]
00581d97 = [75, 04]
00582188 = [90, 90, 90, 90, 90, 90]
00582683 = [74, 2a]
0058340e = [74, 1c]
005834d1 = [74, 10]
005835f5 = [90, 90]
00583fc0 = [74, 0f]
00583fdd = [74, 0f]
00583ffa = [90, 90, 90, 90, 90, 90]
00584006 = [0f, 85, 57, ff, ff, ff]
0058433c = [74, 19]
0058438b = [74, 0d]
00584679 = [74, 2c]
00584acc = [75, 43]
005858b1 = [90, 90, 90, 90, 90, 90]
00585c8f = [74, 14]
00585c91 = [90, 8b, c0]
005860be = [74, 1c]
00586233 = [74, 42]
0058657b = [74, 39]
00586b02 = [75, 04]
00586bb3 = [75, 04]
00586d88 = [75, 04]
0058700b = [75, 04]
005871c3 = [74, 2b]
0058728f = [75, 04]
00588a32 = [75, 07]
00588abd = [75, 07]
00588b44 = [74, 0d]
00588bec = [90, 90]
00589143 = [74, 10]
0058992e = [eb, 29]
005899b1 = [0f, 84, 15, 01, 00, 00]
0058ab76 = [90, e9, eb, 0d, 00, 00]
0058c9fb = [74, 0c]
0058ca11 = [74, 17]
0058ca93 = [74, 0c]
0058d703 = [74, 0d]
00593bee = [90, e9, 5c, 0e, 00, 00]
0059774e = [74, 0c]
00598a9c = [0f, 84, dd, 00, 00, 00]
00598c6e = [74, 45]
00598d85 = [74, 13]
00598e1f = [74, 30]
005990e7 = [8b, d8]
005990f3 = [90, 8b, cb]
00599101 = [90, 8b, c0]
0059911c = [90, 8b, c0]
00599ab1 = [74, 0c]
00599af5 = [74, 30]
00599f44 = [74, 13]
0059abad = [74, 09]
0059adc2 = [74, 1d]
0059add3 = [74, 0c]
0059b6bf = [74, 34]
0059c033 = [74, 0c]
0059c25b = [0f, 84, 02, 01, 00, 00]
0059cbdb = [74, 10]
0059ceab = [90, 8b, c0]
0059ced9 = [90, 8b, c0]
0059e947 = [75, 30]
0059e9c1 = [90, e9, c0, 1a, 00, 00]
005a0973 = [74, 13]
005a09a3 = [83, ec, 20]
005a09c0 = [89, 45, ec]
005a0a90 = [89, 45, e8]
005a0b6e = [ff, 75, e8]
005a0b82 = [74, 4a]
005a0b8e = [90, 8b, c0]
005a0c77 = [8b, 7d, ec]
005a0cb3 = [90, 8b, 45, ec]
005a0d07 = [8b, 7d, ec]
005a0ee2 = [75, 30]
005a105e = [74, 0c]
005a3225 = [89, 45, 08]
005a3333 = [74, 23]
005a333f = [90, 8b, c0]
005a3478 = [75, 23]
005a59e0 = [0f, 84, 86, 00, 00, 00]
005a5b56 = [75, 04]
005a6627 = [74, 79]
005a6e02 = [74, 2b]
005a77cf = [75, 04]
005a7a11 = [74, 07]
005a7ad4 = [75, 04]
005a92e6 = [74, 78]
005a99a0 = [74, 2c]
005aa00a = [74, 0c]
005aae42 = [90, 8b, c0]
005ab44a = [74, 1c]
005ab747 = [75, 2d]
005ae705 = [0f, 84, 12, 01, 00, 00]
005aeced = [0f, 84, 9b, 00, 00, 00]
005aed0b = [90, 8b, c3]
005aedad = [0f, 84, cc, 00, 00, 00]
005aedd0 = [90, 8b, f3]
005aede0 = [90, 8b, d3]
005af6e3 = [90, 8b, 45, 0c]
005af6f3 = [90, 8b, 55, 0c]
005af723 = [90, 8b, 45, 0c]
005af733 = [90, 8b, 55, 0c]
005af763 = [90, 8b, 45, 0c]
005af773 = [90, 8b, 55, 0c]
005b06ac = [74, 1f]
005b15f4 = [74, 10]
005b17f8 = [74, 0c]
005b210f = [75, 04]
005b2221 = [75, 2c]
005b22f3 = [90, 90]
005b2429 = [75, 04]
005b27a7 = [75, 04]
005e9483 = [83, ec, 34]
005e956c = [89, 4d, d8]
005f5bbe = [0f, 84, 35, 01, 00, 00]
005f5c4a = [75, 04]
005f5ce1 = [74, 16]
005f6f32 = [74, 16]
005f770a = [74, 22]
005f7720 = [74, 0c]
005f889c = [0f, 84, 97, 02, 00, 00]
005fa02c = [75, 04]
005fb381 = [0f, 84, ad, 00, 00, 00]
005fbd1b = [74, 1a]
005fe0f2 = [74, 1c]
005fef2e = [75, 09]
006001b7 = [0f, 84, 63, 20, 00, 00]
006002a3 = [0f, 84, 77, 1f, 00, 00]
00600346 = [0f, 84, d4, 1e, 00, 00]
00600769 = [0f, 84, b1, 1a, 00, 00]
006007b8 = [0f, 84, 62, 1a, 00, 00]
00600b8b = [0f, 84, 8f, 16, 00, 00]
00600cb6 = [0f, 84, 64, 15, 00, 00]
00600d68 = [0f, 84, b2, 14, 00, 00]
00600fa2 = [0f, 84, 78, 12, 00, 00]
00600ff0 = [0f, 84, 2a, 12, 00, 00]
0060103e = [0f, 84, dc, 11, 00, 00]
0060108c = [0f, 84, 8e, 11, 00, 00]
006010da = [0f, 84, 40, 11, 00, 00]
00601128 = [0f, 84, f2, 10, 00, 00]
00601176 = [0f, 84, a4, 10, 00, 00]
006011c4 = [0f, 84, 56, 10, 00, 00]
00601429 = [0f, 84, f1, 0d, 00, 00]
0060147e = [0f, 84, 9c, 0d, 00, 00]
006016cd = [0f, 84, 4d, 0b, 00, 00]
00601856 = [0f, 84, c4, 09, 00, 00]
00601b6d = [0f, 84, ad, 06, 00, 00]
00601d24 = [0f, 84, f6, 04, 00, 00]
00601ddc = [0f, 84, 3e, 04, 00, 00]
00601e45 = [90, 8b, c0]
00607c05 = [75, 2c]
00607c5f = [90, 8b, 45, 0c]
00607c9c = [8b, 45, 0c]
00607cab = [74, 07]
0060807a = [74, 4f]
00608729 = [75, 2c]
006087ed = [0f, 85, c7, fe, ff, ff]
00609893 = [83, ec, 34]
006098a7 = [75, 04]
006099b1 = [74, 34]
00609af9 = [89, 45, d8]
00609b00 = [ff, 75, d8]
0060cb33 = [74, 7f]
0060dfa9 = [75, 04]
0060e9a1 = [0f, 84, d3, 00, 00, 00]
0060eb22 = [90, 8b, c0]
0060f49f = [74, 1e]
0060f54a = [74, 42]
00610e14 = [90, 8b, c0]
0061357a = [74, 0c]
00617229 = [75, 23]
00617350 = [75, 11]
00617411 = [90, e9, 46, 05, 00, 00]
00617a11 = [75, 2c]
0061b490 = [75, 23]
0061d0bc = [74, 0d]
0061d2b5 = [74]
0061dd01 = [74, 32]
0061df71 = [74, 0f]
0061e012 = [74, 1f]
0061e524 = [74, 17]
0061e804 = [74, 3e]
0061ea95 = [74]
00620d69 = [74, 42]
00620e33 = [84]
00621376 = [84]
006224f7 = [84]
00636ff3 = [90, 8b, 55, 0c]
00637280 = [8b, 5d, 0c]
00637298 = [89, 5d, 10]
0063729e = [8b, 45, 0c]
006372a1 = [89, 45, 10]
0064d391 = [75, 2c]
0064d571 = [75, 2c]
0064d9c0 = [75, 2c]
0064dbba = [75, 23]
0064dee9 = [75, 23]
0069bed3 = [90, 90]
0069d245 = [eb, 23]
0069e027 = [0f, 84, bf, 01, 00, 00]
0069e98a = [90, 90]
0069e9c1 = [75, 2c]
006a0b97 = [74, 0c]
006a21c7 = [eb, 20]
006a22f4 = [eb, 30]
006b4fa6 = [90, bf]
006b5c7b = [75, 09]
006c6b95 = [90, 8b, d1]
006c6bc3 = [90, 8b, d1]
006c6d15 = [90, 8b, d1]
006c6d43 = [90, 8b, d1]
006c8be9 = [90, 8b, c0]
006cf349 = [75, 04]
006cf6b5 = [75, 04]
006cf9c4 = [75, 04]
006e0c13 = [90, 90]
006e0d87 = [74, 5b]
006e0f7e = [90, 8b, c0]
006e107d = [74, 3f]
006e113e = [90, 8b, c0]
006e34e5 = [74, 31]
006e3d00 = [90, 90]
006e3d13 = [90, 90]
007158f3 = [90, 8b, 45, 08]
00715ea0 = [90, 8b, c0]
0071d6fe = [74, 0c]
0071e587 = [75, 04]
00729514 = [74, 10]
0072958d = [74, 0c]
00729703 = [74, 10]
0072985c = [74, 0c]
007298c3 = [74, 0c]
00735798 = [75, 2c]
00745574 = [90, 8b, c0]
0075111d = [90, 8b, c0]
0075118d = [90, 8b, c0]
007513e1 = [74, 3d]
00751464 = [74, 3d]
00757852 = [b7]
00757ed2 = [75, 04]
00757f3f = [74, 1d]
0075c073 = [81, ec, 9c, 00, 00, 00]
0075c0d9 = [89, 9d, 70, ff, ff, ff]
0075c0eb = [89, 9d, 70, ff, ff, ff]
0075c119 = [89, 9d, 70, ff, ff, ff]
0075c11f = [ff, b5, 70, ff, ff, ff]
0075c14d = [8b, 85, 70, ff, ff, ff]
0075c1bb = [8b, 85, 70, ff, ff, ff]
0075c206 = [8b, 85, 70, ff, ff, ff]
0075cde7 = [90, 90]
0075e427 = [0f, 84, 95, 00, 00, 00]
0075e588 = [74, 52]
0075e5ca = [74, 10]
0075eeb3 = [90, 8b, c0]
0075eee3 = [8b, d8]
0075eeea = [3b, d8]
0075eef9 = [90, 8b, c0]
0075f8ae = [89, 45, fc]
0075f8b4 = [ff, 75, fc]
0075fa55 = [8b, 5d, 10]
0075fa5d = [75, 2c]
0075fa93 = [90, 8b, c3]
0075fb75 = [90, 8b, c3]
0076f7e3 = [83, ec, 2c]
0076f88a = [89, 45, e0]
0076f8b0 = [89, 45, dc]
0076f9a2 = [ff, 75, e0]
0076f9e8 = [8b, 45, dc]
0076f9f2 = [90, 8b, c0]
0076fae0 = [8b, 45, e0]
0076faea = [90, 8b, c0]
--- Hooks ---
0053884f:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005537c2:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005537ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005577f5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0055ee17:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0055f950:2 = [3d, 82, 00, 00, 00]
0055fc73:2 = [3d, 82, 00, 00, 00]
00564a91:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056eaab:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0056eab8:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0056eb91:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056eb9a:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056ec96:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0056ecab:2 = [3d, 82, 00, 00, 00]
0056ed7b:6 = [8b, 04, 85, ff, ff, ff, ff]
0056ed81:2 = [3d, 82, 00, 00, 00]
0056ed90:6 = [8b, 04, 85, ff, ff, ff, ff]
0056f4f5:4 = [81, 7d, 0c, 22, 00, 00, 00]
00571613:3 = [81, fb, 22, 00, 00, 00]
00571620:3 = [81, fb, 22, 00, 00, 00]
00573a28:5 = [c1, e0, 02, 05, ff, ff, ff, ff]
00573a2f:5 = [c1, e0, 02, 05, ff, ff, ff, ff]
00573b09:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00573b2d:4 = [c7, 45, fc, 82, 00, 00, 00]
00573b33:6 = [8b, 04, 85, ff, ff, ff, ff]
0057602b:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057608c:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005773b6:6 = [8b, 04, 85, ff, ff, ff, ff]
005773bc:2 = [3d, 82, 00, 00, 00]
00577725:6 = [8b, 04, 85, ff, ff, ff, ff]
0057773f:6 = [8b, 04, 85, ff, ff, ff, ff]
00577748:2 = [3d, 82, 00, 00, 00]
00577811:6 = [8b, 1c, 85, ff, ff, ff, ff]
00577829:6 = [8b, 1c, 85, ff, ff, ff, ff]
0057782f:3 = [81, fb, 82, 00, 00, 00]
00577927:6 = [8b, 1c, 85, ff, ff, ff, ff]
005782fc:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00578430:3 = [81, fb, 08, 00, 00, 00]
00578448:3 = [81, fb, 0a, 00, 00, 00]
005785c5:6 = [8b, 1c, 85, ff, ff, ff, ff]
005785dd:6 = [8b, 1c, 85, ff, ff, ff, ff]
005785e6:3 = [81, fb, 82, 00, 00, 00]
00583fad:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00583fd1:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00584180:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
00585c87:6 = [8b, 04, 85, ff, ff, ff, ff]
005888ca:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058892a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058898b:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005990ee:3 = [81, fb, 82, 00, 00, 00]
00599ed7:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005a09ba:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a0b7a:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a0edb:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005a0f19:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a321f:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a332b:6 = [8b, 04, 9d, ff, ff, ff, ff]
005a3471:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005a34bb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005a34e6:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
005a9009:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005aae59:6 = [8b, 04, 85, ff, ff, ff, ff]
005aae5f:2 = [3d, 82, 00, 00, 00]
005ae356:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ae387:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ae3f4:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005ae494:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005ae4d5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ae5ca:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ae615:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005aec97:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b2909:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b5ad9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005e9525:6 = [0f, b6, 8f, c9, 00, 00, 00]
00601e37:2 = [3d, 2c, 00, 00, 00]
00607c9f:2 = [3d, 82, 00, 00, 00]
006086ff:6 = [8b, 04, 85, ff, ff, ff, ff]
00608705:2 = [3d, 82, 00, 00, 00]
0060879c:6 = [8b, 04, 85, ff, ff, ff, ff]
006087a2:2 = [3d, 82, 00, 00, 00]
00609aea:6 = [8b, 04, 85, ff, ff, ff, ff]
0060a61a:2 = [3d, 82, 00, 00, 00]
0060a62e:2 = [3d, 82, 00, 00, 00]
0060a820:2 = [3d, 82, 00, 00, 00]
0060eb18:2 = [3d, 2c, 00, 00, 00]
00610e0a:2 = [3d, 2c, 00, 00, 00]
006c6b8a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c6b90:3 = [81, f9, 82, 00, 00, 00]
006c6bb8:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c6bbe:3 = [81, f9, 82, 00, 00, 00]
006c6d0a:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c6d10:3 = [81, f9, 82, 00, 00, 00]
006c6d38:6 = [8b, 0c, 9d, ff, ff, ff, ff]
006c6d3e:3 = [81, f9, 82, 00, 00, 00]
0071aea2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0071be45:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0074556a:6 = [8b, 04, 85, ff, ff, ff, ff]
0075ce7b:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0075ce8f:2 = [3d, 82, 00, 00, 00]
0075db73:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0075db9e:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0075ee62:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
0075eea4:2 = [3d, 82, 00, 00, 00]
0075eece:2 = [3d, 82, 00, 00, 00]
0075f8a8:6 = [0f, b6, 81, c9, 00, 00, 00]
0075fa99:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0076f884:6 = [8b, 04, b5, ff, ff, ff, ff]
0076f8aa:6 = [8b, 04, b5, ff, ff, ff, ff]
0076f91e:4 = [81, 7d, e0, 82, 00, 00, 00]
0076f9eb:2 = [3d, 2c, 00, 00, 00]
0076fb1c:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00538fa0:3 = [0f, b6, 5f, 60] (Free @ 00538f61)
00539100:3 = [0f, b6, 5f, 60] (Free @ 005390db)
005391e0:3 = [0f, b6, 5f, 60] (Free @ 005391bb)
0056ed96:2 = [3d, 82, 00, 00, 00] (Free @ 0056ed41)
0056edbb:2 = [3d, 82, 00, 00, 00] (Free @ 0056edbf)
0056f2c1:4 = [81, 7d, 0c, 82, 00, 00, 00] (Free @ 0056f2c7)
005715c4:3 = [81, fb, 82, 00, 00, 00] (Free @ 005715c9)
0057362a:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057362f)
005736cb:3 = [81, fb, 82, 00, 00, 00] (Free @ 005736d0)
005737a1:2 = [3d, 82, 00, 00, 00] (Free @ 005737a7)
00573809:2 = [3d, 82, 00, 00, 00] (Free @ 005737b5)
00573a21:2 = [bb, 82, 00, 00, 00] (Free @ 00573a0e)
00573a39:3 = [81, fb, 82, 00, 00, 00] (Free @ 00573a45)
00576024:2 = [bb, 82, 00, 00, 00] (Free @ 00576040)
00576034:3 = [81, fb, 82, 00, 00, 00] (Free @ 0057604c)
005764fb:3 = [81, fb, 82, 00, 00, 00] (Free @ 00576500)
005766a0:2 = [3d, 82, 00, 00, 00] (Free @ 005766a4)
0057773b:2 = [b8, 82, 00, 00, 00] (Free @ 005776ea)
00577825:2 = [bb, 82, 00, 00, 00] (Free @ 005777f0)
00577944:3 = [81, fb, 82, 00, 00, 00] (Free @ 00577911)
005785d9:2 = [bb, 82, 00, 00, 00] (Free @ 00578586)
00578617:3 = [81, fb, 82, 00, 00, 00] (Free @ 005785eb)
00585c8d:2 = [3d, 2c, 00, 00, 00] (Free @ 00585c94)
005990fd:2 = [3d, 82, 00, 00, 00] (Free @ 005990c2)
00599118:2 = [3d, 82, 00, 00, 00] (Free @ 005990d7)
0059cea7:2 = [3d, 82, 00, 00, 00] (Free @ 0059ce71)
0059ced5:2 = [3d, 82, 00, 00, 00] (Free @ 0059ce7d)
005a0b80:2 = [3d, 2c, 00, 00, 00] (Free @ 005a0b44)
005a3331:2 = [3d, 2c, 00, 00, 00] (Free @ 005a32f5)
005aecea:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005aecf3)
005aedaa:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005aedb3)
00609afc:2 = [3d, 82, 00, 00, 00] (Free @ 00609ad8)
00745570:2 = [3d, 2c, 00, 00, 00] (Free @ 00745548)
0075c116:3 = [0f, b6, 5e, 08] (Free @ 0075c0bf)
0075fa5a:3 = [81, fb, 82, 00, 00, 00] (Free @ 0075fa5f)
0076fae6:2 = [3d, 82, 00, 00, 00] (Free @ 0076faa3)
--- Extended array patches ---
00: VirtualAddress32(00741ee3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress32(00741f13):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress32(00742042):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
00: VirtualAddress32(00742063):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress32(006c8565):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress32(00741f45):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
01: VirtualAddress32(00741f5a):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
