-- Main --
add_ai_to_trained_unit: 14025e710
1402483c8 = [48, 8d, ac, 24, 40, fd, ff, ff]
1402483d0 = [48, 81, ec, c0, 03, 00, 00]
1402483df = [48, 89, 9c, 24, 00, 04, 00, 00]
14024874e = [90, 8b, c0]
14024876f = [90, 8b, d0]
1402488f7 = [48, 8b, 9c, 24, 00, 04, 00, 00]
1402488ff = [48, 81, c4, c0, 03, 00, 00]
14025b8fd = [90, 8b, c0]
14025b951 = [90, 8b, c0]
14025ca2d = [90, 90, 8b, d6]
14025ca93 = [90, 90, 8b, d6]
14025cc26 = [90, 41, 8b, d6]
1402687af = [0f, 84, 48, 01, 00, 00]
140268866 = [0f, 84, 91, 00, 00, 00]
140268b16 = [0f, 84, e1, fd, ff, ff]
140268e05 = [0f, 84, f2, fa, ff, ff]
140268e69 = [0f, 84, 8e, fa, ff, ff]
140269205 = [0f, 84, f2, f6, ff, ff]
1402692ee = [0f, 84, 09, f6, ff, ff]
140269393 = [0f, 84, 64, f5, ff, ff]
14026957b = [0f, 84, 7c, f3, ff, ff]
1402695e5 = [0f, 84, 12, f3, ff, ff]
14026964f = [0f, 84, a8, f2, ff, ff]
1402696b9 = [0f, 84, 3e, f2, ff, ff]
140269723 = [0f, 84, d4, f1, ff, ff]
14026978d = [0f, 84, 6a, f1, ff, ff]
1402697f7 = [0f, 84, 00, f1, ff, ff]
140269861 = [0f, 84, 96, f0, ff, ff]
140269a9d = [0f, 84, 5a, ee, ff, ff]
140269b07 = [0f, 84, f0, ed, ff, ff]
140269d54 = [0f, 84, a3, eb, ff, ff]
140269f5b = [0f, 84, 9c, e9, ff, ff]
14026a28b = [0f, 84, 6c, e6, ff, ff]
14026a500 = [0f, 84, f7, e3, ff, ff]
14026a65e = [0f, 84, 99, e2, ff, ff]
14026a6f3 = [90, 8b, c8]
14027988f = [90, 44, 8b, da]
1402798c3 = [90, 41, 8b, c3]
14027a257 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027a2c3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027a318 = [0f, 85, f6, fe, ff, ff]
14027b7b4 = [90, 8b, 04, 81]
14027db16 = [0f, 85, 5d, 01, 00, 00]
140280670 = [90, 8b, c8]
140282765 = [90, 8b, c8]
140287799 = [75, d5]
1402877d5 = [75, 14]
14028e849 = [84]
140290196 = [84]
140290d83 = [84]
14029297b = [84]
140292f5f = [84]
140293f90 = [84]
1402af967 = [90, 8b, c2]
1402afb44 = [90, 8b, da]
1402afb5e = [90, 8b, d3]
1402afca4 = [90, 8b, d3]
14032e5a6 = [90, 90]
140333a6e = [90, 90]
140365079 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140365087 = [90, 8b, c9]
1403650ae = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
1403650bc = [90, 8b, c9]
140365259 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140365267 = [90, 8b, c9]
14036528e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14036529c = [90, 8b, c9]
140368975 = [90, 8b, c8]
1403827c2 = [90, 90]
140382bbe = [90, 8b, c8]
140382dbe = [90, 8b, c8]
1403ae4af = [90, 8b, c1]
1403ae6c2 = [90, 8b, c0]
1403b2d94 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403b3cef = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403dcf70 = [90, 8b, 01]
1403dcf80 = [90, 8b, c8]
1403e8ff0 = [90, 8b, c8]
1403e9080 = [90, 8b, c8]
1403ee667 = [b7]
1403ee7e2 = [8b, c1, 90]
1403f3dba = [90, 41, 8b, d4]
1403f3dda = [90, 41, 8b, d4]
1403f3ec2 = [90, 41, 8b, d4]
1403f3fb0 = [90, 41, 8b, d4]
1403f5b73 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403f5ba1 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403f71a0 = [90, 8b, c0]
1403f7216 = [90, 8b, c8]
1403f723b = [90, 8b, c0]
1403f7d2b = [90, 44, 8b, c0]
1403f7d56 = [90, 8b, f8]
1403f7d65 = [40, 3b, f8]
1403f7d7c = [90, 44, 8b, c0]
1403f8b26 = [90, 8b, d0]
1403f8b98 = [90, 8b, c8]
1403f8bbf = [90, 8b, c0]
1403f8cc7 = [90, 41, 8b, e8]
1403f8cd1 = [90, 90, 8b, d5]
1404186bd = [48, 8d, 6c, 24, d1]
1404186c2 = [48, 81, ec, a8, 00, 00, 00]
140418727 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140418730 = [40, 89, 75, 1f]
140418742 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
14041874b = [89, 45, 23]
1404187a5 = [90, 8b, 45, 1f]
140418878 = [90, 8b, 75, 1f]
1404188c9 = [90, 8b, d0]
140418909 = [90, 8b, 45, 23]
140418911 = [90, 8b, d0]
1404189bf = [90, 8b, 75, 1f]
1404189eb = [90, 8b, 75, 1f]
1404189f5 = [90, 90, 8b, c6]
140418b89 = [48, 81, c4, a8, 00, 00, 00]
140c98cbc = [27, 34, 7e, 00, 17, 01, 78, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140cc9768 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017c680:4 = [40, 81, fe, 54, 00, 00, 00]
14019395e:3 = [49, 83, c1, 04]
1401a9c84:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9c9d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9cef:2 = [3d, 82, 00, 00, 00]
1401a9cfe:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9e89:4 = [81, 3c, 82, 82, 00, 00, 00]
1401a9ea9:2 = [3d, 82, 00, 00, 00]
1401a9f51:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9f70:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aa648:4 = [41, 81, fd, 22, 00, 00, 00]
1401ab87b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ab88b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ad18f:4 = [41, 81, f8, 82, 00, 00, 00]
1401ad577:3 = [41, b8, 82, 00, 00, 00]
1401ae12d:3 = [40, be, 82, 00, 00, 00]
1401af0ee:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401af405:3 = [81, fa, 82, 00, 00, 00]
1401af4d2:3 = [81, f9, 82, 00, 00, 00]
1401afc35:4 = [40, 81, fd, 08, 00, 00, 00]
1401afc4d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c7be3:3 = [41, b8, 6a, 00, 00, 00]
1401d2713:3 = [81, fb, 82, 00, 00, 00]
1401d3946:2 = [ba, 39, 00, 00, 00]
1401d3b18:2 = [ba, 66, 00, 00, 00]
1401d3d46:2 = [ba, 21, 00, 00, 00]
1401d3e16:2 = [ba, 21, 00, 00, 00]
1401d3f60:2 = [ba, 3a, 00, 00, 00]
1401d497e:2 = [ba, 22, 00, 00, 00]
1401d4a2b:2 = [ba, 20, 00, 00, 00]
1401d4e60:2 = [ba, 6c, 00, 00, 00]
1401d501e:2 = [ba, 66, 00, 00, 00]
1401d50f3:2 = [ba, 38, 00, 00, 00]
1401d5150:2 = [ba, 3c, 00, 00, 00]
1401d5270:2 = [ba, 54, 00, 00, 00]
1401d5490:2 = [ba, 53, 00, 00, 00]
1401dee5b:3 = [41, b8, 22, 00, 00, 00]
1401df019:2 = [ba, 22, 00, 00, 00]
1401e2ad5:3 = [81, fa, 82, 00, 00, 00]
1401e4ce8:3 = [81, fa, 82, 00, 00, 00]
140248742:4 = [89, 84, 24, b0, 03, 00, 00]
140248763:4 = [89, 84, 24, b4, 03, 00, 00]
14026a6e7:2 = [3d, 2c, 00, 00, 00]
140279903:4 = [41, 81, fb, 82, 00, 00, 00]
14027a260:3 = [81, fa, 82, 00, 00, 00]
14027a2cc:3 = [81, fa, 82, 00, 00, 00]
14027b7bf:2 = [3d, 82, 00, 00, 00]
14027c378:2 = [3d, 82, 00, 00, 00]
14027c5ed:2 = [3d, 82, 00, 00, 00]
14027c5fb:2 = [3d, 82, 00, 00, 00]
14027ca0d:2 = [3d, 82, 00, 00, 00]
14027ca1b:2 = [3d, 82, 00, 00, 00]
140280665:2 = [3d, 2c, 00, 00, 00]
14028275a:2 = [3d, 2c, 00, 00, 00]
140365082:3 = [81, f9, 82, 00, 00, 00]
1403650b7:3 = [81, f9, 82, 00, 00, 00]
140365262:3 = [81, f9, 82, 00, 00, 00]
140365297:3 = [81, f9, 82, 00, 00, 00]
1403dcf5a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403f3642:2 = [ba, 52, 00, 00, 00]
1403f3653:2 = [ba, 52, 00, 00, 00]
1403f37ac:2 = [ba, 4f, 00, 00, 00]
1403f37bd:2 = [ba, 4f, 00, 00, 00]
1403f3960:2 = [ba, 06, 00, 00, 00]
1403f3971:2 = [ba, 06, 00, 00, 00]
1403f5194:4 = [81, 3c, 81, 82, 00, 00, 00]
1403f51a6:2 = [3d, 82, 00, 00, 00]
1403f7cd2:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f7d15:2 = [3d, 82, 00, 00, 00]
1403f7d46:2 = [3d, 82, 00, 00, 00]
1404011a5:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
1404187a9:2 = [3d, 82, 00, 00, 00]
1404189ef:4 = [40, 81, fe, 82, 00, 00, 00]
140418a34:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14018afe9:2 = [3d, 82, 00, 00, 00] (Free @ 14018afcf)
1401a9fb8:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a9fc9)
1401af3e7:2 = [ba, 82, 00, 00, 00] (Free @ 1401af38c)
1401afdfb:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401afd94)
1401bb2ee:2 = [3d, 82, 00, 00, 00] (Free @ 1401bb2d4)
1401bb30f:2 = [3d, 82, 00, 00, 00] (Free @ 1401bb2f5)
1401bd2d2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401bd2da)
1401d2722:2 = [3d, 82, 00, 00, 00] (Free @ 1401d26ba)
1401d273d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d26c4)
1401d56af:2 = [3d, 82, 00, 00, 00] (Free @ 1401d56b6)
1401d56e7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d56c1)
1401db806:2 = [3d, 2c, 00, 00, 00] (Free @ 1401db7cb)
1401ea460:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401ea465)
1401ea500:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401ea509)
1403dcf7c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403dcf3b)
14041890d:2 = [3d, 2c, 00, 00, 00] (Free @ 1404188a0)
--- Extended array patches ---
00: VirtualAddress(1403d925a):8 = ((rax * c) + ((rcx - (Mem64[140d780a8] ^ 20174efae87f22ce)) / 2e))
00: VirtualAddress(1403d9283):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403d93a8):8 = (r8 + (r9 * c))
00: VirtualAddress(1403d93b8):8 = (r8 + (r9 * c))
01: VirtualAddress(140367f9c):6 = 2d0
01: VirtualAddress(14036802d):6 = 2d1
01: VirtualAddress(1403680be):6 = 2d2
01: VirtualAddress(14036814f):6 = 2d3
01: VirtualAddress(1403681e0):6 = 2d4
01: VirtualAddress(140368271):6 = 2d5
01: VirtualAddress(140368302):6 = 2d6
01: VirtualAddress(140368393):6 = 2d7
01: VirtualAddress(140368424):6 = 2d8
01: VirtualAddress(1403684bd):6 = 2d9
01: VirtualAddress(14036854e):6 = 2da
01: VirtualAddress(1403685df):6 = 2db
01: VirtualAddress(1403d92b8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d92c8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d93f8):8 = (r8 + (r9 * c))
01: VirtualAddress(1403d9408):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d91ac):8 = ((rax * c) + ((rcx - (Mem64[140d780a8] ^ 20174efae87f22ce)) / 18))
02: VirtualAddress(1403d91d3):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress(1403d9348):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d9355):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d9168):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d9175):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d9308):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d9315):8 = (r8 + (r9 * c))
04: VirtualAddress(1403e9f7f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e9f86):3 = (((((r8 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 102f0) / 8))
04: VirtualAddress(1403e9ff8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403ea07f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403ea086):3 = (((((r8 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 102f0) / 8))
05: VirtualAddress(1403e9f44):4 = (((((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) % 6) * c) + (((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) / 6))
05: VirtualAddress(1403e9f4b):3 = (((((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) % 6) * c) + (((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) / 6))
05: VirtualAddress(1403e9fc8):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403ea044):4 = (((((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) % 6) * c) + (((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) / 6))
05: VirtualAddress(1403ea04b):3 = (((((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) % 6) * c) + (((r9 - (Mem64[140d780a8] ^ 20174efae87f22ce)) - 10140) / 6))
06: VirtualAddress(14028786f):8 = ((rdi * e4) + (rbx * c))
06: VirtualAddress(140365dec):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(140148cf9):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(140259af4):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(140287c6b):7 = ((rdi + (Mem16[(rsi * 2) + 140d772d0] * c)) * 4)
07: VirtualAddress(1402ccdd2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402cd5db):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402cd76c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402cd780):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(140148c6d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(140148d01):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(140148fa7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(140259aec):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140287bc4):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(140287c64):7 = ((rdi + (Mem16[(rsi * 2) + 140d772d0] * c)) * 4)
08: VirtualAddress(140287ca7):7 = ((rdi + (Mem16[(rsi * 2) + 140d772d0] * c)) * 4)
08: VirtualAddress(1402cce02):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402cd333):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402cd534):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402cd53f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403a9b77):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403a9b93):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403a9baf):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(140292faf):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402cc9d7):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14028e870):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402901bd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290db8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290dc4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290dd7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140292aa2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402cc909):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(140279c1c):8 = (rbp * 4)
0b: VirtualAddress(140279fa6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140279fc6):5 = (rsi * 4)
0b: VirtualAddress(14027a0f9):3 = (rax * 8)
0b: VirtualAddress(14027a109):3 = ((rax * 8) + 4)
0b: VirtualAddress(14027a2f7):7 = (((((r14 - 140e864c0) / 4) / e4) * 4) + ((((r14 - 140e864c0) / 4) % e4) * 8))
0b: VirtualAddress(14027a309):3 = (((((r14 - 140e86130) / 4) % e4) * 8) + ((((r14 - 140e86130) / 4) / e4) * 4))
0c: VirtualAddress(140256354):3 (Two step VirtualAddress(140256340)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress(1402570d9):4 = (rdi + (rbx * c))
0c: VirtualAddress(140257121):4 = (rdi + (rbx * c))
0d: VirtualAddress(140294126):7 = (rax * 4)
0d: VirtualAddress(1402942dd):3 = ((rcx + (rax * 4)) - 140ea4500)
0e: VirtualAddress(1402927c7):3 = ((rdx + (rax * 4)) - 140ea1a40)
0e: VirtualAddress(14029284a):3 (Two step VirtualAddress(1402927d7)) = ((rdx + (rcx * 4)) - 140ea1a40)
0e: VirtualAddress(140292895):3 = ((rcx + (rax * 4)) - 140ea1a40)
0e: VirtualAddress(1402928c2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140293fd6):7 = (rax * 4)
--- Extended array arg patches ---
140292dba: [(0, 14), (1, 8)]
140292ddc: [(0, 13), (1, 7)]
140293a2e: [(0, 14)]
140293a42: [(0, 13)]
--- Grp texture hooks ---
1403f0bc8:4: rcx <= 1410771d8, (rdx * 8)
1403f326c:4: rcx <= 1410771f0, (rdx * 8)
1404011b4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1404011ba:4: r15 <= rcx, (r11 * 8)
140401f8e:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403f0699", "1403f2b64", "1404017ef"]
--- Func replaces ---
1401adb80 = SelfOrSubunitAirWeapon
1401adc60 = SelfOrSubunitGroundWeapon
1401adcd0 = UnitGroundWeapon
1401c01c0 = UnitCurrentTech
1401c0a30 = UnitCurrentUpgrade
1401c2140 = UnitOrderWeapon
1401d96b0 = UnitCloakTech
1403f35b0 = UpdateStatusScreenTooltip
Campaign map name init hook: 14035457d
