-- Main --
add_ai_to_trained_unit: 14025a5f0
140244bc2 = [48, 81, ec, c0, 03, 00, 00]
140244edd = [90, 8b, c0]
140244efe = [90, 8b, d0]
140245083 = [4c, 8d, 9c, 24, c0, 03, 00, 00]
14025772d = [90, 8b, c0]
140257781 = [90, 8b, c0]
14025884d = [90, 90, 8b, d6]
1402588b3 = [90, 90, 8b, d6]
140258a46 = [90, 41, 8b, d6]
14025f8af = [0f, 84, 48, 01, 00, 00]
14025f966 = [0f, 84, 91, 00, 00, 00]
14025fbf9 = [0f, 84, fe, fd, ff, ff]
14025fee8 = [0f, 84, 0f, fb, ff, ff]
14025ff4c = [0f, 84, ab, fa, ff, ff]
1402602e5 = [0f, 84, 12, f7, ff, ff]
1402603ce = [0f, 84, 29, f6, ff, ff]
140260473 = [0f, 84, 84, f5, ff, ff]
14026065b = [0f, 84, 9c, f3, ff, ff]
1402606c5 = [0f, 84, 32, f3, ff, ff]
14026072f = [0f, 84, c8, f2, ff, ff]
140260799 = [0f, 84, 5e, f2, ff, ff]
140260803 = [0f, 84, f4, f1, ff, ff]
14026086d = [0f, 84, 8a, f1, ff, ff]
1402608d7 = [0f, 84, 20, f1, ff, ff]
140260941 = [0f, 84, b6, f0, ff, ff]
140260b7d = [0f, 84, 7a, ee, ff, ff]
140260be7 = [0f, 84, 10, ee, ff, ff]
140260e34 = [0f, 84, c3, eb, ff, ff]
14026103b = [0f, 84, bc, e9, ff, ff]
14026136b = [0f, 84, 8c, e6, ff, ff]
1402615e0 = [0f, 84, 17, e4, ff, ff]
14026173e = [0f, 84, b9, e2, ff, ff]
1402617d3 = [90, 8b, c8]
14026fb2f = [90, 44, 8b, da]
14026fb63 = [90, 41, 8b, c3]
1402704f7 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140270563 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402705b8 = [0f, 85, f6, fe, ff, ff]
140271a54 = [90, 8b, 04, 81]
140273db6 = [0f, 85, 5d, 01, 00, 00]
14027690d = [90, 8b, c8]
140278a05 = [90, 8b, c8]
14027da29 = [75, d5]
14027da65 = [75, 14]
140284749 = [84]
140286096 = [84]
140286c83 = [84]
14028887b = [84]
140288e5f = [84]
140289eb0 = [84]
1402a4c47 = [90, 8b, c2]
1402a4e24 = [90, 8b, da]
1402a4e3e = [90, 8b, d3]
1402a4f84 = [90, 8b, d3]
14031f0a6 = [90, 90]
140323f0e = [90, 90]
140354db9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140354dc7 = [90, 8b, c9]
140354dee = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140354dfc = [90, 8b, c9]
140354f99 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140354fa7 = [90, 8b, c9]
140354fce = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140354fdc = [90, 8b, c9]
140358685 = [90, 8b, c8]
140372a1e = [90, 90]
140372e1e = [90, 8b, c8]
14037301e = [90, 8b, c8]
1403aa32f = [90, 8b, c1]
1403aa542 = [90, 8b, c0]
1403aecb4 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403afc2f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403d9120 = [90, 8b, 01]
1403d9130 = [90, 8b, c8]
1403e4cc0 = [90, 8b, c8]
1403e4d50 = [90, 8b, c8]
1403eb725 = [b7]
1403eb8a2 = [8b, c1, 90]
1403f1291 = [90, 41, 8b, d4]
1403f12b1 = [90, 41, 8b, d4]
1403f139d = [90, 41, 8b, d4]
1403f1491 = [90, 41, 8b, d4]
1403f3063 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403f3091 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403f4a30 = [90, 8b, c0]
1403f4aa6 = [90, 8b, c8]
1403f4acb = [90, 8b, c0]
1403f55c5 = [90, 44, 8b, c0]
1403f55f0 = [90, 8b, f8]
1403f55ff = [40, 3b, f8]
1403f5616 = [90, 44, 8b, c0]
1403f6106 = [90, 8b, d0]
1403f6178 = [90, 8b, c8]
1403f619f = [90, 8b, c0]
1403f62a7 = [90, 41, 8b, e8]
1403f62b1 = [90, 90, 8b, d5]
140415b3d = [48, 8d, 6c, 24, d1]
140415b42 = [48, 81, ec, a8, 00, 00, 00]
140415ba7 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140415bb0 = [40, 89, 75, 1f]
140415bc2 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140415bcb = [89, 45, 23]
140415c25 = [90, 8b, 45, 1f]
140415cf8 = [90, 8b, 75, 1f]
140415d49 = [90, 8b, d0]
140415d89 = [90, 8b, 45, 23]
140415d91 = [90, 8b, d0]
140415e3f = [90, 8b, 75, 1f]
140415e6b = [90, 8b, 75, 1f]
140415e75 = [90, 90, 8b, c6]
14041600d = [48, 81, c4, a8, 00, 00, 00]
140c9948c = [29, 64, 7f, 00, 25, 34, 7e, 00, 19, 01, 78, 00, 0b, f0, 09, e0, 07, c0, 05, 70, 04, 50]
140cca940 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017c100:4 = [40, 81, fe, 54, 00, 00, 00]
140191fae:3 = [49, 83, c1, 04]
1401a8764:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a877d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a87cf:2 = [3d, 82, 00, 00, 00]
1401a87de:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a8969:4 = [81, 3c, 82, 82, 00, 00, 00]
1401a8989:2 = [3d, 82, 00, 00, 00]
1401a8a31:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a8a50:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401a9125:4 = [41, 81, fd, 22, 00, 00, 00]
1401ab17b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ab18b:4 = [40, 81, fe, 22, 00, 00, 00]
1401ae8ce:4 = [41, 81, f8, 82, 00, 00, 00]
1401af5b7:3 = [41, b8, 82, 00, 00, 00]
1401afe1d:3 = [40, be, 82, 00, 00, 00]
1401b0dde:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b10f5:3 = [81, fa, 82, 00, 00, 00]
1401b11c2:3 = [81, f9, 82, 00, 00, 00]
1401b1875:4 = [40, 81, fd, 08, 00, 00, 00]
1401b188d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c61a3:3 = [41, b8, 6a, 00, 00, 00]
1401d09d3:3 = [81, fb, 82, 00, 00, 00]
1401d1c06:2 = [ba, 39, 00, 00, 00]
1401d1dd8:2 = [ba, 66, 00, 00, 00]
1401d2006:2 = [ba, 21, 00, 00, 00]
1401d20d6:2 = [ba, 21, 00, 00, 00]
1401d2220:2 = [ba, 3a, 00, 00, 00]
1401d2c3e:2 = [ba, 22, 00, 00, 00]
1401d2ceb:2 = [ba, 20, 00, 00, 00]
1401d3120:2 = [ba, 6c, 00, 00, 00]
1401d32de:2 = [ba, 66, 00, 00, 00]
1401d33b3:2 = [ba, 38, 00, 00, 00]
1401d3410:2 = [ba, 3c, 00, 00, 00]
1401d3530:2 = [ba, 54, 00, 00, 00]
1401d3750:2 = [ba, 53, 00, 00, 00]
1401da23b:3 = [41, b8, 22, 00, 00, 00]
1401da3f9:2 = [ba, 22, 00, 00, 00]
1401ddbe5:3 = [81, fa, 82, 00, 00, 00]
1401de6d8:3 = [81, fa, 82, 00, 00, 00]
140244ed1:4 = [89, 84, 24, b0, 03, 00, 00]
140244ef2:4 = [89, 84, 24, b4, 03, 00, 00]
1402617c7:2 = [3d, 2c, 00, 00, 00]
14026fba3:4 = [41, 81, fb, 82, 00, 00, 00]
140270500:3 = [81, fa, 82, 00, 00, 00]
14027056c:3 = [81, fa, 82, 00, 00, 00]
140271a5f:2 = [3d, 82, 00, 00, 00]
140272618:2 = [3d, 82, 00, 00, 00]
14027288d:2 = [3d, 82, 00, 00, 00]
14027289b:2 = [3d, 82, 00, 00, 00]
140272cad:2 = [3d, 82, 00, 00, 00]
140272cbb:2 = [3d, 82, 00, 00, 00]
140276902:2 = [3d, 2c, 00, 00, 00]
1402789fa:2 = [3d, 2c, 00, 00, 00]
140354dc2:3 = [81, f9, 82, 00, 00, 00]
140354df7:3 = [81, f9, 82, 00, 00, 00]
140354fa2:3 = [81, f9, 82, 00, 00, 00]
140354fd7:3 = [81, f9, 82, 00, 00, 00]
1403d910a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403f0af2:2 = [ba, 52, 00, 00, 00]
1403f0b03:2 = [ba, 52, 00, 00, 00]
1403f0c67:2 = [ba, 4f, 00, 00, 00]
1403f0c78:2 = [ba, 4f, 00, 00, 00]
1403f0e23:2 = [ba, 06, 00, 00, 00]
1403f0e34:2 = [ba, 06, 00, 00, 00]
1403f2696:4 = [81, 3c, 81, 82, 00, 00, 00]
1403f26a8:2 = [3d, 82, 00, 00, 00]
1403f556c:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f55af:2 = [3d, 82, 00, 00, 00]
1403f55e0:2 = [3d, 82, 00, 00, 00]
1403fe8a5:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140415c29:2 = [3d, 82, 00, 00, 00]
140415e6f:4 = [40, 81, fe, 82, 00, 00, 00]
140415eb4:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14018b539:2 = [3d, 82, 00, 00, 00] (Free @ 14018b51f)
1401a8a98:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401a8aa9)
1401b10d7:2 = [ba, 82, 00, 00, 00] (Free @ 1401b107c)
1401b1a3b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b19d4)
1401ba55e:2 = [3d, 82, 00, 00, 00] (Free @ 1401ba544)
1401ba57f:2 = [3d, 82, 00, 00, 00] (Free @ 1401ba565)
1401bcdc2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401bcdca)
1401d09e2:2 = [3d, 82, 00, 00, 00] (Free @ 1401d097a)
1401d09fd:2 = [3d, 82, 00, 00, 00] (Free @ 1401d0984)
1401d396f:2 = [3d, 82, 00, 00, 00] (Free @ 1401d3976)
1401d39a7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d3981)
1401d7606:2 = [3d, 2c, 00, 00, 00] (Free @ 1401d75cb)
1401e6d60:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401e6d65)
1401e6e00:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401e6e09)
1403d912c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403d90eb)
140415d8d:2 = [3d, 2c, 00, 00, 00] (Free @ 140415d20)
--- Extended array patches ---
00: VirtualAddress(1403d52ea):8 = ((rax * c) + ((rcx - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) / 2e))
00: VirtualAddress(1403d5313):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403d5438):8 = (r8 + (r9 * c))
00: VirtualAddress(1403d5448):8 = (r8 + (r9 * c))
01: VirtualAddress(140357cac):6 = 2d0
01: VirtualAddress(140357d3d):6 = 2d1
01: VirtualAddress(140357dce):6 = 2d2
01: VirtualAddress(140357e5f):6 = 2d3
01: VirtualAddress(140357ef0):6 = 2d4
01: VirtualAddress(140357f81):6 = 2d5
01: VirtualAddress(140358012):6 = 2d6
01: VirtualAddress(1403580a3):6 = 2d7
01: VirtualAddress(140358134):6 = 2d8
01: VirtualAddress(1403581cd):6 = 2d9
01: VirtualAddress(14035825e):6 = 2da
01: VirtualAddress(1403582ef):6 = 2db
01: VirtualAddress(1403d5348):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d5358):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d5488):8 = (r8 + (r9 * c))
01: VirtualAddress(1403d5498):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d523c):8 = ((rax * c) + ((rcx - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) / 18))
02: VirtualAddress(1403d5263):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress(1403d53d8):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d53e5):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d51f8):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d5205):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d5398):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d53a5):8 = (r8 + (r9 * c))
04: VirtualAddress(1403e5c4f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e5c56):3 = (((((r8 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 102f0) / 8))
04: VirtualAddress(1403e5cc8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403e5d4f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e5d56):3 = (((((r8 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 102f0) / 8))
05: VirtualAddress(1403e5c14):4 = (((((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) / 6))
05: VirtualAddress(1403e5c1b):3 = (((((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) / 6))
05: VirtualAddress(1403e5c98):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403e5d14):4 = (((((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) / 6))
05: VirtualAddress(1403e5d1b):3 = (((((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) % 6) * c) + (((r9 - (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)) - 10140) / 6))
06: VirtualAddress(14027daff):8 = ((rdi * e4) + (rbx * c))
06: VirtualAddress(140355b2c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(1401481a9):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(140255934):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(14027defb):7 = ((rdi + (Mem16[(rsi * 2) + 140d7b2f0] * c)) * 4)
07: VirtualAddress(1402c1962):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c216b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402c22fc):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c2310):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(14014811d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(1401481b1):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(140148457):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14025592c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(14027de54):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(14027def4):7 = ((rdi + (Mem16[(rsi * 2) + 140d7b2f0] * c)) * 4)
08: VirtualAddress(14027df37):7 = ((rdi + (Mem16[(rsi * 2) + 140d7b2f0] * c)) * 4)
08: VirtualAddress(1402c1992):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c1ec3):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402c20c4):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c20cf):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403a5974):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403a5990):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403a59ac):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(140288eaf):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402c1567):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(140284770):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402860bd):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140286cb8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140286cc4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140286cd7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402889a2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402c1499):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(14026febc):8 = (rbp * 4)
0b: VirtualAddress(140270246):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140270266):5 = (rsi * 4)
0b: VirtualAddress(140270399):3 = (rax * 8)
0b: VirtualAddress(1402703a9):3 = ((rax * 8) + 4)
0b: VirtualAddress(140270597):7 = (((((r14 - 140e7ee40) / 4) / e4) * 4) + ((((r14 - 140e7ee40) / 4) % e4) * 8))
0b: VirtualAddress(1402705a9):3 = (((((r14 - 140e7eab0) / 4) % e4) * 8) + ((((r14 - 140e7eab0) / 4) / e4) * 4))
0c: VirtualAddress(140252194):3 (Two step VirtualAddress(140252180)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress(140252f19):4 = (rdi + (rbx * c))
0c: VirtualAddress(140252f61):4 = (rdi + (rbx * c))
0d: VirtualAddress(14028a046):7 = (rax * 4)
0d: VirtualAddress(14028a1fd):3 = ((rcx + (rax * 4)) - 140e9ce10)
0e: VirtualAddress(1402886c7):3 = ((rdx + (rax * 4)) - 140e9a350)
0e: VirtualAddress(14028874a):3 (Two step VirtualAddress(1402886d7)) = ((rdx + (rcx * 4)) - 140e9a350)
0e: VirtualAddress(140288795):3 = ((rcx + (rax * 4)) - 140e9a350)
0e: VirtualAddress(1402887c2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140289ef6):7 = (rax * 4)
--- Extended array arg patches ---
140288cba: [(0, 14), (1, 8)]
140288cdc: [(0, 13), (1, 7)]
14028994e: [(0, 14)]
140289962: [(0, 13)]
--- Grp texture hooks ---
1403ede1d:4: rcx <= 14106f8b8, (rdx * 8)
1403f0717:4: rcx <= 14106f8d0, (rdx * 8)
1403fe8b4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403fe8ba:4: r15 <= rcx, (r11 * 8)
1403ff7e6:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403ed759", "1403eff14", "1403feeef"]
--- Func replaces ---
1401afbc0 = SelfOrSubunitAirWeapon
1401afca0 = SelfOrSubunitGroundWeapon
1401afd10 = UnitGroundWeapon
1401bfc90 = UnitCurrentTech
1401c0510 = UnitCurrentUpgrade
1401c1c20 = UnitOrderWeapon
1401d6830 = UnitCloakTech
1403f0a60 = UpdateStatusScreenTooltip
Campaign map name init hook: 1403443ac
