-- Main --
add_ai_to_trained_unit: 140252110
1401bbdd4 = [90, 8b, c2]
1401bbdde = [90, 8b, 14, 82]
1401be069 = [90, e9, 12, 2e, 00, 00]
1401ccc48 = [90, 8b, d8]
1401ccc58 = [90, 8b, cb]
1401ccc66 = [90, 8b, c0]
1401ccc81 = [90, 8b, c0]
1401cd80a = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401cfc33 = [90, 8b, c0]
1401cfc6b = [90, 8b, c0]
1401d4194 = [90, 44, 8b, 24, 9e]
1401d42fd = [90, 41, 8b, 16]
1401d431a = [90, 41, 8b, 16]
1401d43ea = [90, 41, 8b, d4]
1401d443e = [90, 41, 8b, cc]
1401d44c3 = [90, 41, 8b, d4]
1401d45cc = [90, 8b, 14, 81]
1401d56f5 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401d580f = [90, 90, 8b, d5]
1401d581d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401d5828 = [74, 32]
1401d5841 = [90, 8b, d0]
1401daca1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401dbf80 = [90, 8b, c8]
1401dbf8b = [90, 8b, d1]
1401dbf9c = [90, 8b, 94, 86, ff, ff, ff, ff]
1401dc425 = [90, 8b, c0]
1401dc42f = [90, 8b, d0]
1401dc440 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e33e0 = [90, 8b, 14, 81]
1401e343b = [90, 8b, 14, 81]
1401e3c4a = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1401e3c7e = [90, e9, 3f, 05, 00, 00]
1401e421a = [90, 8b, da]
1401e4223 = [74, 73]
1401e4238 = [90, 8b, c3]
1401e4260 = [90, 8b, cb]
1401e42ba = [90, 8b, fa]
1401e42c3 = [0f, 84, c2, 00, 00, 00]
1401e42e9 = [90, 90, 8b, df]
1401e4306 = [90, 90, 8b, c7]
1401e434d = [90, 90, 8b, cf]
1401e4586 = [90, 8b, da]
1401e45c6 = [90, 8b, da]
1401e4606 = [90, 8b, da]
1401e6e8e = [90, 90]
1401e7389 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401e994a = [90, 8b, 84, 81, ff, ff, ff, ff]
14023c5db = [48, 8d, a8, f8, fc, ff, ff]
14023c5e2 = [48, 81, ec, e0, 03, 00, 00]
14023c946 = [90, 8b, c0]
14023c96b = [90, 8b, d0]
14023caf7 = [4c, 8d, 9c, 24, e0, 03, 00, 00]
14024f18d = [90, 8b, c0]
14024f1e1 = [90, 8b, c0]
1402502bd = [90, 90, 8b, d6]
140250323 = [90, 90, 8b, d6]
1402504b6 = [90, 41, 8b, d6]
14025679f = [0f, 84, 48, 01, 00, 00]
140256856 = [0f, 84, 91, 00, 00, 00]
1402569e0 = [0f, 84, 07, ff, ff, ff]
140256ccf = [0f, 84, 18, fc, ff, ff]
140256d33 = [0f, 84, b4, fb, ff, ff]
1402570d0 = [0f, 84, 17, f8, ff, ff]
1402571b9 = [0f, 84, 2e, f7, ff, ff]
14025725e = [0f, 84, 89, f6, ff, ff]
140257446 = [0f, 84, a1, f4, ff, ff]
1402574b0 = [0f, 84, 37, f4, ff, ff]
14025751a = [0f, 84, cd, f3, ff, ff]
140257584 = [0f, 84, 63, f3, ff, ff]
1402575ee = [0f, 84, f9, f2, ff, ff]
140257658 = [0f, 84, 8f, f2, ff, ff]
1402576c2 = [0f, 84, 25, f2, ff, ff]
14025772c = [0f, 84, bb, f1, ff, ff]
140257968 = [0f, 84, 7f, ef, ff, ff]
1402579d2 = [0f, 84, 15, ef, ff, ff]
140257c24 = [0f, 84, c3, ec, ff, ff]
140257e2b = [0f, 84, bc, ea, ff, ff]
14025815b = [0f, 84, 8c, e7, ff, ff]
1402583d0 = [0f, 84, 17, e5, ff, ff]
14025852e = [0f, 84, b9, e3, ff, ff]
1402585c3 = [90, 8b, c8]
14026508f = [90, 44, 8b, da]
1402650c3 = [90, 41, 8b, c3]
140265a67 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140265ad3 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140265b28 = [0f, 85, f6, fe, ff, ff]
140266fd4 = [90, 8b, 04, 81]
140269356 = [0f, 85, 5d, 01, 00, 00]
14026be9c = [90, 8b, c8]
14026dfb5 = [90, 8b, c8]
140272eb9 = [75, d5]
140272ef7 = [75, 15]
140279df9 = [84]
14027b786 = [84]
14027c373 = [84]
14027df6b = [84]
14027e54f = [84]
14027f560 = [84]
140296c77 = [90, 8b, c2]
140296e54 = [90, 8b, da]
140296e6e = [90, 8b, d3]
140296fb4 = [90, 8b, d3]
1402fe056 = [90, 90]
140303fee = [90, 90]
140339be9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140339bf7 = [90, 8b, c9]
140339c1e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140339c2c = [90, 8b, c9]
140339dc9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140339dd7 = [90, 8b, c9]
140339dfe = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140339e0c = [90, 8b, c9]
14033d7e5 = [90, 8b, c8]
1403573f6 = [90, 90]
1403577db = [90, 8b, c8]
1403579cf = [90, 8b, c8]
14035a4f5 = [90, 90]
14035a505 = [90, 90]
14038525f = [90, 8b, c1]
140385472 = [90, 8b, c0]
14038c114 = [90, 8b, 84, 9e, ff, ff, ff, ff]
14038ceff = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403b5980 = [90, 8b, 01]
1403b5990 = [90, 8b, c8]
1403c0da0 = [90, 8b, c8]
1403c0e30 = [90, 8b, c8]
1403c7f2b = [b7]
1403c80b2 = [8b, c1, 90]
1403cd2de = [90, 8b, d3]
1403cd30c = [90, 8b, d3]
1403cd367 = [90, 8b, d3]
1403cdf64 = [90, 8b, c0]
1403cdfcb = [90, 8b, c8]
1403cdfef = [90, 8b, c0]
1403ce088 = [90, 8b, d0]
1403ce0f9 = [90, 8b, c8]
1403ce124 = [90, 8b, c0]
1403ced20 = [90, 41, 8b, 8c, 86, ff, ff, ff, ff]
1403ced51 = [90, 41, 8b, 84, 86, ff, ff, ff, ff]
1403cfbfc = [90, 44, 8b, c0]
1403cfc31 = [90, 8b, f8]
1403cfc39 = [40, 3b, f8]
1403cfc4a = [90, 44, 8b, c0]
1403d0598 = [90, 45, 8b, f0]
1403d05a9 = [90, 41, 8b, d6]
1403e1338 = [48, 83, ec, 68]
1403e1356 = [48, 89, 9c, 24, 90, 00, 00, 00]
1403e1363 = [48, 89, ac, 24, 98, 00, 00, 00]
1403e136f = [48, 89, b4, 24, a0, 00, 00, 00]
1403e13a0 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
1403e13b0 = [40, 89, 74, 24, 58]
1403e13c9 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
1403e13d5 = [89, 44, 24, 5c]
1403e1425 = [90, 8b, 44, 24, 58]
1403e14fc = [90, 8b, 74, 24, 58]
1403e154e = [90, 8b, d0]
1403e158e = [90, 8b, 44, 24, 5c]
1403e1597 = [90, 8b, d0]
1403e1646 = [90, 8b, 74, 24, 58]
1403e1675 = [90, 8b, 74, 24, 58]
1403e1680 = [90, 90, 8b, c6]
1403e17a0 = [48, 8b, b4, 24, a0, 00, 00, 00]
1403e17a8 = [48, 8b, ac, 24, 98, 00, 00, 00]
1403e17b0 = [48, 8b, 9c, 24, 90, 00, 00, 00]
1403e17bd = [48, 83, ec, 68]
140b6a9ac = [29, 64, 83, 00, 25, 34, 82, 00, 19, 01, 7c, 00, 0b, f0, 09, e0, 07, c0, 05, 70, 04, 50]
140b94af4 = [0c, c2, 08, f0, 06, d0, 04, c0, 02, 70]
--- Hooks ---
140173bc0:4 = [40, 81, fe, 54, 00, 00, 00]
1401873fe:3 = [49, 83, c1, 04]
14019c134:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
14019c14d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
14019c19f:2 = [3d, 82, 00, 00, 00]
14019c1ae:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
14019c339:4 = [81, 3c, 82, 82, 00, 00, 00]
14019c359:2 = [3d, 82, 00, 00, 00]
14019c401:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
14019c420:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
14019caf4:4 = [41, 81, fd, 22, 00, 00, 00]
14019f62b:4 = [40, 81, fe, 22, 00, 00, 00]
14019f63b:4 = [40, 81, fe, 22, 00, 00, 00]
1401a0eca:4 = [41, 81, f8, 82, 00, 00, 00]
1401a11b7:3 = [41, b8, 82, 00, 00, 00]
1401a1f9d:3 = [40, be, 82, 00, 00, 00]
1401a2f4e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401a3265:3 = [81, fa, 82, 00, 00, 00]
1401a3332:3 = [81, f9, 82, 00, 00, 00]
1401a5cd5:4 = [40, 81, fd, 08, 00, 00, 00]
1401a5ced:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c27c3:3 = [41, b8, 6a, 00, 00, 00]
1401ccc53:3 = [81, fb, 82, 00, 00, 00]
1401cde76:2 = [ba, 39, 00, 00, 00]
1401ce048:2 = [ba, 66, 00, 00, 00]
1401ce276:2 = [ba, 21, 00, 00, 00]
1401ce346:2 = [ba, 21, 00, 00, 00]
1401ce496:2 = [ba, 3a, 00, 00, 00]
1401ceebe:2 = [ba, 22, 00, 00, 00]
1401cef6b:2 = [ba, 20, 00, 00, 00]
1401cf3c6:2 = [ba, 6c, 00, 00, 00]
1401cf57e:2 = [ba, 66, 00, 00, 00]
1401cf653:2 = [ba, 38, 00, 00, 00]
1401cf6b6:2 = [ba, 3c, 00, 00, 00]
1401cf7e6:2 = [ba, 54, 00, 00, 00]
1401cfa16:2 = [ba, 53, 00, 00, 00]
1401d42f0:3 = [49, c1, e6, 02, 4c, 03, f6]
1401d662b:3 = [41, b8, 22, 00, 00, 00]
1401d67e9:2 = [ba, 22, 00, 00, 00]
1401dbfa4:3 = [81, fa, 82, 00, 00, 00]
1401dc448:3 = [81, fa, 82, 00, 00, 00]
14023c93a:4 = [89, 84, 24, d0, 03, 00, 00]
14023c95b:4 = [89, 84, 24, d4, 03, 00, 00]
1402585b7:2 = [3d, 2c, 00, 00, 00]
140265103:4 = [41, 81, fb, 82, 00, 00, 00]
140265a70:3 = [81, fa, 82, 00, 00, 00]
140265adc:3 = [81, fa, 82, 00, 00, 00]
140266fdf:2 = [3d, 82, 00, 00, 00]
140267b98:2 = [3d, 82, 00, 00, 00]
140267e2d:2 = [3d, 82, 00, 00, 00]
140267e3b:2 = [3d, 82, 00, 00, 00]
14026824c:2 = [3d, 82, 00, 00, 00]
14026825a:2 = [3d, 82, 00, 00, 00]
14026be91:2 = [3d, 2c, 00, 00, 00]
14026dfaa:2 = [3d, 2c, 00, 00, 00]
140339bf2:3 = [81, f9, 82, 00, 00, 00]
140339c27:3 = [81, f9, 82, 00, 00, 00]
140339dd2:3 = [81, f9, 82, 00, 00, 00]
140339e07:3 = [81, f9, 82, 00, 00, 00]
1403b595f:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403ccfd1:2 = [ba, 52, 00, 00, 00]
1403ccfdf:2 = [ba, 52, 00, 00, 00]
1403cd065:2 = [ba, 4f, 00, 00, 00]
1403cd073:2 = [ba, 4f, 00, 00, 00]
1403cd10f:2 = [ba, 06, 00, 00, 00]
1403cd11d:2 = [ba, 06, 00, 00, 00]
1403ce1f4:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1403ce20a:2 = [3d, 82, 00, 00, 00]
1403cfba8:9 = [41, 81, bc, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
1403cfbec:2 = [3d, 82, 00, 00, 00]
1403cfc1a:2 = [3d, 82, 00, 00, 00]
1403d76e5:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
1403e142a:2 = [3d, 82, 00, 00, 00]
1403e167a:4 = [40, 81, fe, 82, 00, 00, 00]
1403e16b8:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140181a47:2 = [3d, 82, 00, 00, 00] (Free @ 140181a2d)
14019c468:3 = [81, fa, 82, 00, 00, 00] (Free @ 14019c479)
1401a3247:2 = [ba, 82, 00, 00, 00] (Free @ 1401a31ec)
1401a5e9b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401a5e34)
1401b3aae:2 = [3d, 82, 00, 00, 00] (Free @ 1401b3a94)
1401b3acf:2 = [3d, 82, 00, 00, 00] (Free @ 1401b3ab5)
1401b6d82:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401b6d8a)
1401ccc62:2 = [3d, 82, 00, 00, 00] (Free @ 1401ccbfa)
1401ccc7d:2 = [3d, 82, 00, 00, 00] (Free @ 1401ccc04)
1401cfc2f:2 = [3d, 82, 00, 00, 00] (Free @ 1401cfc36)
1401cfc67:2 = [3d, 82, 00, 00, 00] (Free @ 1401cfc41)
1401d5826:2 = [3d, 2c, 00, 00, 00] (Free @ 1401d57eb)
1401e4220:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401e4225)
1401e42c0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401e42c9)
1403b598c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403b5940)
1403e1593:2 = [3d, 2c, 00, 00, 00] (Free @ 1403e1525)
--- Extended array patches ---
00: VirtualAddress64(1403b13ba):8 = ((rax * c) + ((rcx - (Mem64[140c28430] ^ bcc01c07aa01b26)) / 2e))
00: VirtualAddress64(1403b13e3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(1403b14e8):8 = (r8 + (r9 * c))
00: VirtualAddress64(1403b14f8):8 = (r8 + (r9 * c))
01: VirtualAddress64(14033ccac):6 = 2d0
01: VirtualAddress64(14033cd3d):6 = 2d1
01: VirtualAddress64(14033cdce):6 = 2d2
01: VirtualAddress64(14033ce5f):6 = 2d3
01: VirtualAddress64(14033cef0):6 = 2d4
01: VirtualAddress64(14033cf81):6 = 2d5
01: VirtualAddress64(14033d012):6 = 2d6
01: VirtualAddress64(14033d0a3):6 = 2d7
01: VirtualAddress64(14033d134):6 = 2d8
01: VirtualAddress64(14033d1cd):6 = 2d9
01: VirtualAddress64(14033d25e):6 = 2da
01: VirtualAddress64(14033d2ef):6 = 2db
01: VirtualAddress64(1403b1418):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403b1428):8 = (r9 + (r10 * c))
01: VirtualAddress64(1403b1538):8 = (r8 + (r9 * c))
01: VirtualAddress64(1403b1548):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403b130c):8 = ((rax * c) + ((rcx - (Mem64[140c28430] ^ bcc01c07aa01b26)) / 18))
02: VirtualAddress64(1403b1333):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(1403b14a8):8 = (r8 + (r9 * c))
02: VirtualAddress64(1403b14b5):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403b12c8):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403b12d5):8 = (r9 + (r10 * c))
03: VirtualAddress64(1403b1468):8 = (r8 + (r9 * c))
03: VirtualAddress64(1403b1475):8 = (r8 + (r9 * c))
04: VirtualAddress64(1403c1d2f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403c1d36):3 = (((((r8 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 102f0) / 8))
04: VirtualAddress64(1403c1da8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(1403c1e2f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(1403c1e36):3 = (((((r8 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 102f0) / 8))
05: VirtualAddress64(1403c1cf4):4 = (((((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) % 6) * c) + (((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) / 6))
05: VirtualAddress64(1403c1cfb):3 = (((((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) % 6) * c) + (((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) / 6))
05: VirtualAddress64(1403c1d78):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(1403c1df4):4 = (((((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) % 6) * c) + (((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) / 6))
05: VirtualAddress64(1403c1dfb):3 = (((((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) % 6) * c) + (((r9 - (Mem64[140c28430] ^ bcc01c07aa01b26)) - 10140) / 6))
06: VirtualAddress64(140272f96):8 = (rcx + (rbx * c))
06: VirtualAddress64(14033a95c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140140409):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(14024d374):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(140273386):7 = ((r13 + (Mem16[(rsi * 2) + 140c27840] * c)) * 4)
07: VirtualAddress64(1402b3ea2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402b46ab):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402b483c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402b4850):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(14014037d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140140411):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(1401406b7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(14024d36c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(1402732f7):8 = ((r13 + (rdi * c)) * 4)
08: VirtualAddress64(14027337f):7 = ((r13 + (Mem16[(rsi * 2) + 140c27840] * c)) * 4)
08: VirtualAddress64(1402733c9):7 = ((r13 + (Mem16[(rsi * 2) + 140c27840] * c)) * 4)
08: VirtualAddress64(1402b3ed2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402b4403):8 = ((rbx + (rbp * c)) * 4)
08: VirtualAddress64(1402b4604):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402b460f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(140381ac3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(140381adf):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(140381afb):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(14027e59f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402b3aad):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(140279e20):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14027b7ad):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14027c3a8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14027c3b4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14027c3c7):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14027e092):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402b39d9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(14026541c):8 = (rbp * 4)
0b: VirtualAddress64(1402657b6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(1402657d6):5 = (rsi * 4)
0b: VirtualAddress64(140265909):3 = (rax * 8)
0b: VirtualAddress64(140265919):3 = ((rax * 8) + 4)
0b: VirtualAddress64(140265b07):7 = (((((r14 - 140d23ae0) / 4) / e4) * 4) + ((((r14 - 140d23ae0) / 4) % e4) * 8))
0b: VirtualAddress64(140265b19):3 = (((((r14 - 140d23750) / 4) % e4) * 8) + ((((r14 - 140d23750) / 4) / e4) * 4))
0c: VirtualAddress64(140249bd4):3 (Two step VirtualAddress64(140249bc0)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(14024a959):4 = (rdi + (rbx * c))
0c: VirtualAddress64(14024a9a1):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14027f6f6):7 = (rax * 4)
0d: VirtualAddress64(14027f8a3):7 = (rdx * 4)
0e: VirtualAddress64(14027dda7):8 = (rcx * 4)
0e: VirtualAddress64(14027de37):8 = (rdx * 4)
0e: VirtualAddress64(14027de84):8 = (rdx * 4)
0e: VirtualAddress64(14027debb):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14027f5a6):7 = (rax * 4)
11: VirtualAddress64(14017e17e):7 = 3900
11: VirtualAddress64(14017e219):4 = ((rax * 30) + 10)
11: VirtualAddress64(14017f101):4 = (((Mem16[rcx + 10] * 6) + (((r8 * 8) - (Mem16[rcx + 10] * 8)) / 1f38)) * 8)
11: VirtualAddress64(14017f40b):4 = ((rax * 30) + 28)
11: VirtualAddress64(14017fa8f):8 = ((r11 * 30) + 8)
11: VirtualAddress64(140180899):4 = ((rax * 30) + 10)
11: VirtualAddress64(140180db0):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(140180e32):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(140181042):8 = ((Mem8[rbx - 1] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(1401812b3):8 = ((rax * 30) + 10)
--- Extended array arg patches ---
1401801a2: [(0, 239)]
1401801bf: [(0, 240)]
1401801dc: [(0, 241)]
1401801f9: [(0, 242)]
140180216: [(0, 243)]
140180233: [(0, 244)]
14027e3aa: [(0, 14), (1, 8)]
14027e3cc: [(0, 13), (1, 7)]
14027effe: [(0, 14)]
14027f012: [(0, 13)]
--- Grp texture hooks ---
1403ca159:4: rcx <= 140f14248, (rdx * 8)
1403ccbfc:4: rcx <= 140f14260, (rdx * 8)
1403d76f4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403d76fa:4: r15 <= rcx, (r11 * 8)
1403d86b1:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403c9a09", "1403cc414", "1403d7d2f"]
--- Func replaces ---
1401a17b0 = SelfOrSubunitAirWeapon
1401a1890 = SelfOrSubunitGroundWeapon
1401a1900 = UnitGroundWeapon
1401b9c20 = UnitCurrentTech
1401ba450 = UnitCurrentUpgrade
1401bbb50 = UnitOrderWeapon
1401d4850 = UnitCloakTech
Campaign map name init hook: None
