-- Main --
add_ai_to_trained_unit: 14025de50
1401a64d4 = [90, e9, 5d, 0f, 00, 00]
1401a9577 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401afcf5 = [0f, 84, 8f, 00, 00, 00]
1401afdb2 = [90, 8b, fa]
1401afdbb = [0f, 84, e8, 00, 00, 00]
1401afdc6 = [90, 8b, c2]
1401afe08 = [90, 90, 8b, c7]
1401b0281 = [90, 45, 8b, e8]
1401b038f = [90, 41, 8b, c5]
1401b03c3 = [90, 41, 8b, c5]
1401b05a3 = [eb, 6a]
1401b07fb = [90, 44, 8b, c5]
1401b084f = [90, 8b, f2]
1401b08aa = [90, 90, 8b, c6]
1401b216a = [90, 8b, da]
1401b2170 = [90, 8b, d3]
1401b2185 = [90, 8b, d3]
1401b21a9 = [90, 8b, fa]
1401b21e9 = [90, 44, 8b, f2]
1401b2268 = [90, 41, 8b, e8]
1401b22d7 = [90, 44, 8b, e5]
1401b22f2 = [90, 90, 8b, d5]
1401b23c6 = [eb, 2a]
1401b23f6 = [90, 90, 8b, d5]
1401b24e2 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b24f4 = [90, 8b, bc, 86, ff, ff, ff, ff]
1401b24fc = [90, 90, 8b, d7]
1401b2508 = [90, 90, 8b, c7]
1401b2594 = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b25ce = [90, 44, 8b, 84, 81, ff, ff, ff, ff]
1401b2c0c = [90, 8b, 04, 87]
1401b2c32 = [90, 8b, f2]
1401b2d04 = [90, 8b, 04, 87]
1401b2d48 = [90, 8b, 04, 81]
1401b503d = [90, 8b, b4, 83, ff, ff, ff, ff]
1401b504d = [90, 90, 8b, d6]
1401b52f0 = [90, 44, 8b, f2]
1401b5341 = [90, 41, 8b, c6]
1401b5397 = [90, 8b, fa]
1401b53b9 = [90, 44, 8b, f7]
1401b53da = [90, 90, 8b, d7]
1401b54bf = [90, 44, 8b, f2]
1401b5635 = [90, 41, 8b, ce]
1401b6005 = [90, 8b, 8c, 86, ff, ff, ff, ff]
1401b6238 = [75, 03]
1401b62c8 = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b62fd = [90, 8b, 94, 81, ff, ff, ff, ff]
1401b639c = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b63ca = [90, 8b, 8c, 83, ff, ff, ff, ff]
1401b64d0 = [90, 44, 8b, bc, 87, ff, ff, ff, ff]
1401b64e5 = [90, 44, 8b, f8]
1401b653f = [90, 45, 8b, ef]
1401b687a = [90, 8b, f2]
1401b6914 = [90, 8b, f2]
1401b698c = [90, 8b, ea]
1401b6a83 = [90, 90, 8b, c5]
1401b6a8c = [75, 5c]
1401b6bf8 = [90, 41, 8b, b4, 86, ff, ff, ff, ff]
1401b6c08 = [90, 8b, f0]
1401b6c0f = [74, 3a]
1401bc44d = [90, 90, 90, 90, 90, 90]
1401bdb06 = [90, 8b, 84, 83, ff, ff, ff, ff]
1401bdb10 = [74, 14]
1401bdb12 = [90, 8b, c0]
1401bdb26 = [90, 42, 8b, 84, 8b, ff, ff, ff, ff]
1401bdb31 = [74, 14]
1401bdb33 = [90, 8b, c0]
1401bdc6a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bdc7d = [0f, 85, 6d, fe, ff, ff]
1401be209 = [90, 41, 8b, 94, bf, ff, ff, ff, ff]
1401becb4 = [0f, 84, a3, 0c, 00, 00]
1401bedcf = [90, e9, 5c, 0a, 00, 00]
1401bfb9a = [90, 8b, 8c, 82, ff, ff, ff, ff]
1401bfba5 = [74, 10]
1401bfba7 = [90, 8b, c1]
1401c29df = [74, 1a]
1401c2d01 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c2d71 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401c2de2 = [90, 42, 8b, 84, 89, ff, ff, ff, ff]
1401c2eab = [75, 35]
1401c32c2 = [74, 0a]
1401c33dd = [90, 90]
1401c358f = [74, 32]
1401c37df = [75, 03]
1401c381f = [75, 03]
1401c38af = [75, 06]
1401c3a3f = [74, 4d]
1401c3c4f = [75, 03]
1401c3ef6 = [74, 09]
1401c452f = [75, 03]
1401c475f = [74, 13]
1401c49eb = [90, 8b, 04, 81]
1401c4c64 = [90, 8b, c2]
1401c4c6e = [90, 8b, 14, 82]
1401c699f = [90, e9, b7, 00, 00, 00]
1401d2c28 = [90, 8b, d8]
1401d2c38 = [90, 8b, cb]
1401d2c46 = [90, 8b, c0]
1401d2c61 = [90, 8b, c0]
1401d37ea = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d5bd3 = [90, 8b, c0]
1401d5c0b = [90, 8b, c0]
1401da904 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401daaaf = [90, 8b, 94, 87, ff, ff, ff, ff]
1401daae5 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401dab9d = [90, 41, 8b, d7]
1401dabec = [90, 41, 8b, cf]
1401dac6f = [90, 41, 8b, d7]
1401dad8c = [90, 8b, 14, 81]
1401db785 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401db89f = [90, 90, 8b, d5]
1401db8ad = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401db8b8 = [74, 32]
1401db8d1 = [90, 8b, d0]
1401e17a1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401e2a71 = [90, 8b, c8]
1401e2a7c = [90, 8b, d1]
1401e2a8d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e4f95 = [90, 8b, c0]
1401e4f9f = [90, 8b, d0]
1401e4fb0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401eb628 = [90, 8b, 14, 81]
1401eb67c = [90, 8b, 14, 81]
1401ebea0 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401ebef7 = [90, e9, fb, 28, 00, 00]
1401ee84a = [90, 8b, da]
1401ee853 = [74, 73]
1401ee86f = [90, 8b, c3]
1401ee890 = [90, 8b, cb]
1401ee8ea = [90, 8b, fa]
1401ee8f3 = [0f, 84, c2, 00, 00, 00]
1401ee919 = [90, 90, 8b, df]
1401ee936 = [90, 90, 8b, c7]
1401ee97d = [90, 90, 8b, cf]
1401eebf6 = [90, 8b, da]
1401eec36 = [90, 8b, da]
1401eec76 = [90, 8b, da]
1401f177e = [90, 90]
1401f1c74 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f35c2 = [90, 8b, 84, 81, ff, ff, ff, ff]
1402482db = [48, 8d, a8, 18, fd, ff, ff]
1402482e2 = [48, 81, ec, c0, 03, 00, 00]
1402485fd = [90, 8b, c0]
14024861e = [90, 8b, d0]
1402487a3 = [4c, 8d, 9c, 24, c0, 03, 00, 00]
14025ae1d = [90, 8b, c0]
14025ae71 = [90, 8b, c0]
14025bf3d = [90, 90, 8b, d6]
14025bfa3 = [90, 90, 8b, d6]
14025c136 = [90, 41, 8b, d6]
14026383d = [0f, 84, 4d, 01, 00, 00]
1402638f7 = [0f, 84, 93, 00, 00, 00]
140263b26 = [0f, 84, 64, fe, ff, ff]
140263e01 = [0f, 84, 89, fb, ff, ff]
140263e64 = [0f, 84, 26, fb, ff, ff]
1402641f0 = [0f, 84, 9a, f7, ff, ff]
1402642d2 = [0f, 84, b8, f6, ff, ff]
140264376 = [0f, 84, 14, f6, ff, ff]
140264557 = [0f, 84, 33, f4, ff, ff]
1402645c0 = [0f, 84, ca, f3, ff, ff]
140264629 = [0f, 84, 61, f3, ff, ff]
140264692 = [0f, 84, f8, f2, ff, ff]
1402646fb = [0f, 84, 8f, f2, ff, ff]
140264764 = [0f, 84, 26, f2, ff, ff]
1402647cd = [0f, 84, bd, f1, ff, ff]
140264836 = [0f, 84, 54, f1, ff, ff]
140264a57 = [0f, 84, 33, ef, ff, ff]
140264abe = [0f, 84, cc, ee, ff, ff]
140264d08 = [0f, 84, 82, ec, ff, ff]
140264f06 = [0f, 84, 84, ea, ff, ff]
14026521b = [0f, 84, 6f, e7, ff, ff]
14026547e = [0f, 84, 0c, e5, ff, ff]
1402655d8 = [0f, 84, b2, e3, ff, ff]
14026566b = [90, 8b, c8]
1402745cf = [90, 44, 8b, da]
140274603 = [90, 41, 8b, c3]
140274f97 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140275003 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140275058 = [0f, 85, f6, fe, ff, ff]
1402764f4 = [90, 8b, 04, 81]
140278846 = [0f, 85, 5d, 01, 00, 00]
14027b39c = [90, 8b, c8]
14027d495 = [90, 8b, c8]
1402823a9 = [75, d5]
1402823e5 = [75, 14]
140289279 = [84]
14028abc6 = [84]
14028b7b3 = [84]
14028d3ab = [84]
14028d98f = [84]
14028e9b0 = [84]
1402aaa47 = [90, 8b, c2]
1402aac24 = [90, 8b, da]
1402aac3e = [90, 8b, d3]
1402aad84 = [90, 8b, d3]
14034f796 = [90, 90]
14035387e = [90, 90]
140386229 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140386237 = [90, 8b, c9]
14038625e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14038626c = [90, 8b, c9]
140386409 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140386417 = [90, 8b, c9]
14038643e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14038644c = [90, 8b, c9]
140389af5 = [90, 8b, c8]
1403a7e6d = [90, 90]
1403a827e = [90, 8b, c8]
1403a847e = [90, 8b, c8]
1403ab0c5 = [90, 90]
1403ab0d5 = [90, 90]
1403d943f = [90, 8b, c1]
1403d9652 = [90, 8b, c0]
1403de094 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403df00f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
14040aa30 = [90, 8b, 01]
14040aa40 = [90, 8b, c8]
1404167b0 = [90, 8b, c8]
140416840 = [90, 8b, c8]
14041b775 = [b7]
14041b8f2 = [8b, c1, 90]
140421001 = [90, 41, 8b, d4]
140421021 = [90, 41, 8b, d4]
14042110d = [90, 41, 8b, d4]
140421201 = [90, 41, 8b, d4]
140422dd3 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
140422e01 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1404247a0 = [90, 8b, c0]
140424816 = [90, 8b, c8]
14042483b = [90, 8b, c0]
140425335 = [90, 44, 8b, c0]
140425360 = [90, 8b, f8]
14042536f = [40, 3b, f8]
140425386 = [90, 44, 8b, c0]
140425e76 = [90, 8b, d0]
140425ee8 = [90, 8b, c8]
140425f0f = [90, 8b, c0]
140426017 = [90, 41, 8b, e8]
140426021 = [90, 90, 8b, d5]
140445c3d = [48, 8d, 6c, 24, d1]
140445c42 = [48, 81, ec, a8, 00, 00, 00]
140445ca7 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140445cb0 = [40, 89, 75, 1f]
140445cc2 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140445ccb = [89, 45, 23]
140445d25 = [90, 8b, 45, 1f]
140445df8 = [90, 8b, 75, 1f]
140445e49 = [90, 8b, d0]
140445e89 = [90, 8b, 45, 23]
140445e91 = [90, 8b, d0]
140445f3f = [90, 8b, 75, 1f]
140445f6b = [90, 8b, 75, 1f]
140445f75 = [90, 90, 8b, c6]
14044610d = [48, 81, c4, a8, 00, 00, 00]
140d0073c = [29, 64, 7f, 00, 25, 34, 7e, 00, 19, 01, 78, 00, 0b, f0, 09, e0, 07, c0, 05, 70, 04, 50]
140d31db0 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
140182000:4 = [40, 81, fe, 54, 00, 00, 00]
140197b7e:3 = [49, 83, c1, 04]
1401afa84:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401afa9d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401afaef:2 = [3d, 82, 00, 00, 00]
1401afafe:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401afc89:4 = [81, 3c, 82, 82, 00, 00, 00]
1401afca9:2 = [3d, 82, 00, 00, 00]
1401afd51:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401afd70:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b0444:4 = [41, 81, fd, 22, 00, 00, 00]
1401b086b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b087b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b226f:4 = [41, 81, f8, 82, 00, 00, 00]
1401b25b7:3 = [41, b8, 82, 00, 00, 00]
1401b502d:3 = [40, be, 82, 00, 00, 00]
1401b5fee:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b6305:3 = [81, fa, 82, 00, 00, 00]
1401b63d2:3 = [81, f9, 82, 00, 00, 00]
1401b6a45:4 = [40, 81, fd, 08, 00, 00, 00]
1401b6a5d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401c8463:3 = [41, b8, 6a, 00, 00, 00]
1401d2c33:3 = [81, fb, 82, 00, 00, 00]
1401d3e66:2 = [ba, 39, 00, 00, 00]
1401d4038:2 = [ba, 66, 00, 00, 00]
1401d4266:2 = [ba, 21, 00, 00, 00]
1401d4336:2 = [ba, 21, 00, 00, 00]
1401d4480:2 = [ba, 3a, 00, 00, 00]
1401d4e9e:2 = [ba, 22, 00, 00, 00]
1401d4f4b:2 = [ba, 20, 00, 00, 00]
1401d5380:2 = [ba, 6c, 00, 00, 00]
1401d553e:2 = [ba, 66, 00, 00, 00]
1401d5613:2 = [ba, 38, 00, 00, 00]
1401d5670:2 = [ba, 3c, 00, 00, 00]
1401d5790:2 = [ba, 54, 00, 00, 00]
1401d59b0:2 = [ba, 53, 00, 00, 00]
1401dcf3b:3 = [41, b8, 22, 00, 00, 00]
1401dd0f9:2 = [ba, 22, 00, 00, 00]
1401e2a95:3 = [81, fa, 82, 00, 00, 00]
1401e4fb8:3 = [81, fa, 82, 00, 00, 00]
1402485f1:4 = [89, 84, 24, b0, 03, 00, 00]
140248612:4 = [89, 84, 24, b4, 03, 00, 00]
14026565f:2 = [3d, 2c, 00, 00, 00]
140274643:4 = [41, 81, fb, 82, 00, 00, 00]
140274fa0:3 = [81, fa, 82, 00, 00, 00]
14027500c:3 = [81, fa, 82, 00, 00, 00]
1402764ff:2 = [3d, 82, 00, 00, 00]
1402770b8:2 = [3d, 82, 00, 00, 00]
14027732d:2 = [3d, 82, 00, 00, 00]
14027733b:2 = [3d, 82, 00, 00, 00]
14027774d:2 = [3d, 82, 00, 00, 00]
14027775b:2 = [3d, 82, 00, 00, 00]
14027b391:2 = [3d, 2c, 00, 00, 00]
14027d48a:2 = [3d, 2c, 00, 00, 00]
140386232:3 = [81, f9, 82, 00, 00, 00]
140386267:3 = [81, f9, 82, 00, 00, 00]
140386412:3 = [81, f9, 82, 00, 00, 00]
140386447:3 = [81, f9, 82, 00, 00, 00]
14040aa1a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
140420862:2 = [ba, 52, 00, 00, 00]
140420873:2 = [ba, 52, 00, 00, 00]
1404209d7:2 = [ba, 4f, 00, 00, 00]
1404209e8:2 = [ba, 4f, 00, 00, 00]
140420b93:2 = [ba, 06, 00, 00, 00]
140420ba4:2 = [ba, 06, 00, 00, 00]
140422406:4 = [81, 3c, 81, 82, 00, 00, 00]
140422418:2 = [3d, 82, 00, 00, 00]
1404252dc:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
14042531f:2 = [3d, 82, 00, 00, 00]
140425350:2 = [3d, 82, 00, 00, 00]
14042e815:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140445d29:2 = [3d, 82, 00, 00, 00]
140445f6f:4 = [40, 81, fe, 82, 00, 00, 00]
140445fb4:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
1401910e9:2 = [3d, 82, 00, 00, 00] (Free @ 1401910cf)
1401afdb8:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401afdc9)
1401b62e7:2 = [ba, 82, 00, 00, 00] (Free @ 1401b628c)
1401b6c0b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b6ba4)
1401bdb0e:2 = [3d, 82, 00, 00, 00] (Free @ 1401bdaf4)
1401bdb2f:2 = [3d, 82, 00, 00, 00] (Free @ 1401bdb15)
1401bfba2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401bfbaa)
1401d2c42:2 = [3d, 82, 00, 00, 00] (Free @ 1401d2bda)
1401d2c5d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d2be4)
1401d5bcf:2 = [3d, 82, 00, 00, 00] (Free @ 1401d5bd6)
1401d5c07:2 = [3d, 82, 00, 00, 00] (Free @ 1401d5be1)
1401db8b6:2 = [3d, 2c, 00, 00, 00] (Free @ 1401db87b)
1401ee850:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401ee855)
1401ee8f0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401ee8f9)
14040aa3c:2 = [3d, 2c, 00, 00, 00] (Free @ 14040a9fb)
140445e8d:2 = [3d, 2c, 00, 00, 00] (Free @ 140445e20)
--- Extended array patches ---
00: VirtualAddress64(1404049fa):8 = ((rax * c) + ((rcx - (Mem64[140de30d8] ^ 3a80733f08ad934e)) / 2e))
00: VirtualAddress64(140404a23):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress64(140404b48):8 = (r8 + (r9 * c))
00: VirtualAddress64(140404b58):8 = (r8 + (r9 * c))
01: VirtualAddress64(14038911c):6 = 2d0
01: VirtualAddress64(1403891ad):6 = 2d1
01: VirtualAddress64(14038923e):6 = 2d2
01: VirtualAddress64(1403892cf):6 = 2d3
01: VirtualAddress64(140389360):6 = 2d4
01: VirtualAddress64(1403893f1):6 = 2d5
01: VirtualAddress64(140389482):6 = 2d6
01: VirtualAddress64(140389513):6 = 2d7
01: VirtualAddress64(1403895a4):6 = 2d8
01: VirtualAddress64(14038963d):6 = 2d9
01: VirtualAddress64(1403896ce):6 = 2da
01: VirtualAddress64(14038975f):6 = 2db
01: VirtualAddress64(140404a58):8 = (r9 + (r10 * c))
01: VirtualAddress64(140404a68):8 = (r9 + (r10 * c))
01: VirtualAddress64(140404b98):8 = (r8 + (r9 * c))
01: VirtualAddress64(140404ba8):8 = (r8 + (r9 * c))
02: VirtualAddress64(14040494c):8 = ((rax * c) + ((rcx - (Mem64[140de30d8] ^ 3a80733f08ad934e)) / 18))
02: VirtualAddress64(140404973):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress64(140404ae8):8 = (r8 + (r9 * c))
02: VirtualAddress64(140404af5):8 = (r8 + (r9 * c))
03: VirtualAddress64(140404908):8 = (r9 + (r10 * c))
03: VirtualAddress64(140404915):8 = (r9 + (r10 * c))
03: VirtualAddress64(140404aa8):8 = (r8 + (r9 * c))
03: VirtualAddress64(140404ab5):8 = (r8 + (r9 * c))
04: VirtualAddress64(14041773f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(140417746):3 = (((((r8 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 102f0) % 8) * c) + (((r8 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 102f0) / 8))
04: VirtualAddress64(1404177b8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress64(14041783f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress64(140417846):3 = (((((r8 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 102f0) % 8) * c) + (((r8 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 102f0) / 8))
05: VirtualAddress64(140417704):4 = (((((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) % 6) * c) + (((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) / 6))
05: VirtualAddress64(14041770b):3 = (((((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) % 6) * c) + (((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) / 6))
05: VirtualAddress64(140417788):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress64(140417804):4 = (((((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) % 6) * c) + (((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) / 6))
05: VirtualAddress64(14041780b):3 = (((((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) % 6) * c) + (((r9 - (Mem64[140de30d8] ^ 3a80733f08ad934e)) - 10140) / 6))
06: VirtualAddress64(14028247f):8 = (rcx + (rbx * c))
06: VirtualAddress64(140386f9c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress64(140148389):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress64(140259024):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress64(14028287b):7 = ((rdi + (Mem16[(rsi * 2) + 140de2300] * c)) * 4)
07: VirtualAddress64(1402c9152):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c995b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress64(1402c9aec):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress64(1402c9b00):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1401482fd):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress64(140148391):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress64(140148637):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress64(14025901c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress64(1402827d4):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress64(140282874):7 = ((rdi + (Mem16[(rsi * 2) + 140de2300] * c)) * 4)
08: VirtualAddress64(1402828b7):7 = ((rdi + (Mem16[(rsi * 2) + 140de2300] * c)) * 4)
08: VirtualAddress64(1402c9182):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c96b3):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress64(1402c98b4):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1402c98bf):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress64(1403d49d3):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress64(1403d49ef):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress64(1403d4a0b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress64(14028d9df):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress64(1402c8d57):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress64(1402892a0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028abed):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028b7e8):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028b7f4):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028b807):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(14028d4d2):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress64(1402c8c89):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress64(14027495c):8 = (rbp * 4)
0b: VirtualAddress64(140274ce6):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress64(140274d06):5 = (rsi * 4)
0b: VirtualAddress64(140274e39):3 = (rax * 8)
0b: VirtualAddress64(140274e49):3 = ((rax * 8) + 4)
0b: VirtualAddress64(140275037):7 = (((((r14 - 140ee5e60) / 4) / e4) * 4) + ((((r14 - 140ee5e60) / 4) % e4) * 8))
0b: VirtualAddress64(140275049):3 = (((((r14 - 140ee5ad0) / 4) / e4) * 4) + ((((r14 - 140ee5ad0) / 4) % e4) * 8))
0c: VirtualAddress64(140255884):3 (Two step VirtualAddress64(140255870)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress64(140256609):4 = (rdi + (rbx * c))
0c: VirtualAddress64(140256651):4 = (rdi + (rbx * c))
0d: VirtualAddress64(14028eb46):7 = (rax * 4)
0d: VirtualAddress64(14028ecfd):3 = ((rcx + (rax * 4)) - 140f03e30)
0e: VirtualAddress64(14028d1f7):3 = ((rdx + (rax * 4)) - 140f01370)
0e: VirtualAddress64(14028d27a):3 (Two step VirtualAddress64(14028d207)) = ((rdx + (rcx * 4)) - 140f01370)
0e: VirtualAddress64(14028d2c5):3 = ((rcx + (rax * 4)) - 140f01370)
0e: VirtualAddress64(14028d2f2):8 = ((rax * 4) + 2a0)
0e: VirtualAddress64(14028e9f6):7 = (rax * 4)
11: VirtualAddress64(14018d98e):7 = 3900
11: VirtualAddress64(14018da29):4 = ((rax * 30) + 10)
11: VirtualAddress64(14018e821):4 = (((Mem16[rcx + 10] * 6) + (((r8 * 8) - (Mem16[rcx + 10] * 8)) / 1f38)) * 8)
11: VirtualAddress64(14018ea0b):4 = ((rax * 30) + 28)
11: VirtualAddress64(14018f08f):8 = ((r11 * 30) + 8)
11: VirtualAddress64(14018ff09):4 = ((rax * 30) + 10)
11: VirtualAddress64(140190422):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(1401904a4):8 = ((Mem8[rbx - 2] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(14019070a):8 = ((Mem8[rbx - 1] + (Mem16[r14 + 10] * 6)) * 8)
11: VirtualAddress64(140190955):8 = ((rax * 30) + 10)
--- Extended array arg patches ---
14018f811: [(0, 239)]
14018f82e: [(0, 240)]
14018f84b: [(0, 241)]
14018f868: [(0, 242)]
14018f885: [(0, 243)]
14018f8a2: [(0, 244)]
14028d7ea: [(0, 14), (1, 8)]
14028d80c: [(0, 13), (1, 7)]
14028e44e: [(0, 14)]
14028e462: [(0, 13)]
--- Grp texture hooks ---
14041de93:4: rcx <= 1410d68d8, (rdx * 8)
140420488:4: rcx <= 1410d68f0, (rdx * 8)
14042e824:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
14042e82a:4: r15 <= rcx, (r11 * 8)
14042f6d5:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["14041d789", "14041fdc4", "14042ee5f"]
--- Func replaces ---
1401b2bc0 = SelfOrSubunitAirWeapon
1401b2ca0 = SelfOrSubunitGroundWeapon
1401b2d10 = UnitGroundWeapon
1401c2a60 = UnitCurrentTech
1401c32e0 = UnitCurrentUpgrade
1401c49e0 = UnitOrderWeapon
1401db010 = UnitCloakTech
1404207d0 = UpdateStatusScreenTooltip
Campaign map name init hook: 14037482c
