-- Main --
add_ai_to_trained_unit: 140261120
1401c435f = [74, 13]
1401c45eb = [90, 8b, 04, 81]
1401c4864 = [90, 8b, c2]
1401c486e = [90, 8b, 14, 82]
1401c64cd = [90, e9, 17, 22, 00, 00]
1401d2e18 = [90, 8b, d8]
1401d2e28 = [90, 8b, cb]
1401d2e36 = [90, 8b, c0]
1401d2e51 = [90, 8b, c0]
1401d39da = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401d5dc3 = [90, 8b, c0]
1401d5dfb = [90, 8b, c0]
1401dc1d4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401dc37b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401dc3b1 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401dc469 = [90, 41, 8b, d7]
1401dc4b8 = [90, 41, 8b, cf]
1401dc53b = [90, 41, 8b, d7]
1401dc65c = [90, 8b, 14, 81]
1401dd035 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401dd14f = [90, 90, 8b, d5]
1401dd15d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401dd168 = [74, 32]
1401dd181 = [90, 8b, d0]
1401e3421 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401e46f1 = [90, 8b, c8]
1401e46fc = [90, 8b, d1]
1401e470d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401e4bd5 = [90, 8b, c0]
1401e4bdf = [90, 8b, d0]
1401e4bf0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401eb1a8 = [90, 8b, 14, 81]
1401eb1fc = [90, 8b, 14, 81]
1401eb85b = [90, 41, 8b, 84, 85, ff, ff, ff, ff]
1401eb8a5 = [75, 13]
1401edc4a = [90, 8b, da]
1401edc53 = [74, 73]
1401edc6f = [90, 8b, c3]
1401edc90 = [90, 8b, cb]
1401edcea = [90, 8b, fa]
1401edcf3 = [0f, 84, c2, 00, 00, 00]
1401edd19 = [90, 90, 8b, df]
1401edd36 = [90, 90, 8b, c7]
1401edd7d = [90, 90, 8b, cf]
1401ee416 = [90, 8b, da]
1401ee456 = [90, 8b, da]
1401ee496 = [90, 8b, da]
1401f0cde = [90, 90]
1401f11d4 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f4c72 = [90, 8b, 84, 81, ff, ff, ff, ff]
14024b1b8 = [48, 8d, ac, 24, 40, fd, ff, ff]
14024b1c0 = [48, 81, ec, c0, 03, 00, 00]
14024b1cf = [48, 89, 9c, 24, 00, 04, 00, 00]
14024b53e = [90, 8b, c0]
14024b55f = [90, 8b, d0]
14024b6e7 = [48, 8b, 9c, 24, 00, 04, 00, 00]
14024b6ef = [48, 81, c4, c0, 03, 00, 00]
14025e32d = [90, 8b, c0]
14025e381 = [90, 8b, c0]
14025f44d = [90, 90, 8b, d6]
14025f4b3 = [90, 90, 8b, d6]
14025f646 = [90, 41, 8b, d6]
140266b8f = [0f, 84, 48, 01, 00, 00]
140266c46 = [0f, 84, 91, 00, 00, 00]
140266e19 = [0f, 84, be, fe, ff, ff]
140267108 = [0f, 84, cf, fb, ff, ff]
14026716c = [0f, 84, 6b, fb, ff, ff]
140267504 = [0f, 84, d3, f7, ff, ff]
1402675ed = [0f, 84, ea, f6, ff, ff]
140267692 = [0f, 84, 45, f6, ff, ff]
14026787a = [0f, 84, 5d, f4, ff, ff]
1402678e4 = [0f, 84, f3, f3, ff, ff]
14026794e = [0f, 84, 89, f3, ff, ff]
1402679b8 = [0f, 84, 1f, f3, ff, ff]
140267a22 = [0f, 84, b5, f2, ff, ff]
140267a8c = [0f, 84, 4b, f2, ff, ff]
140267af6 = [0f, 84, e1, f1, ff, ff]
140267b60 = [0f, 84, 77, f1, ff, ff]
140267d9c = [0f, 84, 3b, ef, ff, ff]
140267e06 = [0f, 84, d1, ee, ff, ff]
140268054 = [0f, 84, 83, ec, ff, ff]
14026825b = [0f, 84, 7c, ea, ff, ff]
14026858b = [0f, 84, 4c, e7, ff, ff]
140268800 = [0f, 84, d7, e4, ff, ff]
14026895e = [0f, 84, 79, e3, ff, ff]
1402689f3 = [90, 8b, c8]
140277e4f = [90, 44, 8b, da]
140277e83 = [90, 41, 8b, c3]
140278817 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
140278883 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
1402788d8 = [0f, 85, f6, fe, ff, ff]
140279d74 = [90, 8b, 04, 81]
14027c0c6 = [0f, 85, 5d, 01, 00, 00]
14027ec1c = [90, 8b, c8]
140280d15 = [90, 8b, c8]
140285c29 = [75, d5]
140285c65 = [75, 14]
14028cca9 = [84]
14028e5f6 = [84]
14028f1e3 = [84]
140290ddb = [84]
1402913bf = [84]
1402923e0 = [84]
1402a9337 = [90, 8b, c2]
1402a9514 = [90, 8b, da]
1402a952e = [90, 8b, d3]
1402a9674 = [90, 8b, d3]
14032cb26 = [90, 90]
140333b1e = [90, 90]
1403658d9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
1403658e7 = [90, 8b, c9]
14036590e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
14036591c = [90, 8b, c9]
140365ab9 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140365ac7 = [90, 8b, c9]
140365aee = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140365afc = [90, 8b, c9]
1403691d5 = [90, 8b, c8]
1403824c1 = [90, 90]
1403828ce = [90, 8b, c8]
140382ace = [90, 8b, c8]
1403aeabf = [90, 8b, c1]
1403aecd2 = [90, 8b, c0]
1403b3264 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403b41bf = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403dd090 = [90, 8b, 01]
1403dd0a0 = [90, 8b, c8]
1403e8bb0 = [90, 8b, c8]
1403e8c40 = [90, 8b, c8]
1403ee457 = [b7]
1403ee5d2 = [8b, c1, 90]
1403f345a = [90, 41, 8b, d4]
1403f347a = [90, 41, 8b, d4]
1403f3562 = [90, 41, 8b, d4]
1403f3650 = [90, 41, 8b, d4]
1403f5213 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403f5241 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403f6840 = [90, 8b, c0]
1403f68b6 = [90, 8b, c8]
1403f68db = [90, 8b, c0]
1403f73cb = [90, 44, 8b, c0]
1403f73f6 = [90, 8b, f8]
1403f7405 = [40, 3b, f8]
1403f741c = [90, 44, 8b, c0]
1403f81c6 = [90, 8b, d0]
1403f8238 = [90, 8b, c8]
1403f825f = [90, 8b, c0]
1403f8367 = [90, 41, 8b, e8]
1403f8371 = [90, 90, 8b, d5]
140417aad = [48, 8d, 6c, 24, d1]
140417ab2 = [48, 81, ec, a8, 00, 00, 00]
140417b17 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140417b20 = [40, 89, 75, 1f]
140417b32 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
140417b3b = [89, 45, 23]
140417b95 = [90, 8b, 45, 1f]
140417c68 = [90, 8b, 75, 1f]
140417cb9 = [90, 8b, d0]
140417cf9 = [90, 8b, 45, 23]
140417d01 = [90, 8b, d0]
140417daf = [90, 8b, 75, 1f]
140417ddb = [90, 8b, 75, 1f]
140417de5 = [90, 90, 8b, c6]
140417f79 = [48, 81, c4, a8, 00, 00, 00]
140c6dffc = [27, 34, 7e, 00, 17, 01, 78, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140c9c938 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017f0c0:4 = [40, 81, fe, 54, 00, 00, 00]
1401967ee:3 = [49, 83, c1, 04]
1401ae204:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401ae21d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401ae26f:2 = [3d, 82, 00, 00, 00]
1401ae27e:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401ae409:4 = [81, 3c, 82, 82, 00, 00, 00]
1401ae429:2 = [3d, 82, 00, 00, 00]
1401ae4d1:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401ae4f0:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401aebc4:4 = [41, 81, fd, 22, 00, 00, 00]
1401af95b:4 = [40, 81, fe, 22, 00, 00, 00]
1401af96b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b16ba:4 = [41, 81, f8, 82, 00, 00, 00]
1401b1bf7:3 = [41, b8, 82, 00, 00, 00]
1401b2d3d:3 = [40, be, 82, 00, 00, 00]
1401b3cfe:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401b4015:3 = [81, fa, 82, 00, 00, 00]
1401b40e2:3 = [81, f9, 82, 00, 00, 00]
1401b4725:4 = [40, 81, fd, 08, 00, 00, 00]
1401b473d:4 = [40, 81, fd, 0a, 00, 00, 00]
1401ca083:3 = [41, b8, 6a, 00, 00, 00]
1401d2e23:3 = [81, fb, 82, 00, 00, 00]
1401d4056:2 = [ba, 39, 00, 00, 00]
1401d4228:2 = [ba, 66, 00, 00, 00]
1401d4456:2 = [ba, 21, 00, 00, 00]
1401d4526:2 = [ba, 21, 00, 00, 00]
1401d4670:2 = [ba, 3a, 00, 00, 00]
1401d508e:2 = [ba, 22, 00, 00, 00]
1401d513b:2 = [ba, 20, 00, 00, 00]
1401d5570:2 = [ba, 6c, 00, 00, 00]
1401d572e:2 = [ba, 66, 00, 00, 00]
1401d5803:2 = [ba, 38, 00, 00, 00]
1401d5860:2 = [ba, 3c, 00, 00, 00]
1401d5980:2 = [ba, 54, 00, 00, 00]
1401d5ba0:2 = [ba, 53, 00, 00, 00]
1401e04fb:3 = [41, b8, 22, 00, 00, 00]
1401e06b9:2 = [ba, 22, 00, 00, 00]
1401e4715:3 = [81, fa, 82, 00, 00, 00]
1401e4bf8:3 = [81, fa, 82, 00, 00, 00]
14024b532:4 = [89, 84, 24, b0, 03, 00, 00]
14024b553:4 = [89, 84, 24, b4, 03, 00, 00]
1402689e7:2 = [3d, 2c, 00, 00, 00]
140277ec3:4 = [41, 81, fb, 82, 00, 00, 00]
140278820:3 = [81, fa, 82, 00, 00, 00]
14027888c:3 = [81, fa, 82, 00, 00, 00]
140279d7f:2 = [3d, 82, 00, 00, 00]
14027a938:2 = [3d, 82, 00, 00, 00]
14027abad:2 = [3d, 82, 00, 00, 00]
14027abbb:2 = [3d, 82, 00, 00, 00]
14027afcd:2 = [3d, 82, 00, 00, 00]
14027afdb:2 = [3d, 82, 00, 00, 00]
14027ec11:2 = [3d, 2c, 00, 00, 00]
140280d0a:2 = [3d, 2c, 00, 00, 00]
1403658e2:3 = [81, f9, 82, 00, 00, 00]
140365917:3 = [81, f9, 82, 00, 00, 00]
140365ac2:3 = [81, f9, 82, 00, 00, 00]
140365af7:3 = [81, f9, 82, 00, 00, 00]
1403dd07a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403f2ce2:2 = [ba, 52, 00, 00, 00]
1403f2cf3:2 = [ba, 52, 00, 00, 00]
1403f2e4c:2 = [ba, 4f, 00, 00, 00]
1403f2e5d:2 = [ba, 4f, 00, 00, 00]
1403f3000:2 = [ba, 06, 00, 00, 00]
1403f3011:2 = [ba, 06, 00, 00, 00]
1403f4834:4 = [81, 3c, 81, 82, 00, 00, 00]
1403f4846:2 = [3d, 82, 00, 00, 00]
1403f7372:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f73b5:2 = [3d, 82, 00, 00, 00]
1403f73e6:2 = [3d, 82, 00, 00, 00]
140400075:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
140417b99:2 = [3d, 82, 00, 00, 00]
140417ddf:4 = [40, 81, fe, 82, 00, 00, 00]
140417e24:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
140190029:2 = [3d, 82, 00, 00, 00] (Free @ 14019000f)
1401ae538:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401ae549)
1401b3ff7:2 = [ba, 82, 00, 00, 00] (Free @ 1401b3f9c)
1401b48eb:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401b4884)
1401bde9e:2 = [3d, 82, 00, 00, 00] (Free @ 1401bde84)
1401bdebf:2 = [3d, 82, 00, 00, 00] (Free @ 1401bdea5)
1401bf7c2:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401bf7ca)
1401d2e32:2 = [3d, 82, 00, 00, 00] (Free @ 1401d2dca)
1401d2e4d:2 = [3d, 82, 00, 00, 00] (Free @ 1401d2dd4)
1401d5dbf:2 = [3d, 82, 00, 00, 00] (Free @ 1401d5dc6)
1401d5df7:2 = [3d, 82, 00, 00, 00] (Free @ 1401d5dd1)
1401dd166:2 = [3d, 2c, 00, 00, 00] (Free @ 1401dd12b)
1401edc50:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401edc55)
1401edcf0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401edcf9)
1403dd09c:2 = [3d, 2c, 00, 00, 00] (Free @ 1403dd05b)
140417cfd:2 = [3d, 2c, 00, 00, 00] (Free @ 140417c90)
--- Extended array patches ---
00: VirtualAddress(1403d947a):8 = ((rax * c) + ((rcx - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) / 2e))
00: VirtualAddress(1403d94a3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403d95a8):8 = (r8 + (r9 * c))
00: VirtualAddress(1403d95b8):8 = (r8 + (r9 * c))
01: VirtualAddress(1403687fc):6 = 2d0
01: VirtualAddress(14036888d):6 = 2d1
01: VirtualAddress(14036891e):6 = 2d2
01: VirtualAddress(1403689af):6 = 2d3
01: VirtualAddress(140368a40):6 = 2d4
01: VirtualAddress(140368ad1):6 = 2d5
01: VirtualAddress(140368b62):6 = 2d6
01: VirtualAddress(140368bf3):6 = 2d7
01: VirtualAddress(140368c84):6 = 2d8
01: VirtualAddress(140368d1d):6 = 2d9
01: VirtualAddress(140368dae):6 = 2da
01: VirtualAddress(140368e3f):6 = 2db
01: VirtualAddress(1403d94d8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d94e8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d95f8):8 = (r8 + (r9 * c))
01: VirtualAddress(1403d9608):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d93cc):8 = ((rax * c) + ((rcx - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) / 18))
02: VirtualAddress(1403d93f3):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress(1403d9568):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d9575):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d9388):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d9395):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d9528):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d9535):8 = (r8 + (r9 * c))
04: VirtualAddress(1403e9b3f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e9b46):3 = (((((r8 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 102f0) / 8))
04: VirtualAddress(1403e9bb8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403e9c3f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e9c46):3 = (((((r8 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 102f0) % 8) * c) + (((r8 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 102f0) / 8))
05: VirtualAddress(1403e9b04):4 = (((((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) % 6) * c) + (((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) / 6))
05: VirtualAddress(1403e9b0b):3 = (((((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) % 6) * c) + (((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) / 6))
05: VirtualAddress(1403e9b88):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403e9c04):4 = (((((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) % 6) * c) + (((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) / 6))
05: VirtualAddress(1403e9c0b):3 = (((((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) % 6) * c) + (((r9 - (Mem64[140d41100] ^ ed5ed25f086d2a7a)) - 10140) / 6))
06: VirtualAddress(140285cff):8 = ((rdi * e4) + (rbx * c))
06: VirtualAddress(14036664c):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(140149149):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(14025c534):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(1402860fb):7 = ((rdi + (Mem16[(rsi * 2) + 140d40420] * c)) * 4)
07: VirtualAddress(1402c66b2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c6ebb):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402c704c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c7060):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1401490bd):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(140149151):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(1401493f7):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14025c52c):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140286054):7 = ((r15 + (rdi * c)) * 4)
08: VirtualAddress(1402860f4):7 = ((rdi + (Mem16[(rsi * 2) + 140d40420] * c)) * 4)
08: VirtualAddress(140286137):7 = ((rdi + (Mem16[(rsi * 2) + 140d40420] * c)) * 4)
08: VirtualAddress(1402c66e2):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c6c13):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402c6e14):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c6e1f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403aa253):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403aa26f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403aa28b):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14029140f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402c62b7):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14028ccd0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028e61d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f218):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f224):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14028f237):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290f02):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402c61e9):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(1402781dc):8 = (rbp * 4)
0b: VirtualAddress(140278566):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(140278586):5 = (rsi * 4)
0b: VirtualAddress(1402786b9):3 = (rax * 8)
0b: VirtualAddress(1402786c9):3 = ((rax * 8) + 4)
0b: VirtualAddress(1402788b7):7 = (((((r14 - 140e4b440) / 4) % e4) * 8) + ((((r14 - 140e4b440) / 4) / e4) * 4))
0b: VirtualAddress(1402788c9):3 = (((((r14 - 140e4b0b0) / 4) / e4) * 4) + ((((r14 - 140e4b0b0) / 4) % e4) * 8))
0c: VirtualAddress(140258d94):3 (Two step VirtualAddress(140258d80)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress(140259b19):4 = (rdi + (rbx * c))
0c: VirtualAddress(140259b61):4 = (rdi + (rbx * c))
0d: VirtualAddress(140292576):7 = (rax * 4)
0d: VirtualAddress(14029272d):3 = ((rcx + (rax * 4)) - 140e694a0)
0e: VirtualAddress(140290c27):3 = ((rdx + (rax * 4)) - 140e669e0)
0e: VirtualAddress(140290caa):3 (Two step VirtualAddress(140290c37)) = ((rdx + (rcx * 4)) - 140e669e0)
0e: VirtualAddress(140290cf5):3 = ((rcx + (rax * 4)) - 140e669e0)
0e: VirtualAddress(140290d22):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140292426):7 = (rax * 4)
--- Extended array arg patches ---
14029121a: [(0, 14), (1, 8)]
14029123c: [(0, 13), (1, 7)]
140291e7e: [(0, 14)]
140291e92: [(0, 13)]
--- Grp texture hooks ---
1403f0898:4: rcx <= 14103c228, (rdx * 8)
1403f290a:4: rcx <= 14103c240, (rdx * 8)
140400084:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
14040008a:4: r15 <= rcx, (r11 * 8)
140400c63:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403f02c9", "1403f2394", "1404006bf"]
--- Func replaces ---
1401b2200 = SelfOrSubunitAirWeapon
1401b22e0 = SelfOrSubunitGroundWeapon
1401b2350 = UnitGroundWeapon
1401c2670 = UnitCurrentTech
1401c2ee0 = UnitCurrentUpgrade
1401c45e0 = UnitOrderWeapon
1401dc8e0 = UnitCloakTech
1403f2c50 = UpdateStatusScreenTooltip
Campaign map name init hook: 14035409d
