-- Main --
add_ai_to_trained_unit: 140264ba0
1401de716 = [90, 8b, c0]
1401de731 = [90, 8b, c0]
1401df2ba = [90, 41, 8b, 94, 94, ff, ff, ff, ff]
1401e16a3 = [90, 8b, c0]
1401e16db = [90, 8b, c0]
1401e5df4 = [90, 44, 8b, bc, 9f, ff, ff, ff, ff]
1401e5f9b = [90, 8b, 94, 87, ff, ff, ff, ff]
1401e5fd1 = [90, 8b, 94, 88, ff, ff, ff, ff]
1401e6089 = [90, 41, 8b, d7]
1401e60d8 = [90, 41, 8b, cf]
1401e615b = [90, 41, 8b, d7]
1401e627c = [90, 8b, 14, 81]
1401e6c55 = [90, 41, 8b, ac, b4, ff, ff, ff, ff]
1401e6d6f = [90, 90, 8b, d5]
1401e6d7d = [90, 41, 8b, 84, b4, ff, ff, ff, ff]
1401e6d88 = [74, 32]
1401e6da1 = [90, 8b, d0]
1401eb1f1 = [90, 41, 8b, 84, af, ff, ff, ff, ff]
1401ec681 = [90, 8b, c8]
1401ec68c = [90, 8b, d1]
1401ec69d = [90, 8b, 94, 86, ff, ff, ff, ff]
1401ec912 = [90, e9, 63, 0a, 00, 00]
1401ed5c5 = [90, 8b, c0]
1401ed5cf = [90, 8b, d0]
1401ed5e0 = [90, 8b, 94, 86, ff, ff, ff, ff]
1401f0518 = [90, 8b, 14, 81]
1401f056c = [90, 8b, 14, 81]
1401f0bb8 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f0c2a = [90, 8b, da]
1401f0c33 = [74, 73]
1401f0c4f = [90, 8b, c3]
1401f0c70 = [90, 8b, cb]
1401f0cca = [90, 8b, fa]
1401f0cd3 = [0f, 84, c2, 00, 00, 00]
1401f0cf9 = [90, 90, 8b, df]
1401f0d16 = [90, 90, 8b, c7]
1401f0d5d = [90, 90, 8b, cf]
1401f3b66 = [90, 8b, da]
1401f3ba6 = [90, 8b, da]
1401f3be6 = [90, 8b, da]
1401f64ee = [90, 90]
1401f69e4 = [90, 8b, 84, 81, ff, ff, ff, ff]
1401f9de2 = [90, 8b, 84, 81, ff, ff, ff, ff]
14024efa8 = [48, 8d, ac, 24, 40, fd, ff, ff]
14024efb0 = [48, 81, ec, c0, 03, 00, 00]
14024efbf = [48, 89, 9c, 24, 00, 04, 00, 00]
14024f32e = [90, 8b, c0]
14024f34f = [90, 8b, d0]
14024f4d7 = [48, 8b, 9c, 24, 00, 04, 00, 00]
14024f4df = [48, 81, c4, c0, 03, 00, 00]
140261ced = [90, 8b, c0]
140261d41 = [90, 8b, c0]
140262e0d = [90, 90, 8b, d6]
140262e73 = [90, 90, 8b, d6]
140263006 = [90, 41, 8b, d6]
14026994f = [0f, 84, 48, 01, 00, 00]
140269a06 = [0f, 84, 91, 00, 00, 00]
140269cd9 = [0f, 84, be, fd, ff, ff]
140269fc8 = [0f, 84, cf, fa, ff, ff]
14026a02c = [0f, 84, 6b, fa, ff, ff]
14026a3c4 = [0f, 84, d3, f6, ff, ff]
14026a4ad = [0f, 84, ea, f5, ff, ff]
14026a552 = [0f, 84, 45, f5, ff, ff]
14026a73a = [0f, 84, 5d, f3, ff, ff]
14026a7a4 = [0f, 84, f3, f2, ff, ff]
14026a80e = [0f, 84, 89, f2, ff, ff]
14026a878 = [0f, 84, 1f, f2, ff, ff]
14026a8e2 = [0f, 84, b5, f1, ff, ff]
14026a94c = [0f, 84, 4b, f1, ff, ff]
14026a9b6 = [0f, 84, e1, f0, ff, ff]
14026aa20 = [0f, 84, 77, f0, ff, ff]
14026ac5c = [0f, 84, 3b, ee, ff, ff]
14026acc6 = [0f, 84, d1, ed, ff, ff]
14026af14 = [0f, 84, 83, eb, ff, ff]
14026b11b = [0f, 84, 7c, e9, ff, ff]
14026b44b = [0f, 84, 4c, e6, ff, ff]
14026b6c0 = [0f, 84, d7, e3, ff, ff]
14026b81e = [0f, 84, 79, e2, ff, ff]
14026b8b3 = [90, 8b, c8]
140279c4f = [90, 44, 8b, da]
140279c83 = [90, 41, 8b, c3]
14027a617 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027a683 = [90, 41, 8b, 94, 84, ff, ff, ff, ff]
14027a6d8 = [0f, 85, f6, fe, ff, ff]
14027bb74 = [90, 8b, 04, 81]
14027dd36 = [0f, 85, 5d, 01, 00, 00]
14028088c = [90, 8b, c8]
140282985 = [90, 8b, c8]
1402879f9 = [75, d5]
140287a37 = [75, 15]
14028e9a9 = [84]
1402902f6 = [84]
140290ee3 = [84]
140292adb = [84]
1402930bf = [84]
1402940e0 = [84]
1402aaaf7 = [90, 8b, c2]
1402aacd4 = [90, 8b, da]
1402aacee = [90, 8b, d3]
1402aae34 = [90, 8b, d3]
14032fe16 = [90, 90]
14033316e = [90, 90]
140360d79 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140360d87 = [90, 8b, c9]
140360dae = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140360dbc = [90, 8b, c9]
140360f59 = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140360f67 = [90, 8b, c9]
140360f8e = [90, 42, 8b, 8c, 9b, ff, ff, ff, ff]
140360f9c = [90, 8b, c9]
1403658d5 = [90, 8b, c8]
140380d01 = [90, 90]
1403810fe = [90, 8b, c8]
1403812fe = [90, 8b, c8]
1403aecef = [90, 8b, c1]
1403aef02 = [90, 8b, c0]
1403b3044 = [90, 8b, 84, 9e, ff, ff, ff, ff]
1403b3f9f = [90, 43, 8b, 84, a7, ff, ff, ff, ff]
1403dc8b0 = [90, 8b, 01]
1403dc8c0 = [90, 8b, c8]
1403e86a0 = [90, 8b, c8]
1403e8730 = [90, 8b, c8]
1403ed4b7 = [b7]
1403ed632 = [8b, c1, 90]
1403f2bea = [90, 41, 8b, d4]
1403f2c0a = [90, 41, 8b, d4]
1403f2cf2 = [90, 41, 8b, d4]
1403f2de0 = [90, 41, 8b, d4]
1403f49a3 = [90, 41, 8b, 8c, 87, ff, ff, ff, ff]
1403f49d1 = [90, 41, 8b, 84, 87, ff, ff, ff, ff]
1403f5fd0 = [90, 8b, c0]
1403f6046 = [90, 8b, c8]
1403f606b = [90, 8b, c0]
1403f6b5b = [90, 44, 8b, c0]
1403f6b86 = [90, 8b, f8]
1403f6b95 = [40, 3b, f8]
1403f6bac = [90, 44, 8b, c0]
1403f7976 = [90, 8b, d0]
1403f79e8 = [90, 8b, c8]
1403f7a0f = [90, 8b, c0]
1403f7b17 = [90, 41, 8b, e8]
1403f7b21 = [90, 90, 8b, d5]
14041650d = [48, 8d, 6c, 24, d1]
140416512 = [48, 81, ec, a8, 00, 00, 00]
140416577 = [90, 41, 8b, b4, 9e, ff, ff, ff, ff]
140416580 = [40, 89, 75, 1f]
140416592 = [90, 41, 8b, 84, 9e, ff, ff, ff, ff]
14041659b = [89, 45, 23]
1404165f5 = [90, 8b, 45, 1f]
1404166c8 = [90, 8b, 75, 1f]
140416719 = [90, 8b, d0]
140416759 = [90, 8b, 45, 23]
140416761 = [90, 8b, d0]
14041680f = [90, 8b, 75, 1f]
14041683b = [90, 8b, 75, 1f]
140416845 = [90, 90, 8b, c6]
1404169d9 = [48, 81, c4, a8, 00, 00, 00]
140b8b83c = [27, 34, 7e, 00, 17, 01, 78, 00, 08, f0, 06, e0, 04, 70, 03, 60, 02, 50]
140bb8838 = [19, 01, 15, 00, 0d, f0, 0b, e0, 09, d0, 07, c0, 05, 70, 04, 60, 03, 30, 02, 50]
--- Hooks ---
14017b1f0:4 = [40, 81, fe, 54, 00, 00, 00]
140194fae:3 = [49, 83, c1, 04]
1401b3704:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b371d:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b376f:2 = [3d, 82, 00, 00, 00]
1401b377e:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b3909:4 = [81, 3c, 82, 82, 00, 00, 00]
1401b3929:2 = [3d, 82, 00, 00, 00]
1401b39d1:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b39f0:8 = [81, bc, 87, ff, ff, ff, ff, 82, 00, 00, 00]
1401b40c4:4 = [41, 81, fd, 22, 00, 00, 00]
1401b630b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b631b:4 = [40, 81, fe, 22, 00, 00, 00]
1401b7bfa:4 = [41, 81, f8, 82, 00, 00, 00]
1401ba167:3 = [41, b8, 82, 00, 00, 00]
1401bc9ad:3 = [40, be, 82, 00, 00, 00]
1401bd96e:8 = [81, bc, 86, ff, ff, ff, ff, 82, 00, 00, 00]
1401bdc85:3 = [81, fa, 82, 00, 00, 00]
1401bdd52:3 = [81, f9, 82, 00, 00, 00]
1401c0da5:4 = [40, 81, fd, 08, 00, 00, 00]
1401c0dbd:4 = [40, 81, fd, 0a, 00, 00, 00]
1401d5c93:3 = [41, b8, 6a, 00, 00, 00]
1401de703:3 = [81, fb, 82, 00, 00, 00]
1401df936:2 = [ba, 39, 00, 00, 00]
1401dfb08:2 = [ba, 66, 00, 00, 00]
1401dfd36:2 = [ba, 21, 00, 00, 00]
1401dfe06:2 = [ba, 21, 00, 00, 00]
1401dff50:2 = [ba, 3a, 00, 00, 00]
1401e096e:2 = [ba, 22, 00, 00, 00]
1401e0a1b:2 = [ba, 20, 00, 00, 00]
1401e0e50:2 = [ba, 6c, 00, 00, 00]
1401e100e:2 = [ba, 66, 00, 00, 00]
1401e10e3:2 = [ba, 38, 00, 00, 00]
1401e1140:2 = [ba, 3c, 00, 00, 00]
1401e1260:2 = [ba, 54, 00, 00, 00]
1401e1480:2 = [ba, 53, 00, 00, 00]
1401e8b6b:3 = [41, b8, 22, 00, 00, 00]
1401e8d29:2 = [ba, 22, 00, 00, 00]
1401ec6a5:3 = [81, fa, 82, 00, 00, 00]
1401ed5e8:3 = [81, fa, 82, 00, 00, 00]
14024f322:4 = [89, 84, 24, b0, 03, 00, 00]
14024f343:4 = [89, 84, 24, b4, 03, 00, 00]
14026b8a7:2 = [3d, 2c, 00, 00, 00]
140279cc3:4 = [41, 81, fb, 82, 00, 00, 00]
14027a620:3 = [81, fa, 82, 00, 00, 00]
14027a68c:3 = [81, fa, 82, 00, 00, 00]
14027bb7f:2 = [3d, 82, 00, 00, 00]
14027c738:2 = [3d, 82, 00, 00, 00]
14027c9ad:2 = [3d, 82, 00, 00, 00]
14027c9bb:2 = [3d, 82, 00, 00, 00]
14027cdcd:2 = [3d, 82, 00, 00, 00]
14027cddb:2 = [3d, 82, 00, 00, 00]
140280881:2 = [3d, 2c, 00, 00, 00]
14028297a:2 = [3d, 2c, 00, 00, 00]
140360d82:3 = [81, f9, 82, 00, 00, 00]
140360db7:3 = [81, f9, 82, 00, 00, 00]
140360f62:3 = [81, f9, 82, 00, 00, 00]
140360f97:3 = [81, f9, 82, 00, 00, 00]
1403dc89a:3 = [48, c1, e7, 02, 48, 03, cf, 48, c1, ef, 02]
1403f2472:2 = [ba, 52, 00, 00, 00]
1403f2483:2 = [ba, 52, 00, 00, 00]
1403f25dc:2 = [ba, 4f, 00, 00, 00]
1403f25ed:2 = [ba, 4f, 00, 00, 00]
1403f2790:2 = [ba, 06, 00, 00, 00]
1403f27a1:2 = [ba, 06, 00, 00, 00]
1403f3fc4:4 = [81, 3c, 81, 82, 00, 00, 00]
1403f3fd6:2 = [3d, 82, 00, 00, 00]
1403f6b02:8 = [81, bc, 86, ff, ff, ff, ff, 3c, 00, 00, 00]
1403f6b45:2 = [3d, 82, 00, 00, 00]
1403f6b76:2 = [3d, 82, 00, 00, 00]
1403ff795:7 = [48, 89, c1, 48, 8b, bd, 98, 00, 00, 00]
1404165f9:2 = [3d, 82, 00, 00, 00]
14041683f:4 = [40, 81, fe, 82, 00, 00, 00]
140416884:4 = [40, 81, fe, 82, 00, 00, 00]
--- Two step hooks ---
14018bcf9:2 = [3d, 82, 00, 00, 00] (Free @ 14018bcdf)
1401b3a38:3 = [81, fa, 82, 00, 00, 00] (Free @ 1401b3a49)
1401bdc67:2 = [ba, 82, 00, 00, 00] (Free @ 1401bdc0c)
1401c0f6b:4 = [40, 81, fe, 82, 00, 00, 00] (Free @ 1401c0f04)
1401c995e:2 = [3d, 82, 00, 00, 00] (Free @ 1401c9944)
1401c997f:2 = [3d, 82, 00, 00, 00] (Free @ 1401c9965)
1401cb762:3 = [81, f9, 2c, 00, 00, 00] (Free @ 1401cb76a)
1401de712:2 = [3d, 82, 00, 00, 00] (Free @ 1401de6aa)
1401de72d:2 = [3d, 82, 00, 00, 00] (Free @ 1401de6b4)
1401e169f:2 = [3d, 82, 00, 00, 00] (Free @ 1401e16a6)
1401e16d7:2 = [3d, 82, 00, 00, 00] (Free @ 1401e16b1)
1401e6d86:2 = [3d, 2c, 00, 00, 00] (Free @ 1401e6d4b)
1401f0c30:3 = [81, fa, 2c, 00, 00, 00] (Free @ 1401f0c35)
1401f0cd0:3 = [81, fa, 3d, 00, 00, 00] (Free @ 1401f0cd9)
1403dc8bc:2 = [3d, 2c, 00, 00, 00] (Free @ 1403dc87b)
14041675d:2 = [3d, 2c, 00, 00, 00] (Free @ 1404166f0)
--- Extended array patches ---
00: VirtualAddress(1403d8c7a):8 = ((rax * c) + ((rcx - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) / 2e))
00: VirtualAddress(1403d8ca3):8 = ((rdx * c) + (rcx & ffffffff))
00: VirtualAddress(1403d8da8):8 = (r8 + (r9 * c))
00: VirtualAddress(1403d8db8):8 = (r8 + (r9 * c))
01: VirtualAddress(140364efc):6 = 2d0
01: VirtualAddress(140364f8d):6 = 2d1
01: VirtualAddress(14036501e):6 = 2d2
01: VirtualAddress(1403650af):6 = 2d3
01: VirtualAddress(140365140):6 = 2d4
01: VirtualAddress(1403651d1):6 = 2d5
01: VirtualAddress(140365262):6 = 2d6
01: VirtualAddress(1403652f3):6 = 2d7
01: VirtualAddress(140365384):6 = 2d8
01: VirtualAddress(14036541d):6 = 2d9
01: VirtualAddress(1403654ae):6 = 2da
01: VirtualAddress(14036553f):6 = 2db
01: VirtualAddress(1403d8cd8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d8ce8):8 = (r9 + (r10 * c))
01: VirtualAddress(1403d8df8):8 = (r8 + (r9 * c))
01: VirtualAddress(1403d8e08):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d8bcc):8 = ((rax * c) + ((rcx - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) / 18))
02: VirtualAddress(1403d8bf3):8 = ((rax * c) + ((rdx * 4) / 14))
02: VirtualAddress(1403d8d68):8 = (r8 + (r9 * c))
02: VirtualAddress(1403d8d75):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d8b88):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d8b95):8 = (r9 + (r10 * c))
03: VirtualAddress(1403d8d28):8 = (r8 + (r9 * c))
03: VirtualAddress(1403d8d35):8 = (r8 + (r9 * c))
04: VirtualAddress(1403e962f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e9636):3 = (((((r8 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 102f0) / 8))
04: VirtualAddress(1403e96a8):8 = (((rdx % 8) * c) + (rdx / 8))
04: VirtualAddress(1403e972f):4 = ((((rdx - 102f0) % 8) * c) + ((rdx - 102f0) / 8))
04: VirtualAddress(1403e9736):3 = (((((r8 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 102f0) % 8) * c) + (((r8 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 102f0) / 8))
05: VirtualAddress(1403e95f4):4 = (((((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) % 6) * c) + (((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) / 6))
05: VirtualAddress(1403e95fb):3 = (((((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) % 6) * c) + (((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) / 6))
05: VirtualAddress(1403e9678):5 = ((((r8 - 10140) % 6) * c) + ((r8 - 10140) / 6))
05: VirtualAddress(1403e96f4):4 = (((((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) % 6) * c) + (((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) / 6))
05: VirtualAddress(1403e96fb):3 = (((((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) % 6) * c) + (((r9 - (Mem64[140c4f770] ^ e4cef1b6f1fb151c)) - 10140) / 6))
06: VirtualAddress(140287ad6):8 = (rcx + (rbx * c))
06: VirtualAddress(140361aec):7 = ((((rax + r8) % e4) * c) + ((rax + r8) / e4))
07: VirtualAddress(140146ee9):8 = ((r12 + (rax * c)) * 4)
07: VirtualAddress(14025fef4):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(140287ec6):7 = ((r13 + (Mem16[(rsi * 2) + 140c4ea90] * c)) * 4)
07: VirtualAddress(1402c8802):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c900b):8 = ((rsi + (rdx * c)) * 4)
07: VirtualAddress(1402c919c):9 = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
07: VirtualAddress(1402c91b0):c = (((((r12 * 4) / 30) * c) + (((r12 * 4) % 30) / 4)) * 4)
08: VirtualAddress(140146e5d):7 = ((r12 + (rdi * c)) * 4)
08: VirtualAddress(140146ef1):8 = ((r12 + (Mem16[(r14 + (rbx * 2))] * c)) * 4)
08: VirtualAddress(140147197):7 = ((r12 + (r10 * c)) * 4)
08: VirtualAddress(14025feec):8 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(140287e37):8 = ((r13 + (rdi * c)) * 4)
08: VirtualAddress(140287ebf):7 = ((r13 + (Mem16[(rsi * 2) + 140c4ea90] * c)) * 4)
08: VirtualAddress(140287f09):7 = ((r13 + (Mem16[(rsi * 2) + 140c4ea90] * c)) * 4)
08: VirtualAddress(1402c8832):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c8d63):8 = ((rdi + (rbp * c)) * 4)
08: VirtualAddress(1402c8f64):9 = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1402c8f6f):c = (((((r13 * 4) / 30) * c) + (((r13 * 4) % 30) / 4)) * 4)
08: VirtualAddress(1403aae83):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + c00)
08: VirtualAddress(1403aae9f):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 150)
08: VirtualAddress(1403aaebb):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 7b0)
09: VirtualAddress(14029310f):7 = (((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4)
09: VirtualAddress(1402c8407):7 = (((((rcx * 4) / 30) * c) + (((rcx * 4) % 30) / 4)) * 4)
0a: VirtualAddress(14028e9d0):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(14029031d):7 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290f18):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290f24):6 = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140290f37):a = (((rdi * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(140292c02):7 = (((rbx * c) + (r10 & ffffffff)) * 4)
0a: VirtualAddress(1402c8339):7 = ((r15 + (rsi * c)) * 4)
0b: VirtualAddress(140279fdc):8 = (rbp * 4)
0b: VirtualAddress(14027a366):4 = ((rsi * 4) + ((((rdx * 4) - (rsi * 390)) / 4) * 8))
0b: VirtualAddress(14027a386):5 = (rsi * 4)
0b: VirtualAddress(14027a4b9):3 = (rax * 8)
0b: VirtualAddress(14027a4c9):3 = ((rax * 8) + 4)
0b: VirtualAddress(14027a6b7):7 = (((((r14 - 140d4db30) / 4) % e4) * 8) + ((((r14 - 140d4db30) / 4) / e4) * 4))
0b: VirtualAddress(14027a6c9):3 = (((((r14 - 140d4d7a0) / 4) % e4) * 8) + ((((r14 - 140d4d7a0) / 4) / e4) * 4))
0c: VirtualAddress(14025c754):3 (Two step VirtualAddress(14025c740)) = (((r8 & ffffffff) * c) + ((rcx - (r8 & ffffffff)) / 6e8))
0c: VirtualAddress(14025d4d9):4 = (rdi + (rbx * c))
0c: VirtualAddress(14025d521):4 = (rdi + (rbx * c))
0d: VirtualAddress(140294276):7 = (rax * 4)
0d: VirtualAddress(14029442d):3 = ((rcx + (rax * 4)) - 140d6bb90)
0e: VirtualAddress(140292927):3 = ((rdx + (rax * 4)) - 140d690d0)
0e: VirtualAddress(1402929aa):3 (Two step VirtualAddress(140292937)) = ((rdx + (rcx * 4)) - 140d690d0)
0e: VirtualAddress(1402929f5):3 = ((rcx + (rax * 4)) - 140d690d0)
0e: VirtualAddress(140292a22):8 = ((rax * 4) + 2a0)
0e: VirtualAddress(140294126):7 = (rax * 4)
--- Extended array arg patches ---
140292f1a: [(0, 14), (1, 8)]
140292f3c: [(0, 13), (1, 7)]
140293b7e: [(0, 14)]
140293b92: [(0, 13)]
--- Grp texture hooks ---
1403ef8f1:4: rcx <= 140f3e918, (rdx * 8)
1403f2099:4: rcx <= 140f3e930, (rdx * 8)
1403ff7a4:6: rbx <= Mem16[rcx, (r11 * 8) + 6]
1403ff7aa:4: r15 <= rcx, (r11 * 8)
140400538:4: rcx <= rax, (rdx * 8)
Grp index hooks: ["1403ef299", "1403f18d4", "1403ffddf"]
--- Func replaces ---
1401ba770 = SelfOrSubunitAirWeapon
1401ba850 = SelfOrSubunitGroundWeapon
1401ba8c0 = UnitGroundWeapon
1401ce5e0 = UnitCurrentTech
1401cee50 = UnitCurrentUpgrade
1401d0550 = UnitOrderWeapon
1401e6500 = UnitCloakTech
1403f23e0 = UpdateStatusScreenTooltip
Campaign map name init hook: 1403520bd
